element	Name	xP
291	Wout Faes	0.96
591	Jean-Clair Todibo	0.931
18	William Saliba	0.918
415	Fabian Schär	0.882
338	Sepp van den Berg	0.882
45	Ian Maatsen	0.876
147	Adam Webster	0.735
189	Wesley Fofana	0.675
467	Ryan Manning	0.633
579	Ryan Sessegnon	0.633
438	Omar Richards	0.633
472	Jack Stephens	0.633
564	Santiago Bueno	0.633
476	Kyle Walker-Peters	0.633
477	Nathan Wood-Gordon	0.633
334	Rhys Williams	0.633
464	Juan Larios López	0.633
561	Pedro Cardoso de Lima	0.633
440	Andrew Omobamidele	0.633
542	Craig Dawson	0.633
558	Yerson Mosquera	0.633
460	Ronnie Edwards	0.633
552	Ki-Jana Hoever	0.633
457	James Bree	0.633
549	Hugo Bueno López	0.633
456	Armel Bella-Kotchap	0.633
448	Joe Worrall	0.633
444	Harry Toffolo	0.633
425	Willy Boly	0.633
543	Matt Doherty	0.633
441	Jonathan Panzo	0.633
332	Nathaniel Phillips	0.633
333	Jarell Quansah	0.633
337	Konstantinos Tsimikas	0.633
583	Conor Townsend	0.633
284	Luke Woolfenden	0.633
653	Felipe Rodrigues da Silva	0.633
637	Bastien Meupiyou	0.633
664	Alfie Pond	0.633
244	Timothy Castagne	0.633
245	Issa Diop	0.633
322	Joe Gomez	0.633
253	Tim Ream	0.633
261	Elkan Baggott	0.633
263	Cameron Burgess	0.633
266	Harry Clarke	0.633
269	George Edmundson	0.633
275	Ben Johnson	0.633
279	Corrie Ndaba	0.633
282	Axel Tuanzebe	0.633
250	Kevin Mbabu	0.633
586	Jorge Cuenca Barreno	0.633
313	Conor Bradley	0.633
377	Harry Maguire	0.605
504	Djed Spence	0.605
379	Tyrell Malacia	0.605
478	Ashley Phillips	0.605
484	Ben Davies	0.605
486	Radu Drăgușin	0.605
487	Emerson Leite de Souza Junior	0.605
496	Sergio Reguilón	0.605
380	Lisandro Martínez	0.605
371	Jonny Evans	0.605
572	Leny Yoro	0.605
376	Victor Lindelöf	0.605
387	Luke Shaw	0.605
159	Trevoh Chalobah	0.523
528	Konstantinos Mavropanos	0.523
195	Chadi Riad Dnanou	0.523
194	Chris Richards	0.523
627	Roman Dixon	0.523
666	Caleb Kporha	0.523
643	Kaelan Casey	0.523
529	Nayef Aguerd	0.523
517	Aaron Cresswell	0.523
202	Rob Holding	0.523
532	Kurt Zouma	0.523
516	Vladimír Coufal	0.523
196	Nathaniel Clyne	0.523
219	Jarrad Branthwaite	0.523
626	Issa Kaboré	0.523
307	Jannik Vestergaard	0.523
288	Conor Coady	0.523
302	Ricardo Barbosa Pereira	0.523
362	John Stones	0.523
303	Harry Souttar	0.523
353	João Cavaco Cancelo	0.523
215	Joel Ward	0.523
341	Nathan Aké	0.523
305	Luke Thomas	0.523
582	Jake O'Brien	0.523
616	Ben Nelson	0.523
234	Nathan Patterson	0.523
231	Vitalii Mykolenko	0.523
228	Michael Keane	0.523
225	Mason Holgate	0.523
221	Séamus Coleman	0.523
592	Julián Araujo Zúñiga	0.495
649	Jayden Meghoma	0.495
580	Dean Huijsen	0.495
574	Miodrag Pivaš	0.495
575	Caleb Wiley	0.495
404	Lloyd Kelly	0.495
393	Sven Botman	0.495
59	Max Aarons	0.495
170	Alfie Gilchrist	0.495
112	Mathias Jorgensen	0.495
72	Chris Mepham	0.495
68	James Hill	0.495
187	Tosin Adarabioyo	0.495
390	Alex Murphy	0.495
176	Malang Sarr	0.495
172	Reece James	0.495
105	Mads Roerslev Rasmussen	0.495
96	Kim Ji-soo	0.495
93	Aaron Hickey	0.495
405	Emil Krafth	0.495
167	Axel Disasi	0.495
407	Jamaal Lascelles	0.495
408	Jamal Lewis	0.495
416	Matt Targett	0.495
160	Ben Chilwell	0.495
100	Ben Mee	0.495
153	Benoît Badiashile	0.495
92	Rico Henry	0.495
40	Kortney Hause	0.468
640	Sil Swinkels	0.468
8	Jakub Kiwior	0.468
598	Lamare Bogarde	0.468
6	Jurriën Timber	0.468
21	Kieran Tierney	0.468
43	Kaine Kesler-Hayden	0.468
22	Tomiyasu Takehiro	0.468
658	Ayden Heaven	0.468
24	Benjamin White	0.468
56	Lino da Cruz Sousa	0.468
662	Josh Nichols	0.468
25	Oleksandr Zinchenko	0.468
50	Kosta Nedeljković	0.468
49	Tyrone Mings	0.468
32	Matty Cash	0.468
657	Maldini Kacurri	0.468
663	Imari Samuels	0.385
144	Jan Paul van Hecke	0.385
145	Joël Veltman	0.385
116	Valentín Barco	0.385
131	Tariq Lamptey	0.385
139	Odeluga Offiah	0.385
670	Harry Amass	0.011
