	Name	xP
99	Harvey Barnes	1.173
6	Ademola Lookman	1.173
195	Mathias Jensen	1.173
248	Riyad Mahrez	1.173
200	Maxwel Cornet	1.162
302	Yoane Wissa	1.162
57	Crysencio Summerville	1.071
63	Daniel James	1.071
167	Leon Bailey	1.06
174	Lucas Rodrigues Moura da Silva	1.06
273	Steven Bergwijn	1.06
236	Paul Pogba	0.969
216	Naby Keita	0.969
206	Mohamed Elyounoussi	0.969
119	Jadon Sancho	0.969
16	Allan Marques Loureiro	0.969
274	Stuart Armstrong	0.969
182	Manuel Lanzini	0.969
95	Hakim Ziyech	0.969
223	Nikola Vlasic	0.969
187	Marcus Rashford	0.96
262	Saïd Benrahma	0.95
88	Francisco Machado Mota de Castro Trincão	0.918
179	Luke Cundle	0.918
48	Chem Campbell	0.909
237	Pedro Lomba Neto	0.891
79	Emile Smith Rowe	0.867
245	Raheem Sterling	0.724
238	Pelenda Joshua Dasilva	0.724
147	Josh Benson	0.724
296	Wilfred Ndidi	0.724
156	Kamil Conteh	0.724
158	Ken Sema	0.724
240	Philip Zinckernagel	0.724
157	Kasey McAteer	0.724
145	Joseph Hungbo	0.724
290	Tommy Doyle	0.724
298	Will Hughes	0.724
251	Romeo Lavia	0.724
286	Tom Cleverley	0.724
202	Michael Olise	0.724
220	Nathaniel Chalobah	0.724
259	Saman Ghoddos	0.724
214	Myles Peart-Harris	0.724
260	Samuel Edozie	0.724
261	Samuel Kalu	0.724
264	Scott Banks	0.724
225	Oghenekaro Peter Etebo	0.724
231	Ozan Tufan	0.724
201	Maxwell Haygarth	0.724
164	Kwadwo Baah	0.724
234	Paris Maghoma	0.724
267	Sergi Canós	0.724
268	Shandon Baptiste	0.724
183	Marc Albrighton	0.724
139	Johann Berg Gudmundsson	0.724
177	Luka Milivojevic	0.724
169	Lewis Brunt	0.724
279	Tariqe Fosu-Henry	0.724
180	Mads Bidstrup	0.724
0	Aaron Lennon	0.724
85	Fernando Luiz Rosa	0.724
113	Jack Grealish	0.724
112	Jack Cork	0.724
96	Hamza Choudhury	0.724
120	Jairo Riedewald	0.724
89	Frank Onyeka	0.724
124	James McAtee	0.724
27	Ashley Westwood	0.724
86	Ferran Torres	0.724
28	Ayotomiwa Dele-Bashiru	0.724
29	Ayoze Pérez	0.724
77	Edo Kayembe	0.724
76	Eberechi Eze	0.724
72	Domingos Quina	0.724
130	Jan Zamburek	0.724
69	Dennis Praet	0.724
107	Ilkay Gündogan	0.724
64	Dara Costelloe	0.724
137	Jesurun Rak-Sakyi	0.724
37	Boubakary Soumaré	0.724
60	Dan Gosling	0.724
59	Dale Stephens	0.724
53	Cole Palmer	0.724
116	Jacob Murphy	0.714
184	Marc Leonard	0.693
304	Yves Bissouma	0.693
270	Solomon March	0.693
280	Taylor Richards	0.693
65	Davy Pröpper	0.693
15	Alireza Jahanbakhsh	0.693
272	Steven Alzate	0.693
4	Adam Lallana	0.693
121	Jakub Moder	0.693
166	Leandro Trossard	0.693
135	Jeremy Sarmiento	0.693
70	Dilan Markanday	0.662
289	Tommi O'Reilly	0.662
1	Aaron Ramsey	0.662
82	Erik Lamela	0.662
128	Jamie Bowden	0.662
211	Morgan Sanson	0.662
32	Benjamin Chrisene	0.662
129	Jamie Shackleton	0.662
14	Alfie Devine	0.662
294	Tyler Roberts	0.662
92	Giovani Lo Celso	0.662
35	Bertrand Traoré	0.662
41	Bryan Gil Salvatierra	0.662
224	Nohan Kenneh	0.662
3	Adam Forshaw	0.662
226	Oliver Skipp	0.662
45	Carney Chukwuemeka	0.662
56	Conor Hourihane	0.662
25	Archie Gray	0.662
233	Pablo Hernández Domínguez	0.662
278	Tanguy Ndombele	0.662
284	Tim Iroegbunam	0.662
104	Hélder Wander Sousa de Azevedo e Costa	0.662
276	Stuart McKinstry	0.662
115	Jack Jenkins	0.662
105	Ian Carlo Poveda-Ocampo	0.662
98	Harry Winks	0.662
181	Mahmoud Ahmed Ibrahim Hassan	0.662
102	Harvey White	0.662
172	Liam McCarron	0.662
190	Marvelous Nakamba	0.662
168	Lewis Bate	0.662
118	Jaden Philogene-Bidace	0.662
44	Callum Hudson-Odoi	0.598
2	Abdoulaye Doucouré	0.598
277	Takumi Minamino	0.598
47	Charlie Whitaker	0.598
51	Christian Pulisic	0.598
301	Xherdan Shaqiri	0.598
299	William Smallbone	0.598
33	Bernard Anício Caldeira Duarte	0.598
21	André Filipe Tavares Gomes	0.598
12	Alex Oxlade-Chamberlain	0.598
17	Amad Diallo	0.598
18	Andreas Pereira	0.598
24	Anwar El Ghazi	0.598
263	Saúl Ñíguez	0.598
20	Andros Townsend	0.598
26	Armstrong Oko-Flex	0.598
281	Theo Walcott	0.598
287	Tom Davies	0.598
9	Alejandro Garnacho Ferreyra	0.598
271	Sonny Perkins	0.598
292	Tyler Morton	0.598
30	Bamidele Alli	0.598
293	Tyler Onyango	0.598
252	Ross Barkley	0.598
19	Andriy Yarmolenko	0.598
31	Ben Woodburn	0.598
265	Scott McTominay	0.598
11	Alex Kral	0.598
62	Daniel Chesters	0.598
54	Conor Coventry	0.598
110	Isaac Price	0.598
193	Mateo Kovacic	0.598
191	Mason Greenwood	0.598
188	Mark Noble	0.598
100	Harvey Elliott	0.598
101	Harvey Vale	0.598
106	Ibrahima Diallo	0.598
170	Lewis Hall	0.598
161	Kgaogelo Chauke	0.598
90	Frederico Rodrigues de Paula Santos	0.598
125	James Milner	0.598
154	Kaide Gordon	0.598
126	James Rodríguez	0.598
151	Juan Mata	0.598
132	Jean-Philippe Gbamin	0.598
144	Jorge Luiz Frello Filho	0.598
136	Jesse Lingard	0.598
94	Gylfi Sigurdsson	0.598
97	Hannibal Mejbri	0.598
218	Nathan Redmond	0.598
58	Curtis Jones	0.598
73	Donny van de Beek	0.598
212	Moussa Djenepo	0.598
219	Nathan Tella	0.598
244	Przemyslaw Placheta	0.567
178	Lukas Rupp	0.567
256	Rúben Diogo da Silva Neves	0.567
36	Billy Gilmour	0.567
285	Todd Cantwell	0.567
165	Leander Dendoncker	0.567
255	Ryan Giles	0.567
61	Daniel Castelo Podence	0.567
291	Tony Springett	0.567
228	Onel Hernández	0.567
149	Josh Martin	0.567
5	Adama Traoré	0.567
230	Owen Otasowie	0.567
141	Jonathan Rowe	0.567
38	Bruno André Cavaco Jordão	0.567
171	Liam Gibbs	0.567
186	Marco Stiepermann	0.567
52	Christos Tzolis	0.567
87	Francisco Jorge Tomás Oliveira	0.567
210	Morgan Gibbs-White	0.567
185	Marcelo Flores	0.536
247	Reiss Nelson	0.536
258	Salah-Eddine Oulad M'hand	0.536
300	Willian Borges Da Silva	0.536
204	Miguel Azeez	0.536
46	Charlie Patino	0.536
7	Ainsley Maitland-Niles	0.536
8	Albert Sambi Lokonga	0.536
199	Mattéo Guendouzi	0.536
227	Omari Hutchinson	0.536
207	Mohamed Naser El Sayed Elneny	0.536
222	Nicolas Pépé	0.536
283	Thomas Partey	0.536
175	Lucas Torreira	0.536
254	Ryan Fraser	0.441
198	Matthew Longstaff	0.441
146	Joseph Willock	0.441
266	Sean Longstaff	0.441
109	Isaac Hayden	0.441
173	Lucas De Bolle	0.441
133	Jeff Hendrick	0.441
78	Elliot Anderson	0.441
138	Joe White	0.441
197	Matthew Craig	0.01
269	Shola Shoretire	0.01
