	Name	xP
33	Charlie Goode	0.402
2	Adam Masina	0.402
93	James Justin	0.402
52	Danny Rose	0.402
96	James Tomkins	0.402
29	Bobby Thomas	0.402
26	Benjamin Mendy	0.402
101	Jarosław Jach	0.402
98	Jannik Vestergaard	0.402
3	Adam Webster	0.385
178	Odeluga Offiah	0.385
214	Shane Duffy	0.385
82	Haydon Roberts	0.385
27	Bernardo Fernandes Da Silva Junior	0.385
165	Michal Karbownik	0.385
59	Ed Turns	0.385
223	Toby Alderweireld	0.367
206	Ryan Sessegnon	0.367
106	Joe Rodon	0.367
155	Matt Doherty	0.367
99	Japhet Tanganga	0.367
222	Tobi Omole	0.367
150	Marcel Lavinier	0.367
53	Davinson Sánchez	0.367
184	Pascal Struijk	0.367
121	Kaine Hayden	0.367
76	Frédéric Guilbert	0.367
28	Björn Engels	0.367
40	Cody Drameh	0.367
85	Héctor Junior Firpo Adames	0.367
31	Calum Chambers	0.367
212	Serge Aurier	0.367
32	Charlie Cresswell	0.367
135	Leo Fuhr Hjelde	0.367
134	Lamare Bogarde	0.367
128	Kortney Hause	0.367
115	Josh Feeney	0.367
129	Kris Moore	0.367
25	Benjamin Chilwell	0.332
201	Romain Perraud	0.332
172	Nathaniel Phillips	0.332
173	Neco Williams	0.332
199	Robert Kenedy Nunes do Nascimento	0.332
187	Phil Jones	0.332
195	Rhys Williams	0.332
194	Reece Welch	0.332
188	Pierre Ekwah	0.332
42	Conor Bradley	0.332
20	Ben Johnson	0.332
49	César Azpilicueta	0.332
205	Ryan Fredericks	0.332
190	Raphaël Varane	0.332
219	Thierry Small	0.332
180	Owen Beck	0.332
175	Niels Nkounkou	0.332
170	Nathan Patterson	0.332
10	Angelo Ogbonna	0.332
88	Jack Stephens	0.332
232	Vladimir Coufal	0.332
6	Alex Nicolao Telles	0.332
131	Kurt Zouma	0.332
91	Jamal Baptiste	0.332
127	Konstantinos Tsimikas	0.332
4	Ajibola Alese	0.332
238	Winston Reid	0.332
1	Aaron Wan-Bissaka	0.332
117	José Diogo Dalot Teixeira	0.332
240	Yerry Mina	0.332
114	Joseph Gomez	0.332
112	Jonjoe Kenny	0.332
100	Jarell Quansah	0.332
102	Jarrad Branthwaite	0.332
86	Ibrahima Konaté	0.332
63	Eric Bailly	0.332
12	Arthur Masuaku	0.332
164	Michael Keane	0.332
143	Lyanco Evangelista Silveira Neves Vojnovic	0.332
79	Harrison Ashby	0.332
146	Malang Sarr	0.332
75	Frederik Alves	0.332
11	Antonio Rüdiger	0.332
66	Ethan Ampadu	0.332
153	Mason Holgate	0.332
141	Luke Shaw	0.332
61	Emerson Palmieri dos Santos	0.332
58	Dynel Simeu	0.332
14	Axel Tuanzebe	0.332
166	Mohammed Salisu	0.332
226	Trevoh Chalobah	0.332
16	Bali Mumba	0.315
241	Yerson Mosquera Valdelamar	0.315
224	Toti António Gomes	0.315
8	Andrew Omobamidele	0.315
123	Ki-Jana Hoever	0.315
177	Nélson Cabral Semedo	0.315
56	Dion Sanderson	0.315
202	Romain Saïss	0.315
89	Jacob Sørensen	0.315
37	Christian Marques	0.315
38	Christoph Zimmermann	0.315
83	Hugo Bueno	0.315
30	Brandon Williams	0.315
161	Max Aarons	0.315
111	Jonathan Tomkinson	0.315
182	Ozan Kabak	0.315
124	Kieran Tierney	0.298
84	Héctor Bellerín	0.298
163	Mazeed Ogungbo	0.298
210	Sead Kolasinac	0.298
176	Nuno Varela Tavares	0.298
126	Konstantinos Mavropanos	0.298
183	Pablo Marí	0.298
242	Zach Awe	0.298
243	Zak Swanson	0.298
215	Takehiro Tomiyasu	0.298
198	Rob Holding	0.298
203	Ryan Alebiosu	0.298
235	William Saliba	0.298
92	Jamal Lewis	0.245
125	Kieran Trippier	0.245
156	Matt Ritchie	0.245
90	Jamaal Lascelles	0.245
70	Federico Fernández	0.245
185	Paul Dummett	0.245
39	Ciaran Clark	0.245
103	Javier Manquillo	0.245
97	Jan Bednarek	0.086
5	Alex Kirk	0.008
17	Ben Davies	0.0
244	Álvaro Fernández	0.0
