element	Name	xP
543	Matt Doherty	0.515
418	Kieran Trippier	0.495
506	Micky van de Ven	0.495
574	Miodrag Pivaš	0.495
159	Trevoh Chalobah	0.495
478	Ashley Phillips	0.495
484	Ben Davies	0.495
486	Radu Drăgușin	0.495
487	Emerson Leite de Souza Junior	0.495
496	Sergio Reguilón	0.495
195	Chadi Riad Dnanou	0.495
390	Alex Murphy	0.495
393	Sven Botman	0.495
215	Joel Ward	0.495
202	Rob Holding	0.495
504	Djed Spence	0.495
408	Jamal Lewis	0.495
196	Nathaniel Clyne	0.495
415	Fabian Schär	0.495
416	Matt Targett	0.495
407	Jamaal Lascelles	0.495
626	Issa Kaboré	0.468
628	Ferdi Kadioglu	0.468
341	Nathan Aké	0.468
122	Pervis Estupiñán	0.468
362	John Stones	0.468
353	João Cavaco Cancelo	0.468
363	Kyle Walker	0.468
147	Adam Webster	0.468
139	Odeluga Offiah	0.468
131	Tariq Lamptey	0.468
128	Igor Julio dos Santos de Paulo	0.468
116	Valentín Barco	0.468
288	Conor Coady	0.385
307	Jannik Vestergaard	0.385
305	Luke Thomas	0.385
303	Harry Souttar	0.385
616	Ben Nelson	0.385
302	Ricardo Barbosa Pereira	0.385
301	Caleb Okoli	0.385
533	Rayan Aït-Nouri	0.032
649	Jayden Meghoma	0.012
657	Maldini Kacurri	0.012
658	Ayden Heaven	0.012
