element	Name	xP
0.0	Ryan Yates	0.873
0.0	Leon Bailey	0.873
0.0	Tyrique George	0.873
0.0	Alysson Edward Franco Alysson	0.873
0.0	Jadon Sancho	0.873
0.0	Dilane Bakwa	0.873
0.0	Marcus Edwards	0.873
0.0	Yasin Ayari	0.873
0.0	Merlin Röhl	0.873
0.0	Callum Hudson-Odoi	0.873
0.0	Josh Laurent	0.873
0.0	Loum Tchaouna	0.864
0.0	Emiliano Buendía Stati	0.864
0.0	Jacob Bruun Larsen	0.864
0.0	Carlos Alcaraz Durán	0.864
0.0	Justin Devenny	0.842
0.0	Jordan Henderson	0.833
0.0	Harrison Armstrong	0.828
0.0	Evann Guessand	0.824
0.0	Will Hughes	0.824
0.0	Daichi Kamada	0.824
0.0	Fábio Carvalho	0.824
0.0	Vitaly Janelt	0.816
0.0	Sean Longstaff	0.806
0.0	Jacob Ramsey	0.805
0.0	Anthony Gordon	0.77
0.0	Omar Marmoush	0.747
0.0	Lewis Miley	0.714
0.0	Jacob Murphy	0.707
0.0	Max Dowman	0.704
0.0	Anthony Elanga	0.679
0.0	Joe Willock	0.672
0.0	Josh Dasilva	0.102
0.0	Lewis Cook	0.099
0.0	Solly March	0.081
