element	Name	xP
202	Jacob Bruun Larsen	1.219
203	Enock Agyei	1.219
204	Darko Churlinov	1.219
212	Oluwaseun Adewumi	1.219
206	Marcus Edwards	1.219
213	Jaydon Banel	1.219
208	Luca Koleosho	1.219
516	Callum Hudson-Odoi	1.188
162	Brajan Gruda	1.188
734	Dilane Bakwa	1.188
382	Florian Wirtz	1.177
385	Federico Chiesa	1.166
428	Sverre Nypan	1.166
429	Kalvin Phillips	1.166
524	Marko Stamenić	1.166
523	Eric da Silva Moreira	1.166
522	Ryan Yates	1.166
581	James Maddison	1.166
425	Claudio Echeverri	1.166
520	Lewis O'Brien	1.166
583	Dejan Kulusevski	1.166
584	Mathys Tel	1.166
585	Rodrigo Bentancur	1.166
519	Nicolás Domínguez	1.166
518	João Pedro Ferreira da Silva	1.166
426	James McAtee	1.166
424	Oscar Bobb	1.166
388	Curtis Jones	1.166
422	Mateo Kovačić	1.166
579	Son Heung-min	1.166
420	İlkay Gündoğan	1.166
282	Franco Umeh-Chibueze	1.166
417	Rayan Cherki	1.166
383	Luis Díaz Marulanda	1.166
415	Sávio Moreira de Oliveira	1.166
413	Omar Marmoush	1.166
396	Trey Nyoni	1.166
395	Tyler Morton	1.166
394	James McConnell	1.166
393	Stefan Bajčetić Maquieira	1.166
392	Endo Wataru	1.166
587	Yves Bissouma	1.166
267	Ismaïla Sarr	1.166
281	Kaden Rodney	1.166
174	Malick Yalcouyé	1.166
686	Rio Ngumoha	1.166
623	Freddie Potts	1.166
622	Lewis Orford	1.166
621	Andy Irving	1.166
593	Pape Matar Sarr	1.166
594	Yang Min-hyeok	1.166
595	Callum Olusesi	1.166
613	Tomáš Souček	1.166
177	Andrew Moran	1.166
176	Adrian Mazilu	1.166
175	Joe Knight	1.166
173	Mats Wieffer	1.166
592	Mikey Moore	1.166
172	Tom Watson	1.166
171	Jeremy Sarmiento Morante	1.166
620	George Earthy	1.166
169	Diego Gómez Amarilla	1.166
616	Edson Álvarez Velázquez	1.166
617	Maxwel Cornet	1.166
165	Abdallah Sima	1.166
164	Matt O'Riley	1.166
163	Jack Hinshelwood	1.166
161	Julio Enciso Espínola	1.166
159	Solly March	1.166
693	Omari Hutchinson	1.166
690	Rio Cardines	1.166
699	Douglas Luiz Soares de Paulo	1.166
268	Cheick Doucouré	1.166
280	David Ozoh	1.166
279	Matheus França de Oliveira	1.166
278	Jesurun Rak-Sakyi	1.166
277	Malcolm Ebiowei	1.166
276	Justin Devenny	1.166
275	Naouirou Ahamada	1.166
274	Asher Agbinone	1.166
273	Adam Wharton	1.166
739	Divine Mukasa	1.166
269	Romain Esse	1.166
618	Guido Rodríguez	1.166
590	Bryan Gil Salvatierra	1.166
589	Manor Solomon	1.166
591	Archie Gray	1.166
354	Ethan Ampadu	1.159
335	Josh King	1.144
207	Hannibal Mejbri	1.138
646	João Victor Gomes da Silva	1.134
727	Samuel Chukwueze	1.113
333	Martial Godo	1.113
334	Luke Harris	1.113
336	Harrison Reed	1.113
326	Adama Traoré Diarra	1.113
327	Andreas Hoelgebaum Pereira	1.113
423	Nico González Iglesias	1.111
416	Bernardo Mota Veiga de Carvalho e Silva	1.111
421	Rodrigo 'Rodri' Hernandez Cascante	1.111
22	Mikel Merino Zazón	1.107
521	Ibrahim Sangaré	1.1
718	Soungoutou Magassa	1.1
170	James Milner	1.1
588	Wilson Odobert	1.1
614	James Ward-Prowse	1.1
272	Jefferson Lerma Solís	1.1
270	Will Hughes	1.1
619	Luis Guilherme Lira dos Santos	1.056
580	Brennan Johnson	1.056
325	Emile Smith Rowe	1.05
331	Tom Cairney	1.05
81	Justin Kluivert	1.044
645	Fer López González	1.044
731	Kevin Santos Lopes de Macedo	1.039
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	1.012
355	Sam Greenwood	1.007
356	Ilia Gruev	1.007
360	Joe Gelhardt	1.007
359	Charlie Crew	1.007
358	Tanaka Ao	1.007
351	Wilfried Gnonto	1.007
353	Daniel James	1.007
361	Darko Gyabi	1.007
357	Largie Ramazani	1.007
677	Evann Guessand	0.981
663	Jhon Arias	0.972
457	Carlos Henrique Casimiro	0.969
18	Noni Madueke	0.963
83	Dango Ouattara	0.963
697	Amine Adli	0.963
653	Joe Hodge	0.954
650	Tawanda Chirewa	0.954
651	Tom Edozie	0.954
652	Enso González Medina	0.954
711	Andre Harriman-Annous	0.954
642	Hwang Hee-chan	0.954
702	Bradley Burrowes	0.954
700	Max Dowman	0.954
649	Boubacar Traoré	0.954
687	Remy Rees-Dottin	0.954
647	Gonçalo Manuel Ganchinho Guedes	0.954
16	Bukayo Saka	0.954
134	Ryan Trevitt	0.954
245	Mykhailo Mudryk	0.954
89	Philip Billing	0.954
91	Luis Sinisterra Lucumí	0.954
92	Romain Faivre	0.954
93	Hamed Traorè	0.954
94	Dominic Sadi	0.954
95	Zain Silcott-Duberry	0.954
96	Ben Winterburn	0.954
121	Mikkel Damsgaard	0.954
248	Kendry Páez Andrade	0.954
247	Dário Luís Essugo	0.954
246	Andrey Nascimento dos Santos	0.954
244	Roméo Lavia	0.954
130	Romelle Donovan	0.954
122	Antoni Milambo	0.954
125	Vitaly Janelt	0.954
240	Christopher Nkunku	0.954
239	Jamie Bynoe-Gittens	0.954
238	Estêvão Almeida de Oliveira Gonçalves	0.954
126	Mathias Jensen	0.954
168	Facundo Buonanotte	0.954
127	Gustavo Nunes Fernandes Gomes	0.954
128	Frank Onyeka	0.954
133	Myles Peart-Harris	0.954
132	Paris Maghoma	0.954
88	Lewis Cook	0.954
131	Yunus Emre Konak	0.954
17	Martin Ødegaard	0.954
57	Lewis Dobbin	0.954
23	Fábio Ferreira Vieira	0.954
24	Christian Nørgaard	0.954
27	Reiss Nelson	0.954
28	Ismeal Kabia	0.954
29	Albert Sambi Lokonga	0.954
48	Youri Tielemans	0.954
49	Leon Bailey	0.954
51	Samuel Iling-Junior	0.954
55	Ross Barkley	0.954
87	Ryan Christie	0.954
56	Enzo Barrenechea	0.954
58	Boubacar Kamara	0.954
59	Amadou Onana	0.954
60	Ben Broggio	0.954
456	Jadon Sancho	0.954
61	Leander Dendoncker	0.954
453	Alejandro Garnacho Ferreyra	0.954
62	Jamaldeen Jimoh-Aloba	0.954
63	Kadan Young	0.954
391	Ben Gannon-Doak	0.954
352	Jack Harrison	0.95
487	Harvey Barnes	0.91
52	Jacob Ramsey	0.901
689	Seung-Soo Park	0.901
498	Joe White	0.901
497	Lewis Miley	0.901
455	Mason Mount	0.901
451	Marcus Rashford	0.901
450	Matheus Santos Carneiro da Cunha	0.901
460	Toby Collyer	0.901
461	Jayce Fitzgerald	0.901
462	Jack Fletcher	0.901
463	Sékou Koné	0.901
464	Jack Moorhouse	0.901
485	Anthony Gordon	0.901
488	Bruno Guimarães Rodriguez Moura	0.901
490	Joelinton Cássio Apolinário de Lira	0.901
492	Antoñito Cordero Campillo	0.901
495	Isaac Hayden	0.901
496	Garang Kuol	0.901
454	Antony dos Santos	0.901
25	Ethan Nwaneri	0.9
389	Harvey Elliott	0.9
644	Jean-Ricner Bellegarde	0.9
486	Anthony Elanga	0.85
459	Manuel Ugarte Ribeiro	0.85
494	Joe Willock	0.842
458	Kobbie Mainoo	0.842
235	Cole Palmer	0.837
120	Kevin Schade	0.801
299	Iliman Ndiaye	0.798
123	Fábio Freitas Gouveia Carvalho	0.747
707	Tyler Dibling	0.742
728	Merlin Röhl	0.742
309	Jenson Metcalfe	0.742
300	Dwight McNeil	0.742
704	Tyler Onyango	0.742
304	Tim Iroegbunam	0.742
305	Harrison Armstrong	0.742
306	Callum Bates	0.742
307	Coby Ebere	0.742
308	Isaac Heath	0.742
301	Carlos Alcaraz Durán	0.742
19	Gabriel Martinelli Silva	0.693
50	Emiliano Buendía Stati	0.684
643	André Trindade da Costa Neto	0.585
242	Kiernan Dewsbury-Hall	0.546
167	Carlos Baleba	0.121
243	Tyrique George	0.108
742	Ryan McAidoo	0.011
743	Landon Emenalo	0.009
