	Name	xP
181	Killian Phillips	0.341
275	Ryan Christie	0.341
152	Jesurun Rak-Sakyi	0.341
148	Jefferson Lerma Solís	0.341
146	Jean-Philippe Gbamin	0.341
135	Jairo Riedewald	0.341
137	Jamal Lowe	0.341
138	James Garner	0.341
149	Jeffrey Schlupp	0.341
169	Junior Stanislas	0.341
75	David Ozoh	0.341
74	David Brooks	0.341
78	Dele Alli	0.341
12	Allan Marques Loureiro	0.341
241	Naouirou Ahamada	0.341
89	Emiliano Marcondes	0.341
292	Stanley Mills	0.341
20	Andros Townsend	0.341
211	Marcus Tavernier	0.341
289	Siriki Dembélé	0.341
203	Malcolm Ebiowei	0.341
224	Michael Dacosta Gonzalez	0.341
199	Luka Milivojevic	0.341
35	Ben Pearson	0.341
108	Hamed Traorè	0.341
312	Wilfried Zaha	0.341
193	Lewis Warrington	0.341
313	Will Hughes	0.341
188	Lewis Cook	0.341
22	André Tavares Gomes	0.341
123	Isaac Price	0.341
60	Christian Pulisic	0.325
54	Carney Chukwuemeka	0.325
238	N'Golo Kanté	0.325
50	Callum Hudson-Odoi	0.325
216	Mason Mount	0.325
236	Mykhailo Mudryk	0.325
217	Mateo Kovacic	0.325
248	Noni Madueke	0.325
66	Conor Gallagher	0.325
273	Ross Barkley	0.325
251	Omari Hutchinson	0.325
107	Hakim Ziyech	0.325
189	Lewis Hall	0.325
117	Harvey Vale	0.325
19	Andrey Nascimento dos Santos	0.325
268	Rodrigo Bentancur	0.295
258	Pedro Lomba Neto	0.295
252	Orel Mangala	0.295
256	Pape Matar Sarr	0.295
168	João Victor Gomes da Silva	0.295
200	Luke Cundle	0.295
194	Lucas Rodrigues Moura da Silva	0.295
191	Lewis O'Brien	0.295
249	Oliver Hammond	0.295
118	Harvey White	0.295
57	Chem Campbell	0.295
316	Xande Nascimento da Costa Silva	0.295
163	Joseph Hodge	0.295
97	Francisco Jorge Tomás Oliveira	0.295
72	Danilo dos Santos de Oliveira	0.295
295	Steven Bergwijn	0.295
70	Daniel Castelo Podence	0.295
104	Gonçalo Manuel Ganchinho Guedes	0.295
106	Gustavo Henrique Furtado Scarpa	0.295
111	Harry Arter	0.295
113	Harry Winks	0.295
64	Connor Ronan	0.295
116	Harvey Griffiths	0.295
119	Hwang Hee-chan	0.295
11	Alfie Devine	0.295
44	Braian Ojeda Rodríguez	0.295
30	Arnaut Danjuma	0.295
56	Cheikhou Kouyaté	0.295
154	Joe Lolley	0.295
53	Carlos Ribeiro Dias	0.295
321	Yves Bissouma	0.295
42	Boubacar Traoré	0.295
151	Jesse Lingard	0.295
279	Ryan Yates	0.295
8	Alex Mighten	0.295
48	Bryan Gil Salvatierra	0.295
301	Tim Iroegbunam	0.279
253	Oriol Romeu Vidal	0.279
314	Will Smallbone	0.279
51	Carlos Alcaraz	0.279
235	Moussa Djenepo	0.279
215	Marvelous Nakamba	0.279
27	Anwar El Ghazi	0.279
234	Morgan Sanson	0.279
86	Elliot Anderson	0.279
242	Nathan Redmond	0.279
228	Mislav Orsic	0.279
261	Philippe Coutinho Correia	0.279
283	Samuel Edozie	0.279
171	Kadan Young	0.279
153	Joe Ayodele-Aribo	0.279
147	Jeff Hendrick	0.279
276	Ryan Finnigan	0.279
277	Ryan Fraser	0.279
132	Jaden Philogene-Bidace	0.279
184	Leander Dendoncker	0.279
120	Ibrahima Diallo	0.279
190	Lewis Miley	0.279
192	Lewis Payne	0.279
243	Nathan Tella	0.279
103	Garang Kuol	0.279
37	Bertrand Traoré	0.279
288	Shandon Baptiste	0.264
318	Yegor Yarmolyuk	0.264
278	Ryan Trevitt	0.264
177	Keane Lewis-Potter	0.264
98	Frank Onyeka	0.264
202	Mads Bidstrup	0.264
281	Saman Ghoddos	0.264
271	Romaine Mundle	0.01
307	Tyrese Francois	0.0
304	Tomas Soucek	0.0
269	Rodrigo Hernandez	0.0
267	Riyad Mahrez	0.0
284	Sasa Lukic	0.0
285	Saïd Benrahma	0.0
286	Scott McTominay	0.0
290	Solly March	0.0
317	Yasin Ayari	0.0
293	Stefan Bajcetic	0.0
315	Willian Borges da Silva	0.0
294	Steven Alzate	0.0
257	Pascal Groß	0.0
297	Taylor Richards	0.0
299	Thiago Alcántara do Nascimento	0.0
302	Tom Cairney	0.0
254	Pablo Fornals Malla	0.0
259	Phil Foden	0.0
161	Jordan Henderson	0.0
247	Nikola Vlasic	0.0
40	Bobby De Cordova-Reid	0.0
52	Carlos Henrique Casimiro	0.0
58	Christian Eriksen	0.0
61	Claudio Gomes	0.0
62	Cody Gakpo	0.0
63	Cole Palmer	0.0
65	Conor Coventry	0.0
68	Curtis Jones	0.0
71	Daniel James	0.0
76	Declan Rice	0.0
82	Donny van de Beek	0.0
90	Enock Mwepu	0.0
93	Fabio Henrique Tavares	0.0
94	Facundo Buonanotte	0.0
95	Facundo Pellistri Rebollo	0.0
96	Flynn Downes	0.0
46	Bruno Borges Fernandes	0.0
39	Bobby Clark	0.0
245	Neeskens Kebano	0.0
38	Billy Gilmour	0.0
2	Adam Lallana	0.0
6	Alejandro Garnacho	0.0
9	Alex Oxlade-Chamberlain	0.0
10	Alexis Mac Allister	0.0
14	Amad Diallo	0.0
17	Andreas Hoelgebaum Pereira	0.0
18	Andrew Moran	0.0
23	Anthony Elanga	0.0
25	Anthony Knockaert	0.0
26	Antony Matheus dos Santos	0.0
29	Armstrong Oko-Flex	0.0
31	Arthur Henrique Ramos de Oliveira Melo	0.0
33	Ben Doak	0.0
34	Ben Knight	0.0
36	Bernardo Veiga de Carvalho e Silva	0.0
99	Frederico Rodrigues de Paula Santos	0.0
101	Fábio Freitas Gouveia Carvalho	0.0
110	Harrison Reed	0.0
112	Harry Wilson	0.0
183	Kristian Sekularac	0.0
195	Lucas Tolentino Coelho de Lima	0.0
197	Luis Díaz	0.0
201	Luke Harris	0.0
204	Manor Solomon	0.0
205	Manuel Lanzini	0.0
208	Marcel Sabitzer	0.0
210	Marcus Rashford	0.0
213	Martial Godo	0.0
223	Maxwel Cornet	0.0
231	Mohamed Salah	0.0
232	Moisés Caicedo Corozo	0.0
237	Máximo Perrone	0.0
239	Naby Keita	0.0
244	Nathaniel Chalobah	0.0
182	Kobbie Mainoo	0.0
178	Kevin De Bruyne	0.0
175	Kaoru Mitoma	0.0
136	Jakub Moder	0.0
115	Harvey Elliott	0.0
122	Ilkay Gündogan	0.0
124	Ivan Neves Abreu Cavaleiro	0.0
126	Jack Grealish	0.0
128	Jack Hinshelwood	0.0
133	Jadon Sancho	0.0
141	James McAtee	0.0
173	Kalvin Phillips	0.0
142	James Milner	0.0
145	Jarrod Bowen	0.0
150	Jeremy Sarmiento Morante	0.0
165	Josh Onomah	0.0
167	João Palhinha Gonçalves	0.0
170	Kacper Kozłowski	0.0
322	Zidane Iqbal	0.0
