	Name	xP
120	Kortney Hause	0.909
233	Tino Livramento	0.909
91	Javier Manquillo Gaitán	0.909
59	Federico Fernández	0.909
126	Lamare Bogarde	0.909
109	Juan Larios López	0.909
48	Duje Caleta-Car	0.909
112	Kaine Kesler Hayden	0.909
80	James Bree	0.909
145	Lyanco Silveira Neves Vojnovic	0.909
62	Frédéric Guilbert	0.909
139	Ludwig Augustinsson	0.909
65	Harrison Ashby	0.909
179	Nélson Cabral Semedo	0.874
138	Lucas Digne	0.873
47	Dominic Thompson	0.858
146	Mads Bech Sørensen	0.858
155	Mathias Jorgensen	0.858
121	Kristoffer Ajer	0.858
61	Fin Stevens	0.858
217	Sergi Canós Tenés	0.858
26	Charlie Goode	0.858
190	Pontus Jansson	0.858
238	Tristan Crama	0.858
38	Dan Burn	0.819
97	Joe Worrall	0.732
159	Matt Targett	0.711
147	Mads Roerslev Rasmussen	0.34
196	Renan Augusto Lodi dos Santos	0.086
197	Reuell Walters	0.012
234	Tosin Adarabioyo	0.0
228	Terence Kongolo	0.0
230	Thilo Kehrer	0.0
203	Rico Lewis	0.0
220	Shane Duffy	0.0
227	Tariq Lamptey	0.0
246	Vladimir Coufal	0.0
222	Stefan Parkes	0.0
236	Trent Alexander-Arnold	0.0
244	Virgil van Dijk	0.0
218	Sergio Gómez	0.0
243	Victor Lindelöf	0.0
215	Sepp van den Berg	0.0
239	Tyrell Malacia	0.0
211	Rúben Gato Alves Dias	0.0
231	Tim Ream	0.0
0	Aaron Cresswell	0.0
199	Rhys Williams	0.0
36	Cédric Alves Soares	0.0
94	Joe Bryan	0.0
87	Jan Paul van Hecke	0.0
81	James Furlong	0.0
73	Issa Diop	0.0
71	Ibrahima Konaté	0.0
69	Haydon Roberts	0.0
66	Harry Maguire	0.0
53	Eric Bailly	0.0
51	Emerson Palmieri dos Santos	0.0
49	Ed Turns	0.0
44	Diogo Dalot Teixeira	0.0
27	Charlie Robinson	0.0
198	Rhys Bennett	0.0
25	Calvin Ramsay	0.0
23	Brandon Williams	0.0
19	Ben Johnson	0.0
13	Aymeric Laporte	0.0
11	Arthur Masuaku	0.0
9	Antonee Robinson	0.0
8	Angelo Ogbonna	0.0
7	Andrew Robertson	0.0
5	Alex Telles	0.0
4	Adam Webster	0.0
2	Aaron Wan-Bissaka	0.0
98	Joel Matip	0.0
100	John Stones	0.0
105	Joseph Gomez	0.0
141	Luke Chambers	0.0
191	Raphaël Varane	0.0
189	Phil Jones	0.0
188	Pervis Estupiñán	0.0
180	Odeluga Offiah	0.0
175	Nayef Aguerd	0.0
174	Nathaniel Phillips	0.0
169	Nathan Aké	0.0
156	Matt Clarke	0.0
149	Manuel Akanji	0.0
143	Luke Shaw	0.0
142	Luke Mbete-Tabu	0.0
127	Layvin Kurzawa	0.0
106	Josh Wilson-Esbrand	0.0
134	Lisandro Martínez	0.0
131	Lewis Dunk	0.0
129	Levi Colwill	0.0
124	Kyle Walker	0.0
122	Kurt Zouma	0.0
119	Konstantinos Tsimikas	0.0
115	Kevin Mbabu	0.0
114	Kenny Tete	0.0
111	Kaelan Casey	0.0
108	Joël Veltman	0.0
107	João Cancelo	0.0
28	Chris Mepham	-0.737
