element	Name	xP
0.0	James Ward-Prowse	2.034
0.0	Crysencio Summerville	1.863
0.0	Alexis Mac Allister	1.81
0.0	Mikkel Damsgaard	1.794
0.0	Brennan Johnson	1.759
0.0	Ryan Gravenberch	1.572
0.0	Bryan Mbeumo	1.507
0.0	Mathys Tel	1.496
0.0	Saša Lukić	1.491
0.0	Anton Stach	1.469
0.0	Florian Wirtz	1.454
0.0	Jefferson Lerma Solís	1.42
0.0	Harvey Barnes	1.408
0.0	Mats Wieffer	1.386
0.0	Ismaïla Sarr	1.343
0.0	Reiss Nelson	1.334
0.0	Conor Gallagher	1.284
0.0	Jacob Ramsey	1.265
0.0	Daniel James	1.261
0.0	Ilia Gruev	1.261
0.0	Wilfried Gnonto	1.261
0.0	Anthony Gordon	1.21
0.0	Ryan Christie	1.199
0.0	Amadou Onana	1.199
0.0	Leandro Trossard	1.188
0.0	Bukayo Saka	1.166
0.0	Idrissa Gana Gueye	1.155
0.0	Adam Wharton	1.13
0.0	Jean-Ricner Bellegarde	1.127
0.0	Jordan Henderson	1.127
0.0	Lewis Miley	1.122
0.0	Angel Angel	1.116
0.0	Fer Fer López	1.116
0.0	Fábio Carvalho	1.116
0.0	Hwang Hee-chan	1.116
0.0	Jacob Murphy	1.111
0.0	Vitaly Janelt	1.104
0.0	Tom Edozie	1.092
0.0	Mason Mount	1.089
0.0	Justin Kluivert	1.078
0.0	Amine Adli	1.067
0.0	Eberechi Eze	1.067
0.0	Martín Zubimendi Ibáñez	1.067
0.0	Pedro Lomba Neto	1.067
0.0	Alysson Edward Franco Alysson	1.067
0.0	Noni Madueke	1.067
0.0	Jesse Derry	1.067
0.0	Ben Gannon-Doak	1.067
0.0	Alejandro Garnacho Ferreyra	1.067
0.0	Leon Bailey	1.067
0.0	Anthony Elanga	1.067
0.0	Jadon Sancho	1.067
0.0	David Brooks	1.067
0.0	Gabriel Martinelli Silva	1.067
0.0	Tyler Adams	1.067
0.0	Dário Luís Essugo	1.067
0.0	Roméo Lavia	1.056
0.0	Alex Tóth	1.056
0.0	Manuel Ugarte Ribeiro	1.056
0.0	Emiliano Buendía Stati	1.056
0.0	Joe Willock	1.056
0.0	Martin Ødegaard	1.045
0.0	Mateo Kovačić	1.044
0.0	Merlin Röhl	1.018
0.0	Dwight McNeil	1.018
0.0	Tim Iroegbunam	1.018
0.0	Tyrique George	1.018
0.0	Harry Wilson	1.008
0.0	Carlos Alcaraz Durán	1.008
0.0	Mohamed Salah	1.003
0.0	Ibrahim Sangaré	0.999
0.0	Phil Foden	0.999
0.0	Chris Rigg	0.978
0.0	Harrison Armstrong	0.966
0.0	Nilson Angulo	0.931
0.0	Chemsdine Talbi	0.922
0.0	Habib Diarra	0.922
0.0	Lesley Ugochukwu	0.909
0.0	Nicolás Domínguez	0.909
0.0	Carlos Baleba	0.9
0.0	Dan Ndoye	0.891
0.0	Rio Ngumoha	0.884
0.0	Matt O'Riley	0.882
0.0	Mike Trésor	0.882
0.0	James Milner	0.882
0.0	Luis Guilherme L.Guilherme	0.882
0.0	Marcus Edwards	0.873
0.0	João Pedro Jota	0.873
0.0	Josh Laurent	0.873
0.0	Soungoutou Magassa	0.873
0.0	Tijjani Reijnders	0.873
0.0	Callum Hudson-Odoi	0.873
0.0	Ryan Yates	0.873
0.0	Adama Adama	0.873
0.0	James McAtee	0.873
0.0	Omari Hutchinson	0.873
0.0	Yasin Ayari	0.873
0.0	Mohamadou Kanté	0.873
0.0	Dilane Bakwa	0.873
0.0	Rodrigo Bentancur	0.867
0.0	Jacob Bruun Larsen	0.864
0.0	Freddie Potts	0.864
0.0	Loum Tchaouna	0.864
0.0	Justin Devenny	0.842
0.0	Endo Endo	0.842
0.0	James Maddison	0.824
0.0	Archie Gray	0.824
0.0	Lucas Bergvall	0.824
0.0	Will Hughes	0.824
0.0	Pape Matar Sarr	0.824
0.0	Evann Guessand	0.824
0.0	Daichi Kamada	0.824
0.0	Yves Bissouma	0.824
0.0	Federico Chiesa	0.816
0.0	Sean Longstaff	0.806
0.0	Callum Olusesi	0.782
0.0	Trey Nyoni	0.774
0.0	Omar Marmoush	0.747
0.0	Josh King	0.721
0.0	Ryan Sessegnon	0.707
0.0	Max Dowman	0.704
0.0	Tom Cairney	0.686
0.0	Emile Smith Rowe	0.679
0.0	Oscar Bobb	0.679
0.0	Alex Iwobi	0.679
0.0	Samuel Chukwueze	0.679
0.0	Sander Berge	0.679
0.0	Harrison Reed	0.672
0.0	Josh Dasilva	0.138
0.0	Lewis Cook	0.099
0.0	Solly March	0.081
