	Name	xP
196	Richie Laryea	0.816
118	Joseph Johnson	0.816
146	Luke McNally	0.816
185	Owen Dodgson	0.816
184	Omar Richards	0.816
143	Luc De Fougerolles	0.816
126	Kenny Tete	0.816
127	Kevin Mbabu	0.816
142	Loïc Mbe Soh	0.816
180	Nuno Varela Tavares	0.816
120	Josh Powell	0.816
165	Max Lowe	0.816
53	Dan Potts	0.816
76	Giulian Biancone	0.816
43	Chris Basham	0.816
57	Devan Tanton	0.816
37	CJ Egan-Riley	0.816
216	Terence Kongolo	0.816
35	Bobby Thomas	0.816
205	Scott McKenna	0.816
223	Tosin Adarabioyo	0.816
70	Felipe Augusto de Almeida Monteiro	0.816
71	Femi Seriki	0.816
72	Fodé Ballo-Touré	0.816
73	Gabriel Osho	0.816
201	Ryan Giles	0.816
47	Connor Roberts	0.816
75	George Baldock	0.816
211	Steve Cook	0.816
77	Gonzalo Montiel	0.816
87	Issa Diop	0.816
17	Anel Ahmedhodžić	0.816
15	Andrew Omobamidele	0.816
13	Amari'i Bell	0.816
82	Hjalmar Ekdal	0.816
239	Yasser Larouci	0.816
6	Aidan Francis-Clarke	0.816
78	Hannes Delcroix	0.816
232	Victor da Silva	0.816
212	Sven Botman	0.781
139	Lewis Hall	0.781
7	Alex Murphy	0.781
221	Tino Livramento	0.781
161	Matt Targett	0.781
28	Ben Godfrey	0.781
27	Ben Davies	0.781
158	Mason Holgate	0.781
20	Ashley Phillips	0.781
21	Ashley Young	0.781
94	Jamal Lewis	0.781
187	Paul Dummett	0.781
99	Japhet Tanganga	0.781
108	Joe Rodon	0.781
102	Javier Manquillo Gaitán	0.781
79	Harrison Ashby	0.781
202	Ryan Sessegnon	0.781
166	Michael Keane	0.781
89	Ivan Perišić	0.781
63	Emil Krafth	0.781
65	Eric Dier	0.781
125	Kell Watts	0.781
60	Djed Spence	0.781
206	Seamus Coleman	0.781
56	Destiny Udogie	0.781
55	Davinson Sánchez	0.781
121	João Cancelo	0.745
24	Aymeric Laporte	0.745
209	Sergio Gómez	0.745
173	Nathan Aké	0.745
154	Manuel Akanji	0.745
198	Rico Lewis	0.745
107	Joe Gomez	0.7
199	Rob Holding	0.674
167	Michał Karbownik	0.674
210	Sergio Reguilón	0.674
190	Raphaël Varane	0.674
189	Pervis Estupiñán	0.674
227	Tyrell Malacia	0.674
176	Nathaniel Clyne	0.674
218	Thilo Kehrer	0.674
214	Tariq Lamptey	0.674
200	Ryan Fredericks	0.674
0	Aaron Cresswell	0.674
240	Álvaro Fernández Carreras	0.674
92	Jakub Kiwior	0.674
95	James Hill	0.674
97	James Tomkins	0.674
98	Jan Paul van Hecke	0.674
74	Gabriel dos Santos Magalhães	0.674
64	Eric Bailly	0.674
62	Emerson Palmieri dos Santos	0.674
50	Cédric Alves Soares	0.674
45	Chris Richards	0.674
44	Chris Mepham	0.674
124	Jurriën Timber	0.674
36	Brandon Williams	0.674
129	Kieran Tierney	0.674
18	Angelo Ogbonna	0.674
131	Konstantinos Mavropanos	0.674
2	Aaron Wan-Bissaka	0.674
157	Marcos Senesi	0.674
4	Adam Smith	0.674
5	Adam Webster	0.674
8	Alex Telles	0.674
91	Jake O'Brien	0.674
147	Luke Shaw	0.674
29	Ben Greenwood	0.674
30	Ben Johnson	0.674
140	Lisandro Martínez	0.674
159	Mathias Jorgensen	0.639
41	Charlie Goode	0.639
83	Hugo Bueno López	0.639
31	Ben Mee	0.639
32	Bendegúz Bolla	0.639
160	Matt Doherty	0.639
197	Rico Henry	0.639
114	Jonathan Castro Otto	0.639
149	Mads Bech Sørensen	0.639
181	Nélson Cabral Semedo	0.639
128	Ki-Jana Hoever	0.639
1	Aaron Hickey	0.639
204	Santiago Bueno	0.639
104	Ji-Soo Kim	0.639
58	Diego Carlos Santos Silva	0.604
133	Kortney Hause	0.604
3	Abdul Rahman Baba	0.604
236	Wesley Fofana	0.604
153	Malo Gusto	0.604
152	Malang Sarr	0.604
9	Alexandre Moreno Lopera	0.604
12	Alfie Gilchrist	0.604
229	Tyrone Mings	0.604
226	Trevoh Chalobah	0.604
23	Axel Disasi	0.604
26	Ben Chilwell	0.604
25	Bashir Humphreys	0.604
51	César Azpilicueta	0.604
66	Ethan Ampadu	0.604
34	Benoît Badiashile	0.604
46	Clément Lenglet	0.604
119	Josh Brooking	0.604
39	Calum Chambers	0.604
177	Nathaniel Phillips	0.497
110	Joel Matip	0.497
145	Luke Chambers	0.497
38	Callum Scanlon	0.497
16	Andrew Robertson	0.497
100	Jarell Quansah	0.497
207	Sepp van den Berg	0.497
169	Milos Kerkez	0.18
19	Antonee Robinson	0.15
106	Joachim Andersen	0.095
155	Marc Cucurella Saseta	0.068
10	Alfie Dorrington	0.011
194	Reuell Walters	0.01
230	Valintino Adedokun	0.009
103	Jayden Bogle	-0.069
