	Name	xP
9	Alex Scott	0.978
51	Carlos Baleba	0.978
157	Jesurun Rak-Sakyi	0.978
159	Joe Rothwell	0.978
65	Dango Ouattara	0.96
35	Billy Gilmour	0.96
5	Alejandro Garnacho	0.96
27	Antony Matheus dos Santos	0.96
88	Emile Smith Rowe	0.96
23	Anssumane Fati Vieira	0.96
218	Matheus França de Oliveira	0.96
121	Harvey Elliott	0.931
39	Boubacar Traoré	0.927
174	João Victor Gomes da Silva	0.927
303	Tommy Doyle	0.909
291	Sofyan Amrabat	0.902
245	Noni Madueke	0.876
243	Nicolò Zaniolo	0.876
316	Yegor Yarmoliuk	0.855
277	Saman Ghoddos	0.81
273	Ryan Gravenberch	0.707
188	Leandro Trossard	0.636
308	Tyrese Francois	0.598
314	Wilson Odobert	0.598
209	Manuel Benson Hedilazio	0.598
264	Remo Freuler	0.598
222	Matthew Dibley-Dias	0.598
150	Jayden Luker	0.598
202	Luke Freeman	0.598
200	Luke Berry	0.598
284	Scott Twine	0.598
195	Louie Watson	0.598
278	Samuel Bastien	0.598
194	Lewis O'Brien	0.598
162	John Fleck	0.598
164	Jonjo Shelvey	0.598
302	Tom Davies	0.598
166	Jordan Clark	0.598
178	Jóhann Berg Gudmundsson	0.598
169	Josh Bowler	0.598
274	Ryan Oné	0.598
203	Luke Harris	0.598
0	Aaron Ramsey	0.598
41	Braian Ojeda Rodríguez	0.598
128	Ivan Neves Abreu Cavaleiro	0.598
19	Andrey Nascimento dos Santos	0.598
118	Harry Arter	0.598
115	Han-Noah Massengo	0.598
22	Anis Slimane	0.598
26	Anthony Knockaert	0.598
112	Gustavo Henrique Furtado Scarpa	0.598
42	Brandon Aguilera Zamora	0.598
108	Glen Rea	0.598
50	Callum Hudson-Odoi	0.598
53	Carlos Mendes Gomes	0.598
101	Fred Onyedinma	0.598
57	Cheikhou Kouyaté	0.598
68	Danilo dos Santos de Oliveira	0.598
69	Dara Costelloe	0.598
70	Darko Churlinov	0.598
91	Enock Agyei	0.598
79	Dion Pereira	0.598
127	Ismaila Coulibaly	0.598
87	Elliot Thorpe	0.598
129	Jack Cork	0.598
4	Albert Sambi Lokonga	0.598
11	Allan Campbell	0.598
8	Alex Mighten	0.598
16	Anass Zaroury	0.598
3	Adama Traoré	0.598
17	Andre Brooks	0.598
126	Isaac Hayden	0.572
272	Ryan Fraser	0.572
192	Lewis Dobbin	0.572
193	Lewis Miley	0.572
107	Giovani Lo Celso	0.572
153	Jeff Hendrick	0.572
105	Garang Kuol	0.572
208	Manor Solomon	0.572
75	Dele Alli	0.572
267	Rodrigo Bentancur	0.572
86	Elliot Anderson	0.572
221	Matt Ritchie	0.572
151	Jean-Philippe Gbamin	0.572
204	Mackenzie Hunt	0.572
47	Bryan Gil Salvatierra	0.572
12	Allan Saint-Maximin	0.572
280	Sandro Tonali	0.572
28	Arnaut Danjuma Groeneveld	0.572
125	Idrissa Gueye	0.572
297	Tanguy Ndombélé Alvaro	0.572
120	Harvey Barnes	0.572
160	Joe Willock	0.572
21	André Tavares Gomes	0.572
319	Yves Bissouma	0.572
134	Jacob Murphy	0.572
307	Tyler Onyango	0.572
76	Demarai Gray	0.572
247	Oliver Skipp	0.572
181	Kalvin Phillips	0.546
266	Riyad Mahrez	0.546
288	Shea Charles	0.546
219	Matheus Luiz Nunes	0.546
238	Máximo Perrone	0.546
217	Mateo Kovačić	0.546
251	Oscar Bobb	0.546
184	Kevin De Bruyne	0.546
2	Adam Lallana	0.494
81	Donny van de Beek	0.494
241	Nicolas Pépé	0.494
239	Naouirou Ahamada	0.494
141	Jakub Moder	0.494
244	Nikola Vlašić	0.494
71	David Brooks	0.494
72	David Ozoh	0.494
52	Carlos Henrique Casimiro	0.494
248	Omari Forson	0.494
252	Pablo Fornals Malla	0.494
315	Yasin Ayari	0.494
67	Daniel Gore	0.494
62	Conor Coventry	0.494
263	Reiss Nelson	0.494
13	Amad Diallo	0.494
281	Saïd Benrahma	0.494
31	Ben Pearson	0.494
290	Siriki Dembélé	0.494
306	Tyler Adams	0.494
292	Solly March	0.494
295	Steven Alzate	0.494
299	Thomas Partey	0.494
142	Jamal Lowe	0.494
84	Eberechi Eze	0.494
229	Mohamed Elneny	0.494
210	Marcus Oliveira Alencar	0.494
207	Malcolm Ebiowei	0.494
206	Mahmoud Dahoud	0.494
155	Jeffrey Schlupp	0.494
156	Jeremy Sarmiento Morante	0.494
132	Jack Hinshelwood	0.494
102	Frederico Rodrigues de Paula Santos	0.494
199	Luis Sinisterra	0.494
168	Jorge Luiz Frello Filho	0.494
103	Fábio Ferreira Vieira	0.494
106	Gavin Kilkenny	0.494
191	Lewis Cook	0.494
116	Hannibal Mejbri	0.494
186	Kobbie Mainoo	0.494
175	Julio Enciso	0.494
176	Justin Kluivert	0.494
114	Hamed Traorè	0.494
110	Granit Xhaka	0.494
98	Flynn Downes	0.494
179	Kacper Kozłowski	0.494
139	Jaidon Anthony	0.494
225	Michael Olise	0.494
96	Facundo Buonanotte	0.494
136	Jadan Raymond	0.494
140	Jairo Riedewald	0.494
97	Facundo Pellistri Rebollo	0.494
214	Martin Ødegaard	0.494
147	James Milner	0.494
223	Maxwel Cornet	0.494
138	Jadon Sancho	0.494
90	Emiliano Marcondes	0.494
109	Gonçalo Manuel Ganchinho Guedes	0.468
228	Mikkel Damsgaard	0.468
172	Josh Dasilva	0.468
253	Pablo Sarabia	0.468
185	Kevin Schade	0.468
45	Bruno Cavaco Jordão	0.468
183	Keane Lewis-Potter	0.468
286	Sergi Canós Tenés	0.468
287	Shandon Baptiste	0.468
275	Ryan Trevitt	0.468
224	Michael Olakigbe	0.468
92	Enso González	0.468
94	Ethan Brierley	0.468
152	Jean-Ricner Bellegarde	0.468
158	Joe Hodge	0.468
201	Luke Cundle	0.468
99	Francisco Jorge Tomás Oliveira	0.468
205	Mads Bidstrup	0.468
213	Mario Lemina	0.468
66	Daniel Castelo Podence	0.468
123	Ian Maatsen	0.442
7	Alex Matos	0.442
300	Tim Iroegbunam	0.442
137	Jaden Philogene-Bidace	0.442
113	Hakim Ziyech	0.442
135	Jacob Ramsey	0.442
187	Leander Dendoncker	0.442
60	Christian Pulisic	0.442
54	Carney Chukwuemeka	0.442
234	Morgan Sanson	0.442
89	Emiliano Buendía Stati	0.442
236	Mykhailo Mudryk	0.442
77	Diego Manuel Jadon da Silva Moreira	0.442
93	Enzo Fernández	0.442
249	Omari Kellyman	0.442
260	Philippe Coutinho Correia	0.442
321	Ângelo Gabriel Borges Damaceno	0.442
34	Bertrand Traoré	0.442
269	Roméo Lavia	0.442
190	Lesley Ugochukwu	0.442
167	Jordan Henderson	0.364
95	Fabio Henrique Tavares	0.364
146	James McConnell	0.364
294	Stefan Bajcetic	0.364
36	Bobby Clark	0.364
198	Luis Díaz	0.364
311	Wataru Endo	0.364
298	Thiago Alcántara do Nascimento	0.364
64	Curtis Jones	0.364
29	Ben Doak	0.364
320	Zack Nelson	0.012
14	Amadou Diallo	0.011
40	Bradley Ibrahim	0.01
32	Benicio Baker-Boaitey	0.01
55	Charles Sagoe	0.01
237	Myles Peart-Harris	0.009
305	Treymaurice Nyoni	0.007
317	Yegor Yarmolyuk	0.0
