	Name	xP
68	Fernando Marçal	0.178
73	Frédéric Guilbert	0.178
31	Charlie Cresswell	0.178
213	William Saliba	0.162
116	Kieran Tierney	0.162
30	Calum Chambers	0.162
117	Konstantinos Mavropanos	0.162
80	Héctor Bellerín	0.162
192	Sead Kolasinac	0.162
47	Cédric Soares	0.162
183	Rob Holding	0.162
169	Pablo Marí	0.162
130	Luke Mbete	0.153
136	Malang Sarr	0.153
205	Trevoh Chalobah	0.153
185	Romain Perraud	0.153
145	Matt Ritchie	0.153
178	Reece James	0.153
217	Yan Valery	0.153
165	Oleksandr Zinchenko	0.153
155	Nathan Aké	0.153
122	Kyle Walker	0.153
171	Paul Dummett	0.153
110	Joshua Wilson-Esbrand	0.153
86	Jamaal Lascelles	0.153
58	Emerson Palmieri dos Santos	0.153
38	Ciaran Clark	0.153
84	Jack Stephens	0.153
63	Ethan Ampadu	0.153
48	César Azpilicueta	0.153
93	Jan Bednarek	0.153
25	Benjamin Mendy	0.153
59	Emil Krafth	0.153
24	Benjamin Chilwell	0.153
104	John Stones	0.153
14	Aymeric Laporte	0.153
16	Ben Davies	0.145
118	Konstantinos Tsimikas	0.145
160	Neco Williams	0.145
159	Nathaniel Phillips	0.145
158	Nathaniel Clyne	0.145
157	Nathan Ferguson	0.145
180	Rhys Williams	0.145
82	Ibrahima Konaté	0.145
166	Owen Beck	0.145
103	Joel Ward	0.145
109	Joseph Gomez	0.145
41	Conor Bradley	0.145
141	Martin Kelly	0.145
177	Reece Hannam	0.145
100	Joachim Andersen	0.145
96	Jarosław Jach	0.145
81	Héctor Junior Firpo Adames	0.032
4	Ajibola Alese	0.012
56	Ed Turns	0.012
106	Jonathan Tomkinson	0.01
43	Conrad Egan-Riley	0.009
50	Daniel Amartey	0.0
195	Sergio Reguilón	0.0
189	Ryan Sessegnon	0.0
187	Ryan Bertrand	0.0
44	Craig Cathcart	0.0
51	Danny Rose	0.0
52	Davinson Sánchez	0.0
194	Serge Aurier	0.0
46	Cristian Romero	0.0
120	Kristoffer Ajer	0.0
40	Connor Roberts	0.0
35	Christian Kabasele	0.0
2	Adam Masina	0.0
5	Alex Nicolao Telles	0.0
214	William Troost-Ekong	0.0
20	Ben Mee	0.0
212	Wesley Fofana	0.0
211	Vontae Daley-Campbell	0.0
21	Ben Nelson	0.0
23	Ben Wilmot	0.0
208	Victor Lindelöf	0.0
28	Bobby Thomas	0.0
32	Charlie Goode	0.0
203	Toby Alderweireld	0.0
202	Tobi Omole	0.0
33	Charlie Taylor	0.0
200	Timothy Castagne	0.0
55	Dominic Thompson	0.0
60	Eric Bailly	0.0
182	Rico Henry	0.0
135	Mads Roerslev Rasmussen	0.0
91	James Tarkowski	0.0
144	Matt Doherty	0.0
143	Mathias Jorgensen	0.0
94	Jannik Vestergaard	0.0
95	Japhet Tanganga	0.0
139	Marc Navarro	0.0
99	Jeremy Ngakia	0.0
134	Mads Bech Sørensen	0.0
181	Ricardo Domingos Barbosa Pereira	0.0
101	Joe Rodon	0.0
132	Luke Thomas	0.0
131	Luke Shaw	0.0
108	Jonny Evans	0.0
1	Aaron Wan-Bissaka	0.0
111	José Diogo Dalot Teixeira	0.0
114	Kevin Long	0.0
90	James Morris	0.0
148	Matthew Lowton	0.0
149	Matthew Pollock	0.0
89	James Justin	0.0
57	Emerson Aparecido Leite de Souza Junior	0.0
175	Raphaël Varane	0.0
174	Pontus Jansson	0.0
173	Phil Jones	0.0
172	Phil Bardsley	0.0
61	Eric Dier	0.0
62	Erik Pieters	0.0
167	Owen Dodgson	0.0
64	Ethan Pinnock	0.0
69	Finley Stevens	0.0
70	Francisco Femenía Far	0.0
71	Francisco Sierralta	0.0
161	Nicolas Nkoulou	0.0
156	Nathan Collins	0.0
77	Harry Maguire	0.0
220	Çaglar Söyüncü	0.0
