Name	xP
Allan Marques Loureiro	0.72
Allan Saint-Maximin	0.72
Amad Diallo	0.72
Amadou Onana	0.72
Amario Cozier-Duberry	0.72
Andreas Hoelgebaum Pereira	0.72
Andrew Moran	0.72
Andros Townsend	0.72
Boubacar Kamara	0.72
André Ayew	0.72
André Tavares Gomes	0.72
Anthony Elanga	0.72
Anthony Knockaert	0.72
Anwar El Ghazi	0.72
Archie Gray	0.72
Armstrong Oko-Flex	0.72
Arthur Henrique Ramos de Oliveira Melo	0.72
Ayoze Pérez	0.72
Ben Doak	0.72
Ben Knight	0.72
Ben Pearson	0.72
Bobby Clark	0.72
Lucas Rodrigues Moura da Silva	0.72
Francisco Jorge Tomás Oliveira	0.72
Fábio Freitas Gouveia Carvalho	0.72
Kasey McAteer	0.72
Garang Kuol	0.72
Jesurun Rak-Sakyi	0.72
Joe Ayodele-Aribo	0.72
Joe Lolley	0.72
Jonjo Shelvey	0.72
Joseph Hodge	0.72
João Filipe Iria Santos Moutinho	0.72
João Victor Gomes da Silva	0.72
Junior Stanislas	0.72
Kacper Kozłowski	0.72
Kadan Young	0.72
Kaden Rodney	0.72
Kalvin Phillips	0.72
Keane Lewis-Potter	0.72
Jeff Hendrick	0.72
Kevin De Bruyne	0.72
Kiernan Dewsbury-Hall	0.72
Killian Phillips	0.72
Kobbie Mainoo	0.72
Kristian Sekularac	0.72
Leander Dendoncker	0.72
Leon Bailey	0.72
Lewis Bate	0.72
Lewis Hall	0.72
Lewis Miley	0.72
Lewis O'Brien	0.72
Lewis Payne	0.72
Lewis Warrington	0.72
Jeremy Sarmiento Morante	0.72
Jesse Lingard	0.72
Isaac Price	0.72
Ivan Neves Abreu Cavaleiro	0.72
George Abbott	0.72
Gonçalo Manuel Ganchinho Guedes	0.72
Gustavo Henrique Furtado Scarpa	0.72
Hamed Traorè	0.72
Hamza Choudhury	0.72
Harry Arter	0.72
Harry Winks	0.72
Harvey Elliott	0.72
Harvey Griffiths	0.72
Harvey Vale	0.72
Harvey White	0.72
Ibrahima Diallo	0.72
Ilkay Gündogan	0.72
Jean-Philippe Gbamin	0.72
Zidane Iqbal	0.72
Jack Colback	0.72
James McAtee	0.72
Jack Hinshelwood	0.72
Jack Wells-Morrison	0.72
Jaden Philogene-Bidace	0.72
Jairo Riedewald	0.72
Jack Grealish	0.72
Jakub Moder	0.72
Jamie Shackleton	0.72
Jamal Lowe	0.72
James McArthur	0.72
Josh Dasilva	0.69
Adama Traoré Diarra	0.13
Sean McAllister	0.01
Mauro Bandeira	0.01
Alex Robertson	0.01
Matthew Craig	0.01
Nico O'Reilly	0.01
Shea Charles	0.01
