element	Name	xP
45	Lino da Cruz Sousa	0.408
40	Tyrone Mings	0.408
43	Álex Moreno Lopera	0.408
375	Conor Bradley	0.396
721	Veljko Milosavljevic	0.336
80	Julio Soler Barreto	0.336
71	Illia Zabarnyi	0.336
73	Adam Smith	0.336
75	Matai Akinmboni	0.336
76	Owen Bevan	0.336
77	James Hill	0.336
78	Julián Araujo Zúñiga	0.336
79	Chris Mepham	0.336
745	Jun'ai Byfield	0.011
