element	Name	xP
392	Endo Wataru	1.166
686	Rio Ngumoha	1.166
620	George Earthy	1.166
545	Patrick Roberts	1.166
548	Romaine Mundle	1.166
690	Rio Cardines	1.166
549	Dan Neil	1.166
618	Guido Rodríguez	1.166
617	Maxwel Cornet	1.166
616	Edson Álvarez Velázquez	1.166
614	James Ward-Prowse	1.166
613	Tomáš Souček	1.166
595	Callum Olusesi	1.166
594	Yang Min-hyeok	1.166
592	Mikey Moore	1.166
591	Archie Gray	1.166
590	Bryan Gil Salvatierra	1.166
589	Manor Solomon	1.166
587	Yves Bissouma	1.166
586	Lucas Bergvall	1.166
621	Andy Irving	1.166
583	Dejan Kulusevski	1.166
622	Lewis Orford	1.166
581	James Maddison	1.166
579	Son Heung-min	1.166
559	Nectarios Triantis	1.166
558	Jay Matete	1.166
557	Harrison Jones	1.166
556	Pierre Ekwah Elimby	1.166
555	Alan Browne	1.166
554	Abdoullah Ba	1.166
742	Ryan McAidoo	1.166
551	Chris Rigg	1.166
550	Ian Poveda-Ocampo	1.166
385	Federico Chiesa	1.166
619	Luis Guilherme Lira dos Santos	1.166
383	Luis Díaz Marulanda	1.166
282	Franco Umeh-Chibueze	1.166
270	Will Hughes	1.166
274	Asher Agbinone	1.166
275	Naouirou Ahamada	1.166
277	Malcolm Ebiowei	1.166
278	Jesurun Rak-Sakyi	1.166
279	Matheus França de Oliveira	1.166
269	Romain Esse	1.166
281	Kaden Rodney	1.166
280	David Ozoh	1.166
268	Cheick Doucouré	1.166
739	Divine Mukasa	1.166
699	Douglas Luiz Soares de Paulo	1.166
276	Justin Devenny	1.144
210	Loum Tchaouna	1.113
207	Hannibal Mejbri	1.113
208	Luca Koleosho	1.113
203	Enock Agyei	1.113
204	Darko Churlinov	1.113
212	Oluwaseun Adewumi	1.113
211	Aaron Ramsey	1.113
213	Jaydon Banel	1.113
206	Marcus Edwards	1.113
214	Mike Trésor Ndayishimiye	1.113
201	Manuel Benson Hedilazio	1.113
386	Alexis Mac Allister	1.111
238	Estêvão Almeida de Oliveira Gonçalves	1.107
543	Simon Adingra	1.1
580	Brennan Johnson	1.1
718	Soungoutou Magassa	1.1
416	Bernardo Mota Veiga de Carvalho e Silva	1.1
669	Dan Ndoye	1.1
623	Freddie Potts	1.089
734	Dilane Bakwa	1.089
354	Ethan Ampadu	1.071
489	Jacob Murphy	1.062
124	Jordan Henderson	1.062
272	Jefferson Lerma Solís	1.056
202	Jacob Bruun Larsen	1.05
209	Josh Laurent	1.039
19	Gabriel Martinelli Silva	1.026
28	Ismeal Kabia	1.007
29	Albert Sambi Lokonga	1.007
700	Max Dowman	1.007
24	Christian Nørgaard	1.007
25	Ethan Nwaneri	1.007
711	Andre Harriman-Annous	1.007
23	Fábio Ferreira Vieira	1.007
18	Noni Madueke	1.007
593	Pape Matar Sarr	1.001
487	Harvey Barnes	0.963
486	Anthony Elanga	0.963
743	Landon Emenalo	0.954
304	Tim Iroegbunam	0.954
240	Christopher Nkunku	0.954
305	Harrison Armstrong	0.954
245	Mykhailo Mudryk	0.954
122	Antoni Milambo	0.954
246	Andrey Nascimento dos Santos	0.954
306	Callum Bates	0.954
247	Dário Luís Essugo	0.954
301	Carlos Alcaraz Durán	0.954
300	Dwight McNeil	0.954
123	Fábio Freitas Gouveia Carvalho	0.954
307	Coby Ebere	0.954
248	Kendry Páez Andrade	0.954
168	Facundo Buonanotte	0.954
130	Romelle Donovan	0.954
134	Ryan Trevitt	0.954
127	Gustavo Nunes Fernandes Gomes	0.954
52	Jacob Ramsey	0.954
495	Isaac Hayden	0.954
308	Isaac Heath	0.954
453	Alejandro Garnacho Ferreyra	0.954
650	Tawanda Chirewa	0.954
651	Tom Edozie	0.954
457	Carlos Henrique Casimiro	0.954
652	Enso González Medina	0.954
653	Joe Hodge	0.954
454	Antony dos Santos	0.954
452	Amad Diallo	0.954
461	Jayce Fitzgerald	0.954
451	Marcus Rashford	0.954
27	Reiss Nelson	0.954
243	Tyrique George	0.954
133	Myles Peart-Harris	0.954
704	Tyler Onyango	0.954
689	Seung-Soo Park	0.954
309	Jenson Metcalfe	0.954
460	Toby Collyer	0.954
462	Jack Fletcher	0.954
497	Lewis Miley	0.954
239	Jamie Bynoe-Gittens	0.954
131	Yunus Emre Konak	0.954
132	Paris Maghoma	0.954
728	Merlin Röhl	0.954
235	Cole Palmer	0.954
463	Sékou Koné	0.954
498	Joe White	0.954
496	Garang Kuol	0.954
494	Joe Willock	0.954
645	Fer López González	0.954
492	Antoñito Cordero Campillo	0.954
647	Gonçalo Manuel Ganchinho Guedes	0.954
649	Boubacar Traoré	0.954
464	Jack Moorhouse	0.954
242	Kiernan Dewsbury-Hall	0.954
698	Noah Okafor	0.927
352	Jack Harrison	0.91
702	Bradley Burrowes	0.901
63	Kadan Young	0.901
48	Youri Tielemans	0.901
456	Jadon Sancho	0.901
361	Darko Gyabi	0.901
49	Leon Bailey	0.901
389	Harvey Elliott	0.901
357	Largie Ramazani	0.901
356	Ilia Gruev	0.901
355	Sam Greenwood	0.901
353	Daniel James	0.901
351	Wilfried Gnonto	0.901
360	Joe Gelhardt	0.901
62	Jamaldeen Jimoh-Aloba	0.901
61	Leander Dendoncker	0.901
60	Ben Broggio	0.901
59	Amadou Onana	0.901
57	Lewis Dobbin	0.901
56	Enzo Barrenechea	0.901
55	Ross Barkley	0.901
51	Samuel Iling-Junior	0.901
359	Charlie Crew	0.901
244	Roméo Lavia	0.9
644	Jean-Ricner Bellegarde	0.9
642	Hwang Hee-chan	0.9
458	Kobbie Mainoo	0.891
459	Manuel Ugarte Ribeiro	0.891
125	Vitaly Janelt	0.891
22	Mikel Merino Zazón	0.884
707	Tyler Dibling	0.864
128	Frank Onyeka	0.864
677	Evann Guessand	0.85
660	Anton Stach	0.85
358	Tanaka Ao	0.842
391	Ben Gannon-Doak	0.84
200	Jaidon Anthony	0.798
86	David Brooks	0.749
95	Zain Silcott-Duberry	0.742
96	Ben Winterburn	0.742
93	Hamed Traorè	0.742
94	Dominic Sadi	0.742
91	Luis Sinisterra Lucumí	0.742
92	Romain Faivre	0.742
697	Amine Adli	0.742
687	Remy Rees-Dottin	0.742
89	Philip Billing	0.742
88	Lewis Cook	0.742
81	Justin Kluivert	0.707
87	Ryan Christie	0.644
167	Carlos Baleba	0.598
744	Nehemiah Oriola	0.012
746	Kieran Morrison	0.011
