	Name	xP
130	Marc Cucurella Saseta	0.483
218	Wesley Fofana	0.483
100	Kalidou Koulibaly	0.483
128	Malang Sarr	0.483
181	Robert Kenedy Nunes do Nascimento	0.483
133	Marcos Alonso	0.483
179	Rico Lewis	0.437
205	Tim Ream	0.437
204	Thilo Kehrer	0.437
192	Sergio Gómez	0.437
184	Rúben Gato Alves Dias	0.437
202	Terence Kongolo	0.437
183	Ryan Sessegnon	0.437
217	Vladimir Coufal	0.437
196	Stefan Parkes	0.437
194	Shane Duffy	0.437
193	Sergio Reguilón	0.437
0	Aaron Cresswell	0.437
95	Josh Wilson-Esbrand	0.437
38	Davinson Sánchez	0.437
86	Joe Rodon	0.437
85	Joe Bryan	0.437
81	Japhet Tanganga	0.437
79	James Tomkins	0.437
96	João Cancelo	0.437
70	Ivan Perišić	0.437
98	Kaelan Casey	0.437
102	Kevin Mbabu	0.437
105	Kofi Balmer	0.437
109	Kurt Zouma	0.437
49	Eric Dier	0.437
42	Djed Spence	0.437
113	Layvin Kurzawa	0.437
90	John Stones	0.437
35	Cédric Alves Soares	0.437
150	Nathan Ferguson	0.437
29	Chris Richards	0.437
124	Luke Mbete-Tabu	0.437
148	Nathan Aké	0.437
11	Arthur Masuaku	0.437
138	Matt Doherty	0.437
27	Charlie Robinson	0.437
152	Nathaniel Clyne	0.437
176	Rhys Williams	0.414
25	Calvin Ramsay	0.414
94	Joseph Gomez	0.414
106	Konstantinos Tsimikas	0.414
153	Nathaniel Phillips	0.414
123	Luke Chambers	0.414
88	Joel Matip	0.414
189	Sepp van den Berg	0.414
39	Dexter Lembikisa	0.391
24	Calum Chambers	0.391
40	Diego Carlos Santos Silva	0.391
57	Frédéric Guilbert	0.391
64	Hugo Bueno López	0.391
222	Yerson Mosquera Valdelamar	0.391
195	Sil Swinkels	0.391
121	Lucas Digne	0.391
91	Jonathan Castro Otto	0.391
149	Nathan Collins	0.391
188	Sebastian Revan	0.391
99	Kaine Kesler Hayden	0.391
141	Matty Cash	0.391
107	Kortney Hause	0.391
112	Lamare Bogarde	0.391
170	Rayan Aït-Nouri	0.391
122	Ludwig Augustinsson	0.391
220	Willy Boly	0.322
161	Omar Richards	0.322
146	Mohamed Dräger	0.322
119	Loïc Badé	0.322
120	Loïc Mbe Soh	0.322
197	Steve Cook	0.322
177	Richie Laryea	0.322
59	Giulian Biancone	0.322
186	Scott McKenna	0.322
92	Jonathan Panzo	0.322
155	Neco Williams	0.322
12	Ashley Young	0.255
158	Nélson Cabral Semedo	0.017
201	Tayo Adaramola	0.01
7	Alfie Gilchrist	0.01
16	Ben Davies	0.0
