	Name	xP
37	Calum Chambers	1.438
35	Brandon Williams	1.438
77	Harry Maguire	1.438
78	Harry Toffolo	1.438
29	Ben Johnson	1.438
27	Ben Godfrey	1.438
17	Angelo Ogbonna	1.438
61	Eric Bailly	1.438
38	Calvin Bassey	1.375
215	Tosin Adarabioyo	1.375
208	Terence Kongolo	1.375
137	Luc De Fougerolles	1.375
121	Kevin Mbabu	1.375
211	Tim Ream	1.375
111	Jonny Evans	1.357
10	Alfie Doughty	1.346
168	Nathan Patterson	1.322
96	Japhet Tanganga	1.312
19	Ashley Phillips	1.312
194	Ryan Sessegnon	1.312
53	Davinson Sánchez	1.312
57	Djed Spence	1.312
58	Emerson Leite de Souza Junior	1.312
62	Eric Dier	1.312
26	Ben Davies	1.312
103	Joe Rodon	1.312
154	Matt Targett	1.299
193	Ryan Giles	1.277
197	Scott McKenna	1.265
143	Mads Juel Andersen	1.265
129	Kurt Zouma	1.254
56	Diogo Dalot Teixeira	1.242
200	Serge Aurier	1.242
12	Amari'i Bell	1.242
2	Aaron Wan-Bissaka	1.219
40	Charlie Taylor	1.188
36	CJ Egan-Riley	1.188
34	Bobby Thomas	1.188
147	Manuel Akanji	1.188
39	Charlie Goode	1.188
142	Mads Bech Sørensen	1.188
30	Ben Mee	1.188
178	Owen Dodgson	1.188
108	John Stones	1.188
79	Hjalmar Ekdal	1.188
152	Mathias Jorgensen	1.188
144	Mads Roerslev Rasmussen	1.188
89	Jakub Kiwior	1.188
123	Kieran Tierney	1.188
118	Jurriën Timber	1.188
139	Luke McNally	1.188
205	Takehiro Tomiyasu	1.188
112	Jordan Beyer	1.188
190	Rico Lewis	1.188
201	Sergio Gómez	1.188
115	João Cancelo	1.188
23	Aymeric Laporte	1.188
128	Kristoffer Ajer	1.188
223	Victor da Silva	1.188
117	Joško Gvardiol	1.188
71	Gabriel dos Santos Magalhães	1.188
48	Cédric Alves Soares	1.188
98	Jarrad Branthwaite	1.15
59	Emerson Palmieri dos Santos	1.138
185	Reece Burke	1.127
21	Auston Trusty	1.125
28	Ben Greenwood	1.125
196	Santiago Bueno	1.125
31	Bendegúz Bolla	1.125
33	Benoît Badiashile	1.125
3	Abdul Rahman Baba	1.125
192	Ryan Fredericks	1.125
186	Reece James	1.125
187	Rhys Norrington-Davies	1.125
24	Bashir Humphreys	1.125
92	James Hill	1.125
63	Ethan Ampadu	1.125
68	Femi Seriki	1.125
135	Lloyd Kelly	1.125
100	Jayden Bogle	1.125
49	César Azpilicueta	1.125
122	Ki-Jana Hoever	1.125
227	Wesley Fofana	1.125
145	Malang Sarr	1.125
148	Marc Cucurella Saseta	1.125
150	Marcos Senesi	1.125
153	Matt Doherty	1.125
4	Adam Smith	1.125
158	Max Lowe	1.125
42	Chris Mepham	1.125
109	Jonathan Castro Otto	1.125
218	Trevoh Chalobah	1.125
216	Toti António Gomes	1.125
55	Diego Carlos Santos Silva	1.116
75	Hannes Delcroix	1.083
166	Nathan Aké	1.074
82	Igor Julio dos Santos de Paulo	1.062
199	Sepp van den Berg	1.062
5	Adam Webster	1.062
126	Konstantinos Tsimikas	1.062
206	Tariq Lamptey	1.062
169	Nathaniel Clyne	1.062
224	Virgil van Dijk	1.062
191	Rob Holding	1.062
170	Nathaniel Phillips	1.062
95	Jan Paul van Hecke	1.062
94	James Tomkins	1.062
43	Chris Richards	1.062
81	Ibrahima Konaté	1.062
160	Michał Karbownik	1.062
88	Jake O'Brien	1.062
18	Antonee Robinson	1.056
189	Rico Henry	1.045
141	Luke Thomas	1.044
64	Ethan Pinnock	1.036
80	Hugo Bueno López	1.008
72	George Baldock	0.999
41	Chris Basham	0.981
230	Yasser Larouci	0.972
46	Craig Dawson	0.972
1	Aaron Hickey	0.969
184	Rayan Aït-Nouri	0.963
157	Max Kilman	0.963
45	Connor Roberts	0.94
13	Ameen Al-Dakhil	0.94
162	Milos Kerkez	0.909
83	Illia Zabarnyi	0.9
156	Max Aarons	0.891
217	Trent Alexander-Arnold	0.867
107	John Egan	0.828
97	Jarell Quansah	0.824
87	Jack Robinson	0.306
52	Dara O'Shea	0.304
16	Anel Ahmedhodžić	0.288
25	Ben Chilwell	0.252
174	Nélson Cabral Semedo	0.153
69	Fodé Ballo-Touré	0.0
11	Alfie Gilchrist	0.0
14	Andrew Omobamidele	0.0
