	Name	xP
55	Christian Pulisic	0.738
281	Siriki Dembélé	0.738
60	Dango Ouattara	0.738
56	Cole Palmer	0.738
107	Hakim Ziyech	0.738
50	Carney Chukwuemeka	0.738
41	Bruno Cavaco Jordão	0.738
293	Tom Davies	0.738
294	Tommy Doyle	0.738
36	Boubacar Traoré	0.738
296	Tyler Adams	0.738
29	Ben Pearson	0.738
28	Ben Osborn	0.738
20	Anis Slimane	0.738
16	Andre Brooks	0.738
9	Alex Scott	0.738
103	Gonçalo Manuel Ganchinho Guedes	0.738
309	Ângelo Gabriel Borges Damaceno	0.738
237	Noni Madueke	0.738
132	Jaidon Anthony	0.738
150	Joe Hodge	0.738
229	Mykhailo Mudryk	0.738
154	John Fleck	0.738
138	James McAtee	0.738
135	Jamal Lowe	0.738
193	Luke Cundle	0.738
204	Marcus Tavernier	0.738
108	Hamed Traorè	0.738
182	Lesley Ugochukwu	0.738
121	Ismaila Coulibaly	0.738
261	Roméo Lavia	0.738
151	Joe Rothwell	0.738
198	Mahmoud Dahoud	0.697
231	Naouirou Ahamada	0.697
33	Bobby Clark	0.697
217	Michael Olise	0.697
27	Ben Doak	0.697
47	Carlos Baleba	0.697
302	Will Hughes	0.697
199	Malcolm Ebiowei	0.697
305	Yasin Ayari	0.697
210	Matheus França de Oliveira	0.697
21	Anssumane Fati Vieira	0.697
159	Jordan Henderson	0.697
171	Kacper Kozłowski	0.697
289	Thiago Alcántara do Nascimento	0.697
90	Facundo Buonanotte	0.697
89	Fabio Henrique Tavares	0.697
126	Jack Hinshelwood	0.697
133	Jairo Riedewald	0.697
134	Jakub Moder	0.697
139	James McConnell	0.697
148	Jeremy Sarmiento Morante	0.697
149	Jesurun Rak-Sakyi	0.697
59	Curtis Jones	0.697
285	Stefan Bajcetic	0.697
286	Steven Alzate	0.697
167	Julio Enciso	0.697
282	Sofyan Amrabat	0.253
216	Michael Olakigbe	0.238
196	Mackenzie Hunt	0.012
7	Alex Matos	0.009
218	Michale Olakigbe	0.0
