element	Name	xP
462	Jack Fletcher	0.792
461	Jayce Fitzgerald	0.792
460	Toby Collyer	0.792
172	Tom Watson	0.792
458	Kobbie Mainoo	0.792
175	Joe Knight	0.792
203	Enock Agyei	0.792
454	Antony dos Santos	0.792
176	Adrian Mazilu	0.792
451	Marcus Rashford	0.792
177	Andrew Moran	0.792
208	Luca Koleosho	0.792
545	Patrick Roberts	0.792
546	Milan Aleksić	0.792
201	Manuel Benson Hedilazio	0.792
206	Marcus Edwards	0.792
390	Ryan Gravenberch	0.792
386	Alexis Mac Allister	0.792
331	Tom Cairney	0.792
212	Oluwaseun Adewumi	0.792
328	Ryan Sessegnon	0.792
327	Andreas Hoelgebaum Pereira	0.792
326	Adama Traoré Diarra	0.792
81	Justin Kluivert	0.792
95	Zain Silcott-Duberry	0.792
96	Ben Winterburn	0.792
687	Remy Rees-Dottin	0.792
213	Jaydon Banel	0.792
686	Rio Ngumoha	0.792
214	Mike Trésor Ndayishimiye	0.792
615	Crysencio Summerville	0.792
616	Edson Álvarez Velázquez	0.792
617	Maxwel Cornet	0.792
618	Guido Rodríguez	0.792
619	Luis Guilherme Lira dos Santos	0.792
620	George Earthy	0.792
621	Andy Irving	0.792
622	Lewis Orford	0.792
93	Hamed Traorè	0.792
94	Dominic Sadi	0.792
92	Romain Faivre	0.792
88	Lewis Cook	0.792
383	Luis Díaz Marulanda	0.792
87	Ryan Christie	0.792
556	Pierre Ekwah Elimby	0.792
211	Aaron Ramsey	0.792
557	Harrison Jones	0.792
333	Martial Godo	0.792
165	Abdallah Sima	0.792
559	Nectarios Triantis	0.792
558	Jay Matete	0.792
170	James Milner	0.792
89	Philip Billing	0.792
334	Luke Harris	0.792
158	Georginio Rutter	0.792
171	Jeremy Sarmiento Morante	0.792
336	Harrison Reed	0.792
91	Luis Sinisterra Lucumí	0.792
24	Christian Nørgaard	0.756
19	Gabriel Martinelli Silva	0.756
20	Leandro Trossard	0.756
22	Mikel Merino Zazón	0.756
23	Fábio Ferreira Vieira	0.756
266	Eberechi Eze	0.756
25	Ethan Nwaneri	0.756
29	Albert Sambi Lokonga	0.756
28	Ismeal Kabia	0.756
304	Tim Iroegbunam	0.74
413	Omar Marmoush	0.721
423	Nico González Iglesias	0.707
699	Douglas Luiz Soares de Paulo	0.684
523	Eric da Silva Moreira	0.684
518	João Pedro Ferreira da Silva	0.684
520	Lewis O'Brien	0.684
519	Nicolás Domínguez	0.684
524	Marko Stamenić	0.684
360	Joe Gelhardt	0.684
352	Jack Harrison	0.684
354	Ethan Ampadu	0.684
355	Sam Greenwood	0.684
357	Largie Ramazani	0.684
359	Charlie Crew	0.684
361	Darko Gyabi	0.684
426	James McAtee	0.684
325	Emile Smith Rowe	0.671
127	Gustavo Nunes Fernandes Gomes	0.648
121	Mikkel Damsgaard	0.648
122	Antoni Milambo	0.648
677	Evann Guessand	0.648
123	Fábio Freitas Gouveia Carvalho	0.648
125	Vitaly Janelt	0.648
278	Jesurun Rak-Sakyi	0.648
271	Daichi Kamada	0.648
131	Yunus Emre Konak	0.648
132	Paris Maghoma	0.648
133	Myles Peart-Harris	0.648
134	Ryan Trevitt	0.648
274	Asher Agbinone	0.648
275	Naouirou Ahamada	0.648
277	Malcolm Ebiowei	0.648
282	Franco Umeh-Chibueze	0.648
281	Kaden Rodney	0.648
280	David Ozoh	0.648
130	Romelle Donovan	0.648
83	Dango Ouattara	0.648
690	Rio Cardines	0.648
56	Enzo Barrenechea	0.648
27	Reiss Nelson	0.648
49	Leon Bailey	0.648
50	Emiliano Buendía Stati	0.648
51	Samuel Iling-Junior	0.648
456	Jadon Sancho	0.648
268	Cheick Doucouré	0.648
55	Ross Barkley	0.648
57	Lewis Dobbin	0.648
269	Romain Esse	0.648
702	Bradley Burrowes	0.648
60	Ben Broggio	0.648
61	Leander Dendoncker	0.648
62	Jamaldeen Jimoh-Aloba	0.648
63	Kadan Young	0.648
389	Harvey Elliott	0.648
279	Matheus França de Oliveira	0.648
243	Tyrique George	0.612
689	Seung-Soo Park	0.612
240	Christopher Nkunku	0.612
235	Cole Palmer	0.612
168	Facundo Buonanotte	0.612
245	Mykhailo Mudryk	0.612
704	Tyler Onyango	0.612
52	Jacob Ramsey	0.612
244	Roméo Lavia	0.612
498	Joe White	0.612
247	Dário Luís Essugo	0.612
308	Isaac Heath	0.612
495	Isaac Hayden	0.612
494	Joe Willock	0.612
492	Antoñito Cordero Campillo	0.612
489	Jacob Murphy	0.612
453	Alejandro Garnacho Ferreyra	0.612
248	Kendry Páez Andrade	0.612
581	James Maddison	0.612
583	Dejan Kulusevski	0.612
584	Mathys Tel	0.612
309	Jenson Metcalfe	0.612
587	Yves Bissouma	0.612
579	Son Heung-min	0.612
589	Manor Solomon	0.612
590	Bryan Gil Salvatierra	0.612
300	Dwight McNeil	0.612
305	Harrison Armstrong	0.612
306	Callum Bates	0.612
595	Callum Olusesi	0.612
496	Garang Kuol	0.612
594	Yang Min-hyeok	0.612
307	Coby Ebere	0.612
592	Mikey Moore	0.612
591	Archie Gray	0.612
417	Rayan Cherki	0.511
415	Sávio Moreira de Oliveira	0.504
420	İlkay Gündoğan	0.504
421	Rodrigo 'Rodri' Hernandez Cascante	0.504
414	Phil Foden	0.504
425	Claudio Echeverri	0.504
428	Sverre Nypan	0.504
429	Kalvin Phillips	0.504
422	Mateo Kovačić	0.504
735	Bertrand Traoré	0.011
727	Samuel Chukwueze	0.011
711	Andre Harriman-Annous	0.01
707	Tyler Dibling	0.008
739	Divine Mukasa	0.007
