element	Name	xP
439	Diego León Blanco	0.286
606	Konstantinos Mavropanos	0.286
608	Ollie Scarles	0.286
448	Tyrell Malacia	0.286
447	Ayden Heaven	0.286
445	Harry Amass	0.286
692	Giovanni Leoni	0.286
611	Kaelan Casey	0.286
694	Nordi Mukiele	0.286
538	Zak Johnson	0.286
379	Rhys Williams	0.286
372	Andrew Robertson	0.286
199	Joe Worrall	0.286
196	Shurandy Sambo	0.286
195	Lucas Pires Silva	0.286
194	Jordan Beyer	0.286
370	Jeremie Frimpong	0.286
189	Owen Dodgson	0.286
188	Hannes Delcroix	0.286
186	Connor Roberts	0.286
156	Charlie Tasker	0.286
155	Jacob Slater	0.286
154	Eiran Cashin	0.286
153	Adam Webster	0.286
152	Joël Veltman	0.286
150	Tariq Lamptey	0.286
149	Igor Julio dos Santos de Paulo	0.286
147	Pervis Estupiñán Tenorio	0.286
144	Diego Coppola	0.286
143	Olivier Boscagli	0.286
80	Julio Soler Barreto	0.286
79	Chris Mepham	0.286
78	Julián Araujo Zúñiga	0.286
76	Owen Bevan	0.286
75	Matai Akinmboni	0.286
71	Illia Zabarnyi	0.286
198	Axel Tuanzebe	0.286
193	Bashir Humphreys	0.286
320	Issa Diop	0.286
321	Jorge Cuenca Barreno	0.286
323	Samuel Amissah	0.286
316	Antonee Robinson	0.286
13	Brayden Clarke	0.273
15	Josh Nichols	0.273
662	Cristhian Mosquera	0.273
11	Benjamin White	0.273
9	Jakub Kiwior	0.273
14	Maldini Kacurri	0.273
509	David Mota Veiga Teixeira do Carmo	0.247
344	Jaka Bijol	0.247
345	Sebastiaan Bornauw	0.247
513	Zach Abbott	0.247
512	Omar Richards	0.247
511	Felipe Rodrigues da Silva	0.247
510	Jair Paula da Cunha Filho	0.247
514	Willy Boly	0.247
349	Isaac Schmidt	0.247
12	Oleksandr Zinchenko	0.247
346	Sam Byram	0.247
607	Nayef Aguerd	0.242
610	Aaron Wan-Bissaka	0.242
38	Ezri Konsa Ngoyo	0.234
111	Ethan Pinnock	0.234
39	Ian Maatsen	0.234
41	Pau Torres	0.234
118	Jayden Meghoma	0.234
117	Kim Ji-soo	0.234
115	Benjamin Fredrick	0.234
259	Borna Sosa	0.234
42	Andrés García	0.234
114	Benjamin Arthur	0.234
112	Mads Roerslev Rasmussen	0.234
108	Kristoffer Ajer	0.234
43	Álex Moreno Lopera	0.234
265	Caleb Kporha	0.234
264	Rob Holding	0.234
263	Nathaniel Clyne	0.234
701	Triston Rowe	0.234
44	Lamare Bogarde	0.234
45	Lino da Cruz Sousa	0.234
46	Yasin Özcan	0.234
262	Chadi Riad Dnanou	0.234
705	Elijah Campbell	0.221
667	Adam Aznou	0.221
672	Jorrel Hato	0.221
684	Malick Thiaw	0.221
578	Luka Vušković	0.221
229	Benoît Badiashile Mukinayi	0.221
484	Matt Targett	0.221
232	Tosin Adarabioyo	0.221
231	Mamadou Sarr	0.221
483	Miodrag Pivaš	0.221
230	Wesley Fofana	0.221
577	Takai Kōta	0.221
227	Levi Samuels Colwill	0.221
290	Jarrad Branthwaite	0.221
292	Vitalii Mykolenko	0.221
482	Harrison Ashby	0.221
294	Séamus Coleman	0.221
296	Nathan Patterson	0.221
297	Roman Dixon	0.221
298	Reece Welch	0.221
570	Kevin Danso	0.221
571	Ben Davies	0.221
572	Radu Drăgușin	0.221
481	Alex Murphy	0.221
480	Jamaal Lascelles	0.221
479	Emil Krafth	0.221
234	Aarón Anselmino	0.221
475	Sven Botman	0.221
473	Lewis Hall	0.221
574	Destiny Udogie	0.221
576	Ashley Phillips	0.221
233	Josh Acheampong	0.221
716	Nicolò Savona	0.19
411	Nico O'Reilly	0.182
403	Joško Gvardiol	0.182
404	Manuel Akanji	0.182
405	Nathan Aké	0.182
406	Abdukodir Khusanov	0.182
412	Vitor de Oliveira Nunes dos Reis	0.182
407	Matheus Nunes	0.182
713	Álex Jiménez Sánchez	0.165
632	Matt Doherty	0.15
709	Ladislav Krejcí	0.115
148	Ferdi Kadıoğlu	0.077
508	Neco Williams	0.01
725	Piero Hincapié	0.01
729	Luis Eduardo Soares da Silva	0.01
710	Travis Patterson	0.009
723	Jaydee Canvot	0.009
740	Stephen Mfuni	0.007
