element	Name	xP
92	Rico Henry	0.495
643	Kaelan Casey	0.495
686	Ezra Mayers	0.495
105	Mads Roerslev Rasmussen	0.495
685	Jacob Slater	0.495
649	Jayden Meghoma	0.495
96	Kim Ji-soo	0.495
100	Ben Mee	0.495
528	Konstantinos Mavropanos	0.473
162	Levi Colwill	0.472
153	Benoît Badiashile	0.472
697	Josh Acheampong	0.472
170	Alfie Gilchrist	0.472
787	Genesis Antwi	0.472
172	Reece James	0.472
189	Wesley Fofana	0.472
575	Caleb Wiley	0.472
176	Malang Sarr	0.472
774	Aaron Anselmino	0.472
782	Ishé Samuels-Smith	0.472
495	Pedro Porro	0.428
487	Emerson Leite de Souza Junior	0.428
506	Micky van de Ven	0.428
456	Armel Bella-Kotchap	0.428
457	James Bree	0.428
505	Destiny Udogie	0.428
460	Ronnie Edwards	0.428
684	Malachi Hardy	0.428
767	Kevin Danso	0.428
464	Juan Larios López	0.428
574	Miodrag Pivaš	0.428
472	Jack Stephens	0.428
475	Charlie Taylor	0.428
777	Tyler Fredricson	0.428
593	Matthijs de Ligt	0.428
477	Nathan Wood-Gordon	0.428
478	Ashley Phillips	0.428
496	Sergio Reguilón	0.428
486	Radu Drăgușin	0.428
658	Ayden Heaven	0.428
399	Lewis Hall	0.428
699	Alfie Dorrington	0.428
719	Joachim Kayi-Sanda	0.428
691	Godwill Kukonki	0.428
371	Jonny Evans	0.428
670	Harry Amass	0.428
377	Harry Maguire	0.428
379	Tyrell Malacia	0.428
380	Lisandro Martínez	0.428
387	Luke Shaw	0.428
718	Welington Damascena Santos	0.428
390	Alex Murphy	0.428
393	Sven Botman	0.428
404	Lloyd Kelly	0.428
407	Jamaal Lascelles	0.428
408	Jamal Lewis	0.428
760	Dante Cassanova	0.428
416	Matt Targett	0.428
700	Maeson King	0.428
266	Harry Clarke	0.405
441	Jonathan Panzo	0.405
26	Álex Moreno Lopera	0.405
706	Zach Abbott	0.405
284	Luke Woolfenden	0.405
279	Corrie Ndaba	0.405
270	Jacob Greaves	0.405
715	Ben Godfrey	0.405
269	George Edmundson	0.405
440	Andrew Omobamidele	0.405
261	Elkan Baggott	0.405
653	Felipe Rodrigues da Silva	0.405
444	Harry Toffolo	0.405
448	Joe Worrall	0.405
438	Omar Richards	0.405
425	Willy Boly	0.405
422	Ola Aina	0.405
245	Issa Diop	0.382
257	Kenny Tete	0.382
586	Jorge Cuenca Barreno	0.382
253	Tim Ream	0.382
311	Trent Alexander-Arnold	0.382
250	Kevin Mbabu	0.382
322	Joe Gomez	0.382
692	Amara Nallo	0.382
332	Nathaniel Phillips	0.382
690	Samuel Amissah	0.382
334	Rhys Williams	0.382
337	Konstantinos Tsimikas	0.382
333	Jarell Quansah	0.382
498	Cristian Romero	0.352
680	Max Kinsey	0.315
711	Wes Okoduwa	0.315
664	Alfie Pond	0.315
637	Bastien Meupiyou	0.315
712	Matai Akinmboni	0.315
713	Julio Soler	0.315
552	Ki-Jana Hoever	0.315
592	Julián Araujo Zúñiga	0.315
558	Yerson Mosquera	0.315
769	Nasser Djiga	0.315
702	Archie Harris	0.315
542	Craig Dawson	0.315
549	Hugo Bueno López	0.315
59	Max Aarons	0.315
561	Pedro Cardoso de Lima	0.315
68	James Hill	0.315
72	Chris Mepham	0.315
295	James Justin	0.196
267	Leif Davis	0.135
122	Pervis Estupiñán	0.11
703	Max Alleyne	0.0
731	Andrés García	0.0
732	Abdukodir Khusanov	0.0
733	Vitor de Oliveira Nunes dos Reis	0.0
675	Josh Wilson-Esbrand	0.0
672	Jahmai Simpson-Pusey	0.0
3	Gabriel dos Santos Magalhães	0.0
666	Caleb Kporha	0.0
195	Chadi Riad Dnanou	0.0
167	Axel Disasi	0.0
160	Ben Chilwell	0.0
56	Lino da Cruz Sousa	0.0
52	Pau Torres	0.0
50	Kosta Nedeljković	0.0
49	Tyrone Mings	0.0
45	Ian Maatsen	0.0
44	Ezri Konsa Ngoyo	0.0
43	Kaine Kesler-Hayden	0.0
40	Kortney Hause	0.0
36	Lucas Digne	0.0
35	Diego Carlos Santos Silva	0.0
32	Matty Cash	0.0
25	Oleksandr Zinchenko	0.0
24	Benjamin White	0.0
22	Tomiyasu Takehiro	0.0
21	Kieran Tierney	0.0
18	William Saliba	0.0
8	Jakub Kiwior	0.0
194	Chris Richards	0.0
196	Nathaniel Clyne	0.0
662	Josh Nichols	0.0
200	Marc Guéhi	0.0
657	Maldini Kacurri	0.0
650	Maxence Lacroix	0.0
640	Sil Swinkels	0.0
626	Issa Kaboré	0.0
598	Lamare Bogarde	0.0
578	Riccardo Calafiori	0.0
6	Jurriën Timber	0.0
363	Kyle Walker	0.0
362	John Stones	0.0
361	Rúben Gato Alves Dias	0.0
355	Rico Lewis	0.0
353	João Cavaco Cancelo	0.0
350	Joško Gvardiol	0.0
341	Nathan Aké	0.0
340	Manuel Akanji	0.0
215	Joel Ward	0.0
211	Daniel Muñoz	0.0
210	Tyrick Mitchell	0.0
202	Rob Holding	0.0
799	Somto Boniface	0.0
