element	Name	xP
116	Aaron Hickey	1.102
143	Olivier Boscagli	1.096
636	Santiago Ignacio Bueno	1.082
321	Jorge Cuenca Barreno	1.064
535	Dennis Cirkin	1.045
296	Nathan Patterson	1.034
110	Michael Kayode	1.029
370	Jeremie Frimpong	0.999
532	Trai Hume	0.957
11	Benjamin White	0.94
372	Andrew Robertson	0.927
345	Sebastiaan Bornauw	0.918
73	Adam Smith	0.909
371	Milos Kerkez	0.864
319	Timothy Castagne	0.861
478	Kieran Trippier	0.819
316	Antonee Robinson	0.721
793	George King	0.442
514	Willy Boly	0.442
729	Luis Eduardo Soares da Silva	0.442
513	Zach Abbott	0.442
716	Nicolò Savona	0.442
512	Omar Richards	0.442
511	Felipe Rodrigues da Silva	0.442
510	Jair Paula da Cunha Filho	0.442
259	Borna Sosa	0.442
265	Caleb Kporha	0.442
798	Danny Imray	0.442
773	Dean Benamar	0.442
262	Chadi Riad Dnanou	0.442
263	Nathaniel Clyne	0.442
256	Daniel Muñoz Mejía	0.442
264	Rob Holding	0.442
723	Jaydee Canvot	0.442
509	David Mota Veiga Teixeira do Carmo	0.442
12	Oleksandr Zinchenko	0.442
231	Mamadou Sarr	0.391
229	Benoît Badiashile Mukinayi	0.391
228	Malo Gusto	0.391
232	Tosin Adarabioyo	0.391
233	Josh Acheampong	0.391
234	Aarón Anselmino	0.391
227	Levi Samuels Colwill	0.391
534	Joe Anderson	0.374
533	Aji Alese	0.374
719	Victor Lindelöf	0.374
794	Max Alleyne	0.374
724	Lutsharel Geertruida	0.374
538	Zak Johnson	0.374
536	Leo Fuhr Hjelde	0.374
537	Niall Huggins	0.374
747	Ezra Mayers	0.374
539	Luke O'Nien	0.374
577	Takai Kōta	0.374
607	Nayef Aguerd	0.374
750	James Rowswell	0.374
752	Airidas Golambeckis	0.374
659	Kyle Walker-Peters	0.374
667	Adam Aznou	0.374
768	Leon Routh	0.374
678	Arthur Masuaku	0.374
745	Jun'ai Byfield	0.374
604	Emerson Palmieri dos Santos	0.374
603	El Hadji Malick Diouf	0.374
578	Luka Vušković	0.374
701	Triston Rowe	0.374
540	Timothée Pembélé	0.374
576	Ashley Phillips	0.374
774	Jenson Jones	0.374
574	Destiny Udogie	0.374
611	Kaelan Casey	0.374
781	TJ Carroll	0.374
572	Radu Drăgușin	0.374
571	Ben Davies	0.374
570	Kevin Danso	0.374
705	Elijah Campbell	0.374
542	Jenson Seelt	0.374
710	Travis Patterson	0.374
740	Stephen Mfuni	0.374
404	Manuel Akanji	0.374
410	Rico Lewis	0.374
402	Rayan Aït-Nouri	0.374
405	Nathan Aké	0.374
294	Séamus Coleman	0.374
407	Matheus Nunes	0.374
408	Rúben dos Santos Gato Alves Dias	0.374
409	John Stones	0.374
295	Michael Keane	0.374
412	Vitor de Oliveira Nunes dos Reis	0.374
290	Jarrad Branthwaite	0.374
260	Marc Guéhi	0.374
297	Roman Dixon	0.374
298	Reece Welch	0.374
46	Yasin Özcan	0.374
45	Lino da Cruz Sousa	0.374
43	Álex Moreno Lopera	0.374
42	Andrés García	0.374
40	Tyrone Mings	0.374
403	Joško Gvardiol	0.374
637	Toti Gomes	0.357
118	Jayden Meghoma	0.357
117	Kim Ji-soo	0.357
111	Ethan Pinnock	0.357
112	Mads Roerslev Rasmussen	0.357
115	Benjamin Fredrick	0.357
638	Ki-Jana Hoever	0.357
114	Benjamin Arthur	0.357
682	David Møller Wolfe	0.357
766	Saheed Olagunju	0.357
641	Alfie Pond	0.357
631	Emmanuel Agbadou	0.357
632	Matt Doherty	0.357
640	Pedro Cardoso de Lima	0.357
639	Bastien Meupiyou Menadjou	0.357
113	Sepp van den Berg	0.357
662	Cristhian Mosquera	0.323
7	Riccardo Calafiori	0.323
10	Myles Lewis-Skelly	0.323
13	Brayden Clarke	0.323
14	Maldini Kacurri	0.323
15	Josh Nichols	0.323
9	Jakub Kiwior	0.323
759	Marli Salmon	0.323
725	Piero Hincapié	0.323
721	Veljko Milosavljevic	0.306
765	Leo Shahar	0.306
788	Godwill Kukonki	0.306
186	Connor Roberts	0.306
685	Bafodé Diakité	0.306
760	Wellity Lucky	0.306
71	Illia Zabarnyi	0.306
75	Matai Akinmboni	0.306
76	Owen Bevan	0.306
79	Chris Mepham	0.306
692	Giovanni Leoni	0.306
80	Julio Soler Barreto	0.306
78	Julián Araujo Zúñiga	0.306
474	Fabian Schär	0.306
188	Hannes Delcroix	0.306
444	Leny Yoro	0.306
374	Ibrahima Konaté	0.306
375	Conor Bradley	0.306
376	Joe Gomez	0.306
377	Konstantinos Tsimikas	0.306
378	Amara Nallo	0.306
379	Rhys Williams	0.306
380	Calvin Ramsay	0.306
436	Matthijs de Ligt	0.306
438	Noussair Mazraoui	0.306
439	Diego León Blanco	0.306
445	Harry Amass	0.306
189	Owen Dodgson	0.306
446	Tyler Fredricson	0.306
447	Ayden Heaven	0.306
484	Matt Targett	0.306
483	Miodrag Pivaš	0.306
482	Harrison Ashby	0.306
481	Alex Murphy	0.306
480	Jamaal Lascelles	0.306
479	Emil Krafth	0.306
448	Tyrell Malacia	0.306
477	Tino Livramento	0.306
349	Isaac Schmidt	0.306
347	Gabriel Gudmundsson	0.306
346	Sam Byram	0.306
344	Jaka Bijol	0.306
476	Dan Burn	0.306
192	Quilindschy Hartman	0.306
194	Jordan Beyer	0.306
196	Shurandy Sambo	0.306
197	Oliver Sonne	0.306
199	Joe Worrall	0.306
190	Hjalmar Ekdal	0.306
145	Maxim De Cuyper	0.289
144	Diego Coppola	0.289
156	Charlie Tasker	0.289
155	Jacob Slater	0.289
150	Tariq Lamptey	0.289
149	Igor Julio dos Santos de Paulo	0.289
153	Adam Webster	0.289
152	Joël Veltman	0.289
147	Pervis Estupiñán Tenorio	0.289
761	Freddie Simmonds	0.289
154	Eiran Cashin	0.289
634	Yerson Mosquera Valdelamar	0.273
318	Calvin Bassey	0.238
320	Issa Diop	0.238
322	Kenny Tete	0.238
323	Samuel Amissah	0.238
