element	Name	xP
278	Jesurun Rak-Sakyi	1.144
275	Naouirou Ahamada	1.144
276	Justin Devenny	1.144
524	Marko Stamenić	1.144
281	Kaden Rodney	1.144
690	Rio Cardines	1.144
522	Ryan Yates	1.144
520	Lewis O'Brien	1.144
518	João Pedro Ferreira da Silva	1.144
282	Franco Umeh-Chibueze	1.144
677	Evann Guessand	1.144
669	Dan Ndoye	1.144
426	James McAtee	1.144
523	Eric da Silva Moreira	1.144
267	Ismaïla Sarr	1.144
246	Andrey Nascimento dos Santos	1.138
418	Jérémy Doku	1.133
300	Dwight McNeil	1.133
591	Archie Gray	1.122
587	Yves Bissouma	1.122
548	Romaine Mundle	1.122
427	Tijjani Reijnders	1.111
414	Phil Foden	1.1
584	Mathys Tel	1.089
120	Kevin Schade	1.071
129	Yehor Yarmoliuk	1.071
813	Nilson Angulo	1.067
121	Mikkel Damsgaard	1.039
244	Roméo Lavia	1.012
453	Alejandro Garnacho Ferreyra	1.012
247	Dário Luís Essugo	1.012
248	Kendry Páez Andrade	1.012
743	Landon Emenalo	1.012
240	Christopher Nkunku	1.012
239	Jamie Bynoe-Gittens	1.012
238	Estêvão Almeida de Oliveira Gonçalves	1.012
235	Cole Palmer	1.012
245	Mykhailo Mudryk	1.012
16	Bukayo Saka	0.998
266	Eberechi Eze	0.969
549	Dan Neil	0.968
621	Andy Irving	0.968
546	Milan Aleksić	0.968
545	Patrick Roberts	0.968
544	Habib Diarra	0.968
543	Simon Adingra	0.968
623	Freddie Potts	0.968
60	Ben Broggio	0.968
59	Amadou Onana	0.968
668	Granit Xhaka	0.968
58	Boubacar Kamara	0.968
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	0.968
57	Lewis Dobbin	0.968
56	Enzo Barrenechea	0.968
55	Ross Barkley	0.968
456	Jadon Sancho	0.968
54	John McGinn	0.968
53	Donyell Malen	0.968
699	Douglas Luiz Soares de Paulo	0.968
61	Leander Dendoncker	0.968
429	Kalvin Phillips	0.968
428	Sverre Nypan	0.968
425	Claudio Echeverri	0.968
423	Nico González Iglesias	0.968
422	Mateo Kovačić	0.968
702	Bradley Burrowes	0.968
420	İlkay Gündoğan	0.968
419	Jack Grealish	0.968
622	Lewis Orford	0.968
550	Ian Poveda-Ocampo	0.968
707	Tyler Dibling	0.968
551	Chris Rigg	0.968
62	Jamaldeen Jimoh-Aloba	0.968
612	Lucas Tolentino Coelho de Lima	0.968
595	Callum Olusesi	0.968
594	Yang Min-hyeok	0.968
593	Pape Matar Sarr	0.968
592	Mikey Moore	0.968
63	Kadan Young	0.968
590	Bryan Gil Salvatierra	0.968
589	Manor Solomon	0.968
617	Maxwel Cornet	0.968
618	Guido Rodríguez	0.968
586	Lucas Bergvall	0.968
585	Rodrigo Bentancur	0.968
242	Kiernan Dewsbury-Hall	0.968
583	Dejan Kulusevski	0.968
582	Mohammed Kudus	0.968
581	James Maddison	0.968
619	Luis Guilherme Lira dos Santos	0.968
579	Son Heung-min	0.968
559	Nectarios Triantis	0.968
558	Jay Matete	0.968
557	Harrison Jones	0.968
556	Pierre Ekwah Elimby	0.968
555	Alan Browne	0.968
554	Abdoullah Ba	0.968
553	Chemsdine Talbi	0.968
620	George Earthy	0.968
704	Tyler Onyango	0.968
616	Edson Álvarez Velázquez	0.968
415	Sávio Moreira de Oliveira	0.968
307	Coby Ebere	0.968
754	George Hemmings	0.968
751	Yusuf Akhamrich	0.968
758	Mohamadou Kanté	0.968
763	Charlie Gray	0.968
764	Reigan Heskey	0.968
775	Tymur Tutierov	0.968
790	Lucá Williams-Barnett	0.968
326	Adama Traoré Diarra	0.968
742	Ryan McAidoo	0.968
792	Alysson Edward Franco da Rocha dos Santos	0.968
735	Bertrand Traoré	0.968
309	Jenson Metcalfe	0.968
308	Isaac Heath	0.968
739	Divine Mukasa	0.968
389	Harvey Elliott	0.968
49	Leon Bailey	0.968
304	Tim Iroegbunam	0.968
728	Merlin Röhl	0.968
51	Samuel Iling-Junior	0.968
800	Djiamgone Jocelin Ta Bi	0.968
302	Idrissa Gana Gueye	0.968
301	Carlos Alcaraz Durán	0.968
718	Soungoutou Magassa	0.968
413	Omar Marmoush	0.968
243	Tyrique George	0.968
299	Iliman Ndiaye	0.968
306	Callum Bates	0.968
802	Keiber Lamadrid	0.968
663	Jhon Arias	0.956
647	Gonçalo Manuel Ganchinho Guedes	0.924
645	Fer López González	0.924
122	Antoni Milambo	0.924
648	Marshall Munetsi	0.924
767	Luke Rawlings	0.924
644	Jean-Ricner Bellegarde	0.924
777	Temple Ojinnaka	0.924
778	Ethan Sutherland	0.924
650	Tawanda Chirewa	0.924
123	Fábio Freitas Gouveia Carvalho	0.924
649	Boubacar Traoré	0.924
132	Paris Maghoma	0.924
128	Frank Onyeka	0.924
652	Enso González Medina	0.924
134	Ryan Trevitt	0.924
653	Joe Hodge	0.924
133	Myles Peart-Harris	0.924
27	Reiss Nelson	0.924
124	Jordan Henderson	0.924
131	Yunus Emre Konak	0.924
130	Romelle Donovan	0.924
127	Gustavo Nunes Fernandes Gomes	0.924
651	Tom Edozie	0.924
748	Josh Dasilva	0.924
388	Curtis Jones	0.918
497	Lewis Miley	0.918
490	Joelinton Cássio Apolinário de Lira	0.918
358	Tanaka Ao	0.918
486	Anthony Elanga	0.909
87	Ryan Christie	0.9
207	Hannibal Mejbri	0.9
328	Ryan Sessegnon	0.882
169	Diego Gómez Amarilla	0.876
158	Georginio Rutter	0.867
160	Yankuba Minteh	0.842
711	Andre Harriman-Annous	0.836
19	Gabriel Martinelli Silva	0.836
29	Albert Sambi Lokonga	0.836
700	Max Dowman	0.836
28	Ismeal Kabia	0.836
23	Fábio Ferreira Vieira	0.836
25	Ethan Nwaneri	0.836
24	Christian Nørgaard	0.836
686	Rio Ngumoha	0.819
801	Alex Tóth	0.819
687	Remy Rees-Dottin	0.792
52	Jacob Ramsey	0.792
787	Sam Chambers	0.792
755	Shea Lacey	0.792
799	Charlie Stevens	0.792
660	Anton Stach	0.792
784	George Brierley	0.792
689	Seung-Soo Park	0.792
746	Kieran Morrison	0.792
776	Oliver Pimlott	0.792
772	Sam Alabi	0.792
771	Tyler Fletcher	0.792
769	Bendito Mantato	0.792
756	Malcom DaCosta	0.792
92	Romain Faivre	0.792
614	James Ward-Prowse	0.792
81	Justin Kluivert	0.792
353	Daniel James	0.792
454	Antony dos Santos	0.792
210	Loum Tchaouna	0.792
451	Marcus Rashford	0.792
205	Josh Cullen	0.792
201	Manuel Benson Hedilazio	0.792
202	Jacob Bruun Larsen	0.792
396	Trey Nyoni	0.792
395	Tyler Morton	0.792
394	James McConnell	0.792
393	Stefan Bajčetić Maquieira	0.792
392	Endo Wataru	0.792
391	Ben Gannon-Doak	0.792
459	Manuel Ugarte Ribeiro	0.792
203	Enock Agyei	0.792
204	Darko Churlinov	0.792
385	Federico Chiesa	0.792
168	Facundo Buonanotte	0.792
351	Wilfried Gnonto	0.792
383	Luis Díaz Marulanda	0.792
381	Mohamed Salah	0.792
361	Darko Gyabi	0.792
360	Joe Gelhardt	0.792
359	Charlie Crew	0.792
357	Largie Ramazani	0.792
352	Jack Harrison	0.792
211	Aaron Ramsey	0.792
455	Mason Mount	0.792
460	Toby Collyer	0.792
212	Oluwaseun Adewumi	0.792
84	Marcus Tavernier	0.792
85	Tyler Adams	0.792
86	David Brooks	0.792
208	Luca Koleosho	0.792
89	Philip Billing	0.792
91	Luis Sinisterra Lucumí	0.792
214	Mike Trésor Ndayishimiye	0.792
93	Hamed Traorè	0.792
94	Dominic Sadi	0.792
95	Zain Silcott-Duberry	0.792
96	Ben Winterburn	0.792
461	Jayce Fitzgerald	0.792
213	Jaydon Banel	0.792
498	Joe White	0.792
496	Garang Kuol	0.792
462	Jack Fletcher	0.792
463	Sékou Koné	0.792
464	Jack Moorhouse	0.792
488	Bruno Guimarães Rodriguez Moura	0.792
489	Jacob Murphy	0.792
355	Sam Greenwood	0.792
492	Antoñito Cordero Campillo	0.792
493	Sean Longstaff	0.792
494	Joe Willock	0.792
495	Isaac Hayden	0.792
177	Andrew Moran	0.748
174	Malick Yalcouyé	0.748
172	Tom Watson	0.748
173	Mats Wieffer	0.748
175	Joe Knight	0.748
163	Jack Hinshelwood	0.748
171	Jeremy Sarmiento Morante	0.748
170	James Milner	0.748
744	Nehemiah Oriola	0.748
166	Yasin Ayari	0.748
165	Abdallah Sima	0.748
164	Matt O'Riley	0.748
795	Harry Howell	0.748
162	Brajan Gruda	0.748
161	Julio Enciso Espínola	0.748
159	Solly March	0.748
176	Adrian Mazilu	0.748
331	Tom Cairney	0.735
643	André Trindade da Costa Neto	0.735
731	Kevin Santos Lopes de Macedo	0.714
324	Alex Iwobi	0.616
727	Samuel Chukwueze	0.616
327	Andreas Hoelgebaum Pereira	0.616
332	Saša Lukić	0.616
333	Martial Godo	0.616
334	Luke Harris	0.616
336	Harrison Reed	0.616
770	Seth Ridgeon	0.616
424	Oscar Bobb	0.616
209	Josh Laurent	0.207
811	Rio Kyerematen	0.011
809	Jerome Abbey	0.01
810	Luka Bentt	0.01
