element	Name	xP
243	Tom Cairney	0.9
623	Freddie Potts	0.891
247	Alex Iwobi	0.891
420	Joe Willock	0.891
89	Mikkel Damsgaard	0.891
122	Antoni Milambo	0.891
527	Lucas Tolentino Coelho de Lima	0.891
392	Harvey Barnes	0.891
60	Tyler Adams	0.882
511	Edson Álvarez Velázquez	0.882
697	Amine Adli	0.882
604	Josh King	0.882
95	Mathias Jensen	0.882
439	Lewis O'Brien	0.874
428	Eric da Silva Moreira	0.874
357	James McAtee	0.874
523	Eric da Silva Moreira	0.874
520	Lewis O'Brien	0.874
81	Justin Kluivert	0.873
622	Sander Berge	0.864
413	Omar Marmoush	0.858
276	Justin Devenny	0.858
421	Rodrigo 'Rodri' Hernandez Cascante	0.858
209	Josh Laurent	0.85
645	Justin Devenny	0.85
326	Adama Traoré Diarra	0.837
56	Enzo Barrenechea	0.836
592	Mikey Moore	0.836
534	Boubacar Traoré	0.836
551	Joe Hodge	0.836
550	Hwang Hee-chan	0.836
590	Bryan Gil Salvatierra	0.836
483	Bryan Gil Salvatierra	0.836
51	Samuel Iling-Junior	0.836
481	Lucas Bergvall	0.836
49	Leon Bailey	0.836
57	Youri Tielemans	0.836
41	Samuel Iling-Junior	0.836
610	Mikey Moore	0.836
650	Tawanda Chirewa	0.836
181	Christopher Nkunku	0.836
179	Mykhailo Mudryk	0.836
653	Joe Hodge	0.836
683	Callum Olusesi	0.836
150	Andrey Nascimento dos Santos	0.836
538	Tawanda Chirewa	0.836
679	Ben Broggio	0.836
50	Emiliano Buendía Stati	0.836
682	Tom Edozie	0.836
649	Boubacar Traoré	0.836
494	James Maddison	0.836
583	Dejan Kulusevski	0.836
37	Lewis Dobbin	0.836
586	Lucas Bergvall	0.836
502	Manor Solomon	0.836
656	Kadan Young	0.836
503	Son Heung-min	0.836
31	Emiliano Buendía Stati	0.836
30	Enzo Barrenechea	0.836
579	Son Heung-min	0.836
33	Leander Dendoncker	0.836
492	Dejan Kulusevski	0.836
410	Sean Longstaff	0.836
28	Leon Bailey	0.836
696	Tyrique George	0.836
245	Mykhailo Mudryk	0.836
589	Manor Solomon	0.836
581	James Maddison	0.836
272	Jefferson Lerma Solís	0.833
206	Jefferson Lerma Solís	0.833
210	Loum Tchaouna	0.833
203	Will Hughes	0.833
269	Romain Esse	0.808
393	Stefan Bajčetić Maquieira	0.798
395	Tyler Morton	0.798
618	Georginio Rutter	0.798
159	Solly March	0.798
758	Joe Knight	0.798
141	Jeremy Sarmiento Morante	0.798
132	Solly March	0.798
329	Alexis Mac Allister	0.798
601	Andrew Moran	0.798
170	James Milner	0.798
171	Jeremy Sarmiento Morante	0.798
175	Joe Knight	0.798
176	Adrian Mazilu	0.798
133	Adrian Mazilu	0.798
636	Federico Chiesa	0.798
331	Tyler Morton	0.798
330	James McConnell	0.798
312	Stefan Bajčetić Maquieira	0.798
134	James Milner	0.798
208	Matheus França de Oliveira	0.765
22	Mikel Merino Zazón	0.765
678	Callum Bates	0.722
773	Isaac Heath	0.722
775	Coby Ebere	0.722
305	Harrison Armstrong	0.722
242	Kiernan Dewsbury-Hall	0.722
306	Callum Bates	0.722
307	Coby Ebere	0.722
308	Isaac Heath	0.722
309	Jenson Metcalfe	0.722
603	Harrison Armstrong	0.722
304	Tim Iroegbunam	0.722
349	Jack Grealish	0.722
226	Tim Iroegbunam	0.722
166	Kiernan Dewsbury-Hall	0.722
614	Jenson Metcalfe	0.722
411	Lewis Miley	0.684
701	Lewis Orford	0.684
240	Andreas Hoelgebaum Pereira	0.684
52	Jacob Ramsey	0.684
602	Ryan Trevitt	0.684
246	Luke Harris	0.684
53	Jacob Ramsey	0.684
674	Paris Maghoma	0.684
495	Isaac Hayden	0.684
254	Harrison Reed	0.684
334	Luke Harris	0.684
333	Martial Godo	0.684
605	Martial Godo	0.684
496	Garang Kuol	0.684
497	Lewis Miley	0.684
498	Joe White	0.684
587	Crysencio Summerville	0.684
576	Andy Irving	0.684
314	Fábio Freitas Gouveia Carvalho	0.684
519	George Earthy	0.684
634	Gustavo Nunes Fernandes Gomes	0.684
406	Garang Kuol	0.684
419	Joe White	0.684
96	Ben Winterburn	0.684
131	Yunus Emre Konak	0.684
403	Joelinton Cássio Apolinário de Lira	0.684
619	Luis Guilherme Lira dos Santos	0.684
128	Frank Onyeka	0.684
400	Isaac Hayden	0.684
617	Maxwel Cornet	0.684
123	Fábio Freitas Gouveia Carvalho	0.684
728	Zain Silcott-Duberry	0.684
615	Crysencio Summerville	0.684
103	Myles Peart-Harris	0.684
102	Frank Onyeka	0.684
687	Ben Winterburn	0.684
97	Yunus Emre Konak	0.684
94	Vitaly Janelt	0.684
93	Hamed Traorè	0.684
63	Ryan Christie	0.684
64	Lewis Cook	0.684
66	Romain Faivre	0.684
67	Hamed Traorè	0.684
74	Dango Ouattara	0.684
76	Philip Billing	0.684
526	Luis Guilherme Lira dos Santos	0.684
77	Alex Scott	0.684
723	Dominic Sadi	0.684
88	Lewis Cook	0.684
92	Romain Faivre	0.684
659	Ismeal Kabia	0.646
644	Franco Umeh-Chibueze	0.646
646	Asher Agbinone	0.646
607	Nico O'Reilly	0.646
1	Fábio Ferreira Vieira	0.646
647	Kaden Rodney	0.646
275	Naouirou Ahamada	0.646
193	Cheick Doucouré	0.646
343	Oscar Bobb	0.646
282	Franco Umeh-Chibueze	0.646
281	Kaden Rodney	0.646
61	Jaidon Anthony	0.646
280	David Ozoh	0.646
785	Claudio Echeverri	0.646
278	Jesurun Rak-Sakyi	0.646
277	Malcolm Ebiowei	0.646
274	Asher Agbinone	0.646
27	Reiss Nelson	0.646
273	Adam Wharton	0.646
676	Lesley Ugochukwu	0.646
268	Cheick Doucouré	0.646
216	Adam Wharton	0.646
213	Jesurun Rak-Sakyi	0.646
212	David Ozoh	0.646
207	Hannibal Mejbri	0.646
190	Naouirou Ahamada	0.646
200	Jaidon Anthony	0.646
348	Phil Foden	0.646
197	Malcolm Ebiowei	0.646
414	Phil Foden	0.646
425	Claudio Echeverri	0.646
373	Hannibal Mejbri	0.646
12	Ethan Nwaneri	0.646
424	Oscar Bobb	0.646
10	Reiss Nelson	0.646
25	Ethan Nwaneri	0.646
422	Mateo Kovačić	0.646
354	Mateo Kovačić	0.646
389	Harvey Elliott	0.641
453	Alejandro Garnacho Ferreyra	0.013
454	Antony dos Santos	0.013
458	Kobbie Mainoo	0.013
524	Marko Stamenić	0.012
699	Douglas Luiz Soares de Paulo	0.012
594	Yang Min-hyeok	0.011
702	Bradley Burrowes	0.011
244	Roméo Lavia	0.011
248	Kendry Páez Andrade	0.011
554	Abdoullah Ba	0.011
555	Alan Browne	0.011
549	Dan Neil	0.011
556	Pierre Ekwah Elimby	0.011
558	Jay Matete	0.011
559	Nectarios Triantis	0.011
355	Sam Greenwood	0.011
359	Charlie Crew	0.011
361	Darko Gyabi	0.011
546	Milan Aleksić	0.011
55	Ross Barkley	0.011
396	Trey Nyoni	0.01
704	Tyler Onyango	0.01
165	Abdallah Sima	0.01
172	Tom Watson	0.01
383	Luis Díaz Marulanda	0.01
91	Luis Sinisterra Lucumí	0.009
616	Edson Álvarez Velázquez	0.009
24	Christian Nørgaard	0.008
271	Daichi Kamada	0.008
201	Manuel Benson Hedilazio	0.008
279	Matheus França de Oliveira	0.008
415	Sávio Moreira de Oliveira	0.008
204	Darko Churlinov	0.008
211	Aaron Ramsey	0.008
690	Rio Cardines	0.008
688	Treymaurice Nyoni	0.0
793	Jack Henry-Francis	0.0
689	Luca Williams-Barnett	0.0
661	Tony Yogane	0.0
790	Jimi Gower	0.0
695	Samuel Rak-Sakyi	0.0
655	Carlos Roberto Forbs Borges	0.0
710	Jamaldeen Jimoh	0.0
651	Orel Mangala	0.0
714	Diego Gómez	0.0
772	Willian Borges da Silva	0.0
652	Manuel Ugarte	0.0
771	Mathis Amougou	0.0
765	Nico González	0.0
762	Marco Asensio	0.0
729	Damola Ajayi	0.0
654	Carlos Soler	0.0
717	Min-Hyeok Yang	0.0
671	Jacob Wright	0.0
372	Alejandro Garnacho	0.0
638	Salah-Eddine Oulad M'hand	0.0
151	Ângelo Gabriel Borges Damaceno	0.0
318	Ben Doak	0.0
317	Diogo Teixeira da Silva	0.0
315	Bobby Clark	0.0
239	Adama Traoré	0.0
222	Idrissa Gueye	0.0
217	Abdoulaye Doucouré	0.0
214	Jeffrey Schlupp	0.0
186	Raheem Sterling	0.0
184	Renato Palma Veiga	0.0
173	Omari Kellyman	0.0
169	Conor Gallagher	0.0
161	Carney Chukwuemeka	0.0
158	Cesare Casadei	0.0
140	Cameron Peupion	0.0
633	Mikel Merino	0.0
137	Jakub Moder	0.0
130	Kacper Kozłowski	0.0
127	Ibrahim Osman	0.0
125	Pascal Groß	0.0
124	Billy Gilmour	0.0
119	Mahmoud Dahoud	0.0
118	Amario Cozier-Duberry	0.0
114	Benicio Baker-Boaitey	0.0
90	Josh Dasilva	0.0
87	Ethan Brierley	0.0
80	Luis Sinisterra	0.0
34	Moussa Diaby	0.0
20	Thomas Partey	0.0
327	Luis Díaz	0.0
342	Bernardo Veiga de Carvalho e Silva	0.0
345	Kevin De Bruyne	0.0
356	Matheus Luiz Nunes	0.0
625	Ilkay Gündogan	0.0
621	João Félix Sequeira	0.0
620	Ramón Sosa	0.0
596	João Pedro Ferreira Silva	0.0
577	Jesper Lindstrøm	0.0
571	Sávio 'Savinho' Moreira de Oliveira	0.0
565	Pablo Sarabia	0.0
562	Daniel Castelo Podence	0.0
557	Mario Lemina	0.0
547	Enso González	0.0
544	Tommy Doyle	0.0
540	Luke Cundle	0.0
537	Francisco Jorge Tomás Oliveira	0.0
509	Timo Werner	0.0
493	Giovani Lo Celso	0.0
490	Pierre-Emile Højbjerg	0.0
485	Alfie Devine	0.0
435	Alex Mighten	0.0
429	Danilo dos Santos de Oliveira	0.0
426	Josh Bowler	0.0
391	Miguel Almirón Rejala	0.0
384	Facundo Pellistri Rebollo	0.0
381	Scott McTominay	0.0
7	Jorge Luiz Frello Filho	0.0
370	Christian Eriksen	0.0
365	Antony Matheus dos Santos	0.0
360	Rodrigo 'Rodri' Hernandez	0.0
795	Harry Howell	0.0
