element	Name	xP
446	Tyler Fredricson	0.156
380	Lisandro Martínez	0.156
572	Leny Yoro	0.156
445	Harry Amass	0.156
670	Harry Amass	0.156
443	Luke Shaw	0.156
387	Luke Shaw	0.156
514	Willy Boly	0.138
513	Zach Abbott	0.138
438	Omar Richards	0.138
512	Omar Richards	0.138
706	Zach Abbott	0.138
511	Felipe Rodrigues da Silva	0.138
425	Willy Boly	0.138
653	Felipe Rodrigues da Silva	0.138
576	Ashley Phillips	0.132
552	Ki-Jana Hoever	0.132
549	Hugo Bueno López	0.132
543	Matt Doherty	0.132
498	Cristian Romero	0.132
561	Pedro Cardoso de Lima	0.132
506	Micky van de Ven	0.132
569	Cristian Romero	0.132
505	Destiny Udogie	0.132
486	Radu Drăgușin	0.132
226	Trevoh Chalobah	0.132
664	Alfie Pond	0.132
37	Lucas Digne	0.132
638	Ki-Jana Hoever	0.132
641	Alfie Pond	0.132
632	Matt Doherty	0.132
56	Lino da Cruz Sousa	0.132
159	Trevoh Chalobah	0.132
633	Hugo Bueno López	0.132
697	Josh Acheampong	0.132
42	Andrés García	0.132
49	Tyrone Mings	0.132
36	Lucas Digne	0.132
731	Andrés García	0.132
233	Josh Acheampong	0.132
478	Ashley Phillips	0.132
189	Wesley Fofana	0.132
230	Wesley Fofana	0.132
26	Álex Moreno Lopera	0.132
598	Lamare Bogarde	0.132
155	Jacob Slater	0.126
339	Virgil van Dijk	0.126
154	Eiran Cashin	0.126
152	Joël Veltman	0.126
150	Tariq Lamptey	0.126
149	Igor Julio dos Santos de Paulo	0.126
156	Charlie Tasker	0.126
334	Rhys Williams	0.126
322	Joe Gomez	0.126
120	Lewis Dunk	0.126
146	Lewis Dunk	0.126
145	Joël Veltman	0.126
131	Tariq Lamptey	0.126
128	Igor Julio dos Santos de Paulo	0.126
337	Konstantinos Tsimikas	0.126
372	Andrew Robertson	0.126
373	Virgil van Dijk	0.126
378	Amara Nallo	0.126
685	Jacob Slater	0.126
692	Amara Nallo	0.126
763	Eiran Cashin	0.126
791	Charlie Tasker	0.126
335	Andrew Robertson	0.126
236	James Tarkowski	0.114
234	Nathan Patterson	0.114
803	Reece Welch	0.114
297	Roman Dixon	0.114
221	Séamus Coleman	0.114
219	Jarrad Branthwaite	0.114
627	Roman Dixon	0.114
294	Séamus Coleman	0.114
291	James Tarkowski	0.114
296	Nathan Patterson	0.114
298	Reece Welch	0.114
290	Jarrad Branthwaite	0.114
690	Samuel Amissah	0.108
68	James Hill	0.108
610	Aaron Wan-Bissaka	0.108
608	Ollie Scarles	0.108
407	Jamaal Lascelles	0.108
607	Nayef Aguerd	0.108
416	Matt Targett	0.108
418	Kieran Trippier	0.108
606	Konstantinos Mavropanos	0.108
72	Chris Mepham	0.108
405	Emil Krafth	0.108
604	Emerson Palmieri dos Santos	0.108
705	Benjamin Arthur	0.108
77	James Hill	0.108
712	Matai Akinmboni	0.108
592	Julián Araujo Zúñiga	0.108
483	Miodrag Pivaš	0.108
245	Issa Diop	0.108
481	Alex Murphy	0.108
244	Timothy Castagne	0.108
786	Benjamin Fredrick	0.108
480	Jamaal Lascelles	0.108
473	Lewis Hall	0.108
241	Calvin Bassey	0.108
479	Emil Krafth	0.108
75	Matai Akinmboni	0.108
649	Jayden Meghoma	0.108
78	Julián Araujo Zúñiga	0.108
114	Benjamin Arthur	0.108
643	Kaelan Casey	0.108
320	Issa Diop	0.108
319	Timothy Castagne	0.108
318	Calvin Bassey	0.108
659	Kyle Walker-Peters	0.108
118	Jayden Meghoma	0.108
117	Kim Ji-soo	0.108
529	Nayef Aguerd	0.108
528	Konstantinos Mavropanos	0.108
611	Kaelan Casey	0.108
323	Samuel Amissah	0.108
520	Emerson Palmieri dos Santos	0.108
115	Benjamin Fredrick	0.108
399	Lewis Hall	0.108
93	Aaron Hickey	0.108
109	Rico Henry	0.108
574	Miodrag Pivaš	0.108
105	Mads Roerslev Rasmussen	0.108
104	Ethan Pinnock	0.108
677	Ollie Scarles	0.108
92	Rico Henry	0.108
111	Ethan Pinnock	0.108
96	Kim Ji-soo	0.108
390	Alex Murphy	0.108
801	Brayden Clarke	0.102
666	Caleb Kporha	0.102
657	Maldini Kacurri	0.102
662	Josh Nichols	0.102
732	Abdukodir Khusanov	0.102
578	Riccardo Calafiori	0.102
733	Vitor de Oliveira Nunes dos Reis	0.102
3	Gabriel dos Santos Magalhães	0.102
200	Marc Guéhi	0.102
341	Nathan Aké	0.102
355	Rico Lewis	0.102
264	Rob Holding	0.102
263	Nathaniel Clyne	0.102
362	John Stones	0.102
363	Kyle Walker	0.102
262	Chadi Riad Dnanou	0.102
260	Marc Guéhi	0.102
258	Tyrick Mitchell	0.102
210	Tyrick Mitchell	0.102
5	Gabriel dos Santos Magalhães	0.102
202	Rob Holding	0.102
448	Joe Worrall	0.102
199	Joe Worrall	0.102
196	Nathaniel Clyne	0.102
195	Chadi Riad Dnanou	0.102
406	Abdukodir Khusanov	0.102
410	Rico Lewis	0.102
411	Nico O'Reilly	0.102
412	Vitor de Oliveira Nunes dos Reis	0.102
25	Oleksandr Zinchenko	0.102
18	William Saliba	0.102
15	Josh Nichols	0.102
14	Maldini Kacurri	0.102
13	Brayden Clarke	0.102
12	Oleksandr Zinchenko	0.102
7	Riccardo Calafiori	0.102
6	Jurriën Timber	0.102
265	Caleb Kporha	0.102
10	Myles Lewis-Skelly	0.094
38	Ezri Konsa Ngoyo	0.088
374	Ibrahima Konaté	0.032
338	Sepp van den Berg	0.027
439	Diego León Blanco	0.013
510	Jair Paula da Cunha Filho	0.012
509	David Mota Veiga Teixeira do Carmo	0.012
694	Nordi Mukiele	0.011
634	Yerson Mosquera Valdelamar	0.011
639	Bastien Meupiyou Menadjou	0.011
537	Niall Huggins	0.011
577	Takai Kōta	0.011
534	Joe Anderson	0.011
571	Ben Davies	0.011
678	Arthur Masuaku	0.011
229	Benoît Badiashile Mukinayi	0.011
536	Leo Fuhr Hjelde	0.011
227	Levi Samuels Colwill	0.011
345	Sebastiaan Bornauw	0.011
538	Zak Johnson	0.011
46	Yasin Özcan	0.011
701	Triston Rowe	0.011
539	Luke O'Nien	0.011
540	Timothée Pembélé	0.011
344	Jaka Bijol	0.011
535	Dennis Cirkin	0.011
349	Isaac Schmidt	0.011
667	Adam Aznou	0.01
143	Olivier Boscagli	0.01
292	Vitalii Mykolenko	0.01
482	Harrison Ashby	0.009
80	Julio Soler Barreto	0.009
76	Owen Bevan	0.009
71	Illia Zabarnyi	0.009
475	Sven Botman	0.009
198	Axel Tuanzebe	0.008
9	Jakub Kiwior	0.008
186	Connor Roberts	0.008
188	Hannes Delcroix	0.008
403	Joško Gvardiol	0.008
193	Bashir Humphreys	0.008
259	Borna Sosa	0.008
700	Maeson King	0.0
711	Wes Okoduwa	0.0
408	Jamal Lewis	0.0
40	Kortney Hause	0.0
703	Max Alleyne	0.0
702	Archie Harris	0.0
558	Yerson Mosquera	0.0
250	Kevin Mbabu	0.0
713	Julio Soler	0.0
699	Alfie Dorrington	0.0
43	Kaine Kesler-Hayden	0.0
559	Nélson Cabral Semedo	0.0
564	Santiago Bueno	0.0
50	Kosta Nedeljković	0.0
691	Godwill Kukonki	0.0
59	Max Aarons	0.0
686	Ezra Mayers	0.0
567	Toti António Gomes	0.0
35	Diego Carlos Santos Silva	0.0
496	Sergio Reguilón	0.0
436	Murillo Santiago Costa dos Santos	0.0
22	Tomiyasu Takehiro	0.0
444	Harry Toffolo	0.0
794	Freddie Simmonds	0.0
353	João Cavaco Cancelo	0.0
787	Genesis Antwi	0.0
782	Ishé Samuels-Smith	0.0
441	Jonathan Panzo	0.0
774	Aaron Anselmino	0.0
769	Nasser Djiga	0.0
440	Andrew Omobamidele	0.0
542	Craig Dawson	0.0
487	Emerson Leite de Souza Junior	0.0
760	Dante Cassanova	0.0
495	Pedro Porro	0.0
333	Jarell Quansah	0.0
21	Kieran Tierney	0.0
684	Malachi Hardy	0.0
332	Nathaniel Phillips	0.0
79	Marcos Senesi	0.0
626	Issa Kaboré	0.0
640	Sil Swinkels	0.0
524	Max Kilman	0.0
176	Malang Sarr	0.0
637	Bastien Meupiyou	0.0
580	Dean Huijsen	0.0
371	Jonny Evans	0.0
628	Ferdi Kadioglu	0.0
404	Lloyd Kelly	0.0
681	Ruairi McConville	0.0
376	Victor Lindelöf	0.0
516	Vladimír Coufal	0.0
211	Daniel Muñoz	0.0
215	Joel Ward	0.0
225	Mason Holgate	0.0
517	Aaron Cresswell	0.0
253	Tim Ream	0.0
170	Alfie Gilchrist	0.0
361	Rúben Gato Alves Dias	0.0
162	Levi Colwill	0.0
160	Ben Chilwell	0.0
680	Max Kinsey	0.0
238	Ashley Young	0.0
311	Trent Alexander-Arnold	0.0
675	Josh Wilson-Esbrand	0.0
672	Jahmai Simpson-Pusey	0.0
100	Ben Mee	0.0
575	Caleb Wiley	0.0
112	Mathias Jorgensen	0.0
116	Valentín Barco	0.0
663	Imari Samuels	0.0
122	Pervis Estupiñán	0.0
139	Odeluga Offiah	0.0
532	Kurt Zouma	0.0
153	Benoît Badiashile	0.0
167	Axel Disasi	0.0
148	Ferdi Kadıoğlu	-0.01
605	Maximilian Kilman	-0.882
