	Name	xP
99	Kaine Kesler Hayden	0.62
126	Ludwig Augustinsson	0.62
55	Frédéric Guilbert	0.62
125	Lucas Digne	0.62
75	Jan Bednarek	0.62
107	Kortney Hause	0.62
113	Lamare Bogarde	0.62
37	Diego Carlos Santos Silva	0.62
128	Luke Chambers	0.56
175	Rayan Aït-Nouri	0.56
76	Jan Paul van Hecke	0.56
179	Rhys Williams	0.56
183	Rico Lewis	0.56
63	Ibrahima Konaté	0.56
70	James Furlong	0.56
64	Issa Diop	0.56
129	Luke Mbete-Tabu	0.56
61	Haydon Roberts	0.56
195	Sepp van den Berg	0.56
198	Sergio Gómez	0.56
200	Shane Duffy	0.56
201	Stefan Parkes	0.56
207	Terence Kongolo	0.56
43	Ed Turns	0.56
213	Tosin Adarabioyo	0.56
214	Toti António Gomes	0.56
21	Calvin Ramsay	0.56
231	Yerson Mosquera Valdelamar	0.56
82	Joe Bryan	0.56
116	Levi Colwill	0.56
102	Kevin Mbabu	0.56
143	Matt Clarke	0.56
153	Nathan Aké	0.56
86	Joel Matip	0.56
158	Nathaniel Phillips	0.56
96	Joël Veltman	0.56
106	Konstantinos Tsimikas	0.56
111	Kyle Walker	0.56
101	Kenny Tete	0.56
94	Josh Wilson-Esbrand	0.56
89	Jonathan Castro Otto	0.56
88	John Stones	0.56
114	Layvin Kurzawa	0.56
144	Matt Doherty	0.531
145	Matt Ritchie	0.531
38	Diego Llorente	0.531
30	Cristian Romero	0.531
40	Djed Spence	0.531
146	Matt Targett	0.531
46	Emil Krafth	0.531
27	Cody Drameh	0.531
53	Federico Fernández	0.531
25	Ciaran Clark	0.531
203	Stuart Dallas	0.531
115	Leo Fuhr Hjelde	0.531
199	Sergio Reguilón	0.531
83	Joe Rodon	0.531
78	Japhet Tanganga	0.531
80	Javier Manquillo Gaitán	0.531
98	Junior Firpo Adames	0.531
169	Paul Dummett	0.531
174	Rasmus Kristensen	0.531
69	Jamal Lewis	0.531
68	Jamaal Lascelles	0.531
123	Loïc Badé	0.501
122	Lloyd Kelly	0.501
57	Giulian Biancone	0.501
29	Craig Dawson	0.501
16	Ben Johnson	0.501
227	Willy Boly	0.501
10	Arthur Masuaku	0.501
7	Angelo Ogbonna	0.501
124	Loïc Mbe Soh	0.501
224	Vladimir Coufal	0.501
166	Owen Bevan	0.501
58	Harrison Ashby	0.501
165	Omar Richards	0.501
90	Jonathan Panzo	0.501
71	James Hill	0.501
67	Jack Stephens	0.501
45	Emerson Palmieri dos Santos	0.501
66	Jack Stacey	0.501
159	Nayef Aguerd	0.501
150	Mohamed Dräger	0.501
60	Harry Toffolo	0.501
152	Moussa Niakhaté	0.501
181	Richie Laryea	0.501
190	Ryan Sessegnon	0.342
163	Nélson Cabral Semedo	0.171
134	Mads Roerslev Rasmussen	0.099
14	Ben Davies	0.0
