	Name	xP
135	Jesse Lingard	0.85
143	Jonjo Shelvey	0.846
108	Ilkay Gündogan	0.808
149	Josh Onomah	0.808
120	Jakub Moder	0.808
226	Pedro Lomba Neto	0.808
153	Kacper Kozłowski	0.808
35	Bobby Clark	0.808
34	Billy Gilmour	0.808
30	Ben Knight	0.808
86	Francisco Jorge Tomás Oliveira	0.808
90	Fábio Freitas Gouveia Carvalho	0.808
27	Arthur Henrique Ramos de Oliveira Melo	0.808
125	James McAtee	0.808
92	Gonçalo Manuel Ganchinho Guedes	0.808
105	Hwang Hee-chan	0.808
109	Ivan Neves Abreu Cavaleiro	0.808
147	Joseph Hodge	0.808
155	Kalvin Phillips	0.808
9	Alex Oxlade-Chamberlain	0.808
17	Andrew Moran	0.808
259	Stefan Bajcetic	0.808
260	Steven Alzate	0.808
263	Taylor Richards	0.808
273	Tyrese Francois	0.808
265	Thiago Alcántara do Nascimento	0.808
22	Anthony Knockaert	0.808
235	Riyad Mahrez	0.808
210	Naby Keita	0.808
52	Chem Campbell	0.808
56	Claudio Gomes	0.808
189	Martial Godo	0.808
175	Luis Díaz	0.808
182	Manor Solomon	0.808
58	Connor Ronan	0.808
64	Daniel James	0.808
179	Luke Harris	0.808
178	Luke Cundle	0.808
214	Nathaniel Chalobah	0.808
81	Enock Mwepu	0.808
57	Cole Palmer	0.808
156	Kaoru Mitoma	0.808
104	Harvey White	0.765
194	Mateusz Klich	0.765
11	Alfie Devine	0.765
1	Adam Forshaw	0.765
261	Steven Bergwijn	0.765
25	Archie Gray	0.765
13	Allan Saint-Maximin	0.765
131	Jeff Hendrick	0.765
244	Ryan Fraser	0.765
99	Harry Winks	0.765
272	Tyler Roberts	0.765
44	Bryan Gil Salvatierra	0.765
166	Lewis Bate	0.765
271	Tyler Adams	0.765
68	Dejan Kulusevski	0.765
128	Jamie Shackleton	0.765
232	Raphael Dias Belloli	0.765
230	Pierre-Emile Højbjerg	0.765
77	Elliot Anderson	0.765
224	Pape Matar Sarr	0.765
65	Darko Gyabi	0.765
176	Luis Sinisterra Lucumí	0.765
59	Conor Coventry	0.722
8	Alex Mighten	0.722
280	Xande Nascimento da Costa Silva	0.722
110	Jack Colback	0.722
121	Jamal Lowe	0.722
217	Nikola Vlasic	0.722
198	Maxwel Cornet	0.722
242	Ryan Christie	0.722
221	Orel Mangala	0.722
80	Emiliano Marcondes	0.722
152	Junior Stanislas	0.722
31	Ben Pearson	0.722
66	David Brooks	0.722
40	Braian Ojeda Rodríguez	0.722
26	Armstrong Oko-Flex	0.722
183	Manuel Lanzini	0.722
169	Lewis O'Brien	0.722
218	Oliver Hammond	0.722
255	Siriki Dembélé	0.722
138	Joe Lolley	0.722
48	Carlos Ribeiro Dias	0.722
139	Joe Rothwell	0.722
97	Harry Arter	0.722
173	Lucas Tolentino Coelho de Lima	0.722
118	Jaidon Anthony	0.655
276	Wilfried Zaha	0.633
225	Pascal Groß	0.617
36	Bobby De Cordova-Reid	0.513
165	Leon Bailey	0.284
231	Raheem Sterling	0.161
162	Kristian Sekularac	0.01
102	Harvey Griffiths	0.01
29	Ben Doak	0.01
