element	Name	xP
594	Yang Min-hyeok	0.648
31	Emiliano Buendía Stati	0.648
559	Nectarios Triantis	0.648
558	Jay Matete	0.648
33	Leander Dendoncker	0.648
556	Pierre Ekwah Elimby	0.648
555	Alan Browne	0.648
554	Abdoullah Ba	0.648
37	Lewis Dobbin	0.648
551	Joe Hodge	0.648
549	Dan Neil	0.648
548	Gonçalo Manuel Ganchinho Guedes	0.648
41	Samuel Iling-Junior	0.648
550	Hwang Hee-chan	0.648
649	Boubacar Traoré	0.648
677	Evann Guessand	0.648
482	Yves Bissouma	0.648
682	Tom Edozie	0.648
244	Roméo Lavia	0.648
410	Sean Longstaff	0.648
245	Mykhailo Mudryk	0.648
696	Tyrique George	0.648
181	Christopher Nkunku	0.648
179	Mykhailo Mudryk	0.648
174	Roméo Lavia	0.648
248	Kendry Páez Andrade	0.648
150	Andrey Nascimento dos Santos	0.648
679	Ben Broggio	0.648
590	Bryan Gil Salvatierra	0.648
481	Lucas Bergvall	0.648
589	Manor Solomon	0.648
483	Bryan Gil Salvatierra	0.648
656	Kadan Young	0.648
653	Joe Hodge	0.648
650	Tawanda Chirewa	0.648
503	Son Heung-min	0.648
502	Manor Solomon	0.648
494	James Maddison	0.648
492	Dejan Kulusevski	0.648
610	Mikey Moore	0.648
162	Brajan Gruda	0.646
170	James Milner	0.62
126	Jack Hinshelwood	0.612
176	Adrian Mazilu	0.612
175	Joe Knight	0.612
172	Tom Watson	0.612
171	Jeremy Sarmiento Morante	0.612
165	Abdallah Sima	0.612
163	Jack Hinshelwood	0.612
159	Solly March	0.612
601	Andrew Moran	0.612
758	Joe Knight	0.612
133	Adrian Mazilu	0.612
618	Georginio Rutter	0.612
132	Solly March	0.612
141	Jeremy Sarmiento Morante	0.612
667	Jack Fletcher	0.504
779	Sékou Koné	0.504
613	Toby Collyer	0.504
778	Jack Moorhouse	0.504
673	Jayce Fitzgerald	0.504
378	Kobbie Mainoo	0.504
357	James McAtee	0.504
464	Jack Moorhouse	0.504
385	Marcus Rashford	0.504
386	Jadon Sancho	0.504
428	Eric da Silva Moreira	0.504
431	Nicolás Domínguez	0.504
451	Marcus Rashford	0.504
453	Alejandro Garnacho Ferreyra	0.504
454	Antony dos Santos	0.504
456	Jadon Sancho	0.504
458	Kobbie Mainoo	0.504
460	Toby Collyer	0.504
461	Jayce Fitzgerald	0.504
462	Jack Fletcher	0.504
463	Sékou Koné	0.504
439	Lewis O'Brien	0.504
520	Lewis O'Brien	0.504
523	Eric da Silva Moreira	0.504
524	Marko Stamenić	0.504
711	Andre Harriman-Annous	0.011
687	Ben Winterburn	0.011
704	Tyler Onyango	0.011
134	James Milner	0.008
699	Douglas Luiz Soares de Paulo	0.007
710	Jamaldeen Jimoh	0.0
137	Jakub Moder	0.0
140	Cameron Peupion	0.0
151	Ângelo Gabriel Borges Damaceno	0.0
158	Cesare Casadei	0.0
161	Carney Chukwuemeka	0.0
765	Nico González	0.0
169	Conor Gallagher	0.0
173	Omari Kellyman	0.0
695	Samuel Rak-Sakyi	0.0
186	Raheem Sterling	0.0
214	Jeffrey Schlupp	0.0
689	Luca Williams-Barnett	0.0
688	Treymaurice Nyoni	0.0
217	Abdoulaye Doucouré	0.0
184	Renato Palma Veiga	0.0
790	Jimi Gower	0.0
793	Jack Henry-Francis	0.0
729	Damola Ajayi	0.0
114	Benicio Baker-Boaitey	0.0
771	Mathis Amougou	0.0
762	Marco Asensio	0.0
119	Mahmoud Dahoud	0.0
772	Willian Borges da Silva	0.0
90	Josh Dasilva	0.0
124	Billy Gilmour	0.0
87	Ethan Brierley	0.0
80	Luis Sinisterra	0.0
118	Amario Cozier-Duberry	0.0
239	Adama Traoré	0.0
125	Pascal Groß	0.0
127	Ibrahim Osman	0.0
34	Moussa Diaby	0.0
130	Kacper Kozłowski	0.0
20	Thomas Partey	0.0
717	Min-Hyeok Yang	0.0
714	Diego Gómez	0.0
222	Idrissa Gueye	0.0
577	Jesper Lindstrøm	0.0
315	Bobby Clark	0.0
493	Giovani Lo Celso	0.0
435	Alex Mighten	0.0
638	Salah-Eddine Oulad M'hand	0.0
633	Mikel Merino	0.0
625	Ilkay Gündogan	0.0
621	João Félix Sequeira	0.0
620	Ramón Sosa	0.0
485	Alfie Devine	0.0
490	Pierre-Emile Højbjerg	0.0
509	Timo Werner	0.0
426	Josh Bowler	0.0
537	Francisco Jorge Tomás Oliveira	0.0
540	Luke Cundle	0.0
544	Tommy Doyle	0.0
547	Enso González	0.0
596	João Pedro Ferreira Silva	0.0
557	Mario Lemina	0.0
562	Daniel Castelo Podence	0.0
565	Pablo Sarabia	0.0
429	Danilo dos Santos de Oliveira	0.0
391	Miguel Almirón Rejala	0.0
317	Diogo Teixeira da Silva	0.0
365	Antony Matheus dos Santos	0.0
318	Ben Doak	0.0
327	Luis Díaz	0.0
342	Bernardo Veiga de Carvalho e Silva	0.0
345	Kevin De Bruyne	0.0
671	Jacob Wright	0.0
356	Matheus Luiz Nunes	0.0
571	Sávio 'Savinho' Moreira de Oliveira	0.0
360	Rodrigo 'Rodri' Hernandez	0.0
661	Tony Yogane	0.0
384	Facundo Pellistri Rebollo	0.0
370	Christian Eriksen	0.0
372	Alejandro Garnacho	0.0
7	Jorge Luiz Frello Filho	0.0
655	Carlos Roberto Forbs Borges	0.0
654	Carlos Soler	0.0
381	Scott McTominay	0.0
652	Manuel Ugarte	0.0
651	Orel Mangala	0.0
795	Harry Howell	0.0
