element	Name	xP
549	Hugo Bueno López	0.108
540	Timothée Pembélé	0.108
539	Luke O'Nien	0.108
537	Niall Huggins	0.108
536	Leo Fuhr Hjelde	0.108
535	Dennis Cirkin	0.108
534	Joe Anderson	0.108
56	Lino da Cruz Sousa	0.108
634	Yerson Mosquera Valdelamar	0.108
633	Hugo Bueno López	0.108
187	Tosin Adarabioyo	0.108
767	Kevin Danso	0.108
731	Andrés García	0.108
344	Jaka Bijol	0.108
697	Josh Acheampong	0.108
345	Sebastiaan Bornauw	0.108
346	Sam Byram	0.108
26	Álex Moreno Lopera	0.108
678	Arthur Masuaku	0.108
36	Lucas Digne	0.108
37	Lucas Digne	0.108
39	Ian Maatsen	0.108
664	Alfie Pond	0.108
41	Pau Torres	0.108
42	Andrés García	0.108
45	Ian Maatsen	0.108
46	Yasin Özcan	0.108
641	Alfie Pond	0.108
639	Bastien Meupiyou Menadjou	0.108
638	Ki-Jana Hoever	0.108
636	Santiago Ignacio Bueno	0.108
49	Tyrone Mings	0.108
189	Wesley Fofana	0.108
538	Zak Johnson	0.108
486	Radu Drăgușin	0.108
159	Trevoh Chalobah	0.108
484	Ben Davies	0.108
498	Cristian Romero	0.108
505	Destiny Udogie	0.108
478	Ashley Phillips	0.108
147	Adam Webster	0.102
156	Charlie Tasker	0.102
120	Lewis Dunk	0.102
128	Igor Julio dos Santos de Paulo	0.102
763	Eiran Cashin	0.102
131	Tariq Lamptey	0.102
154	Eiran Cashin	0.102
143	Olivier Boscagli	0.102
145	Joël Veltman	0.102
155	Jacob Slater	0.102
146	Lewis Dunk	0.102
152	Joël Veltman	0.102
149	Igor Julio dos Santos de Paulo	0.102
685	Jacob Slater	0.102
791	Charlie Tasker	0.102
150	Tariq Lamptey	0.102
670	Harry Amass	0.084
593	Matthijs de Ligt	0.084
439	Diego León Blanco	0.084
594	Noussair Mazraoui	0.084
706	Zach Abbott	0.084
425	Willy Boly	0.084
443	Luke Shaw	0.084
653	Felipe Rodrigues da Silva	0.084
445	Harry Amass	0.084
446	Tyler Fredricson	0.084
658	Ayden Heaven	0.084
447	Ayden Heaven	0.084
438	Omar Richards	0.084
387	Luke Shaw	0.084
379	Tyrell Malacia	0.084
777	Tyler Fredricson	0.084
509	David Mota Veiga Teixeira do Carmo	0.084
510	Jair Paula da Cunha Filho	0.084
511	Felipe Rodrigues da Silva	0.084
512	Omar Richards	0.084
513	Zach Abbott	0.084
514	Willy Boly	0.084
380	Lisandro Martínez	0.084
572	Leny Yoro	0.084
504	Djed Spence	0.045
701	Triston Rowe	0.009
709	Ladislav Krejcí	0.009
710	Travis Patterson	0.009
691	Godwill Kukonki	0.0
681	Ruairi McConville	0.0
680	Max Kinsey	0.0
436	Murillo Santiago Costa dos Santos	0.0
35	Diego Carlos Santos Silva	0.0
787	Genesis Antwi	0.0
332	Nathaniel Phillips	0.0
794	Freddie Simmonds	0.0
686	Ezra Mayers	0.0
167	Axel Disasi	0.0
684	Malachi Hardy	0.0
238	Ashley Young	0.0
782	Ishé Samuels-Smith	0.0
760	Dante Cassanova	0.0
713	Julio Soler	0.0
250	Kevin Mbabu	0.0
675	Josh Wilson-Esbrand	0.0
253	Tim Ream	0.0
160	Ben Chilwell	0.0
703	Max Alleyne	0.0
702	Archie Harris	0.0
333	Jarell Quansah	0.0
711	Wes Okoduwa	0.0
700	Maeson King	0.0
699	Alfie Dorrington	0.0
162	Levi Colwill	0.0
769	Nasser Djiga	0.0
774	Aaron Anselmino	0.0
21	Kieran Tierney	0.0
22	Tomiyasu Takehiro	0.0
153	Benoît Badiashile	0.0
517	Aaron Cresswell	0.0
672	Jahmai Simpson-Pusey	0.0
176	Malang Sarr	0.0
376	Victor Lindelöf	0.0
487	Emerson Leite de Souza Junior	0.0
495	Pedro Porro	0.0
575	Caleb Wiley	0.0
215	Joel Ward	0.0
100	Ben Mee	0.0
496	Sergio Reguilón	0.0
567	Toti António Gomes	0.0
564	Santiago Bueno	0.0
559	Nélson Cabral Semedo	0.0
440	Andrew Omobamidele	0.0
558	Yerson Mosquera	0.0
404	Lloyd Kelly	0.0
116	Valentín Barco	0.0
542	Craig Dawson	0.0
311	Trent Alexander-Arnold	0.0
532	Kurt Zouma	0.0
211	Daniel Muñoz	0.0
112	Mathias Jorgensen	0.0
516	Vladimír Coufal	0.0
225	Mason Holgate	0.0
580	Dean Huijsen	0.0
408	Jamal Lewis	0.0
371	Jonny Evans	0.0
441	Jonathan Panzo	0.0
663	Imari Samuels	0.0
40	Kortney Hause	0.0
43	Kaine Kesler-Hayden	0.0
444	Harry Toffolo	0.0
640	Sil Swinkels	0.0
524	Max Kilman	0.0
637	Bastien Meupiyou	0.0
148	Ferdi Kadıoğlu	0.0
170	Alfie Gilchrist	0.0
50	Kosta Nedeljković	0.0
628	Ferdi Kadioglu	0.0
626	Issa Kaboré	0.0
59	Max Aarons	0.0
139	Odeluga Offiah	0.0
353	João Cavaco Cancelo	0.0
361	Rúben Gato Alves Dias	0.0
122	Pervis Estupiñán	0.0
79	Marcos Senesi	0.0
632	Matt Doherty	-0.333
