	Name	xP
299	Simon Adingra	0.936
191	Leandro Trossard	0.936
148	James Milner	0.936
273	Reiss Nelson	0.936
185	Kaoru Mitoma	0.927
73	Declan Rice	0.909
176	João Palhinha Gonçalves	0.9
2	Adam Lallana	0.9
235	Mike Trésor	0.884
118	Harrison Reed	0.864
249	Nathan Redmond	0.85
161	Joe Rothwell	0.816
61	Cole Palmer	0.76
22	Anis Slimane	0.728
17	Andre Brooks	0.728
163	Joelinton Cássio Apolinário de Lira	0.728
227	Matt Ritchie	0.693
167	Jordan Ayew	0.518
160	Joe Hodge	0.518
159	Jesurun Rak-Sakyi	0.518
155	Jefferson Lerma Solís	0.518
253	Nikola Vlašić	0.518
206	Luke Cundle	0.518
180	Jérémy Doku	0.518
224	Matheus França de Oliveira	0.518
252	Nicolò Zaniolo	0.518
247	Máximo Perrone	0.518
242	Morgan Sanson	0.518
258	Omari Kellyman	0.518
230	Maxwel Cornet	0.518
229	Matthew Whittingham	0.518
260	Oscar Bobb	0.518
225	Matheus Luiz Nunes	0.518
276	Riyad Mahrez	0.518
184	Kalvin Phillips	0.518
277	Rodrigo Bentancur	0.518
214	Manor Solomon	0.518
213	Malcolm Ebiowei	0.518
211	Mahamadou Susoho	0.518
266	Pedro Lomba Neto	0.518
298	Shea Charles	0.518
187	Kevin De Bruyne	0.518
270	Philippe Coutinho Correia	0.518
223	Mateo Kovačić	0.518
291	Saïd Benrahma	0.518
47	Bryan Gil Salvatierra	0.518
34	Bertrand Traoré	0.518
45	Bruno Cavaco Jordão	0.518
312	Tim Iroegbunam	0.518
56	Cheick Doucouré	0.518
62	Conor Coventry	0.518
66	Daniel Castelo Podence	0.518
326	Will Hughes	0.518
316	Tommy Doyle	0.518
82	Douglas Luiz Soares de Paulo	0.518
84	Eberechi Eze	0.518
85	Edson Álvarez Velázquez	0.518
110	Gonçalo Manuel Ganchinho Guedes	0.518
89	Emiliano Buendía Stati	0.518
92	Enso González	0.518
108	Giovani Lo Celso	0.518
99	Flynn Downes	0.518
39	Boubacar Traoré	0.518
100	Francisco Jorge Tomás Oliveira	0.518
332	Youri Tielemans	0.518
309	Tawanda Chirewa	0.518
138	Jaden Philogene-Bidace	0.518
329	Yago de Santiago Alonso	0.518
137	Jadan Raymond	0.518
141	Jairo Riedewald	0.518
145	James Maddison	0.518
308	Tanguy Ndombélé Alvaro	0.518
36	Bobby Clark	0.495
10	Alexis Mac Allister	0.495
11	Allan Campbell	0.495
334	Zack Nelson	0.495
96	Fabio Henrique Tavares	0.495
207	Luke Freeman	0.495
8	Alex Mighten	0.495
205	Luke Berry	0.495
19	Andrey Nascimento dos Santos	0.495
274	Remo Freuler	0.495
79	Dion Pereira	0.495
78	Diogo Teixeira da Silva	0.495
267	Pelly Ruddock Mpanzu	0.495
29	Ben Doak	0.495
53	Carlos Mendes Gomes	0.495
251	Nicolás Domínguez	0.495
50	Callum Hudson-Odoi	0.495
102	Fred Onyedinma	0.495
42	Brandon Aguilera Zamora	0.495
41	Braian Ojeda Rodríguez	0.495
151	Jayden Luker	0.495
87	Elliot Thorpe	0.495
169	Jordan Henderson	0.495
166	Jonjo Shelvey	0.495
199	Louie Watson	0.495
171	Josh Bowler	0.495
198	Lewis O'Brien	0.495
119	Harry Arter	0.495
147	James McConnell	0.495
318	Treymaurice Nyoni	0.495
304	Stefan Bajcetic	0.495
109	Glen Rea	0.495
125	Ibrahim Sangaré	0.495
113	Gustavo Henrique Furtado Scarpa	0.495
310	Thiago Alcántara do Nascimento	0.495
48	Bryan Mbeumo	0.428
246	Myles Peart-Harris	0.428
126	Idrissa Gueye	0.428
52	Carlos Henrique Casimiro	0.428
174	Josh Dasilva	0.428
103	Frederico Rodrigues de Paula Santos	0.428
58	Christian Eriksen	0.428
254	Noni Madueke	0.428
54	Carney Chukwuemeka	0.428
257	Omari Forson	0.428
44	Bruno Borges Fernandes	0.428
67	Daniel Gore	0.428
28	Arnaut Danjuma Groeneveld	0.428
139	Jadon Sancho	0.428
21	André Tavares Gomes	0.428
13	Amad Diallo	0.428
279	Roméo Lavia	0.428
157	Jenson Metcalfe	0.428
285	Ryan Trevitt	0.428
7	Alex Matos	0.428
60	Christian Pulisic	0.428
335	Ângelo Gabriel Borges Damaceno	0.428
194	Lesley Ugochukwu	0.428
114	Hakim Ziyech	0.428
189	Kobbie Mainoo	0.428
222	Mason Mount	0.428
188	Kevin Schade	0.428
81	Donny van de Beek	0.428
297	Shandon Baptiste	0.428
210	Mads Bidstrup	0.428
209	Mackenzie Hunt	0.428
226	Mathias Jensen	0.428
117	Hannibal Mejbri	0.428
77	Diego Manuel Jadon da Silva Moreira	0.428
94	Ethan Brierley	0.428
296	Sergi Canós Tenés	0.428
76	Demarai Gray	0.428
75	Dele Alli	0.428
192	Leo Castledine	0.428
321	Tyler Onyango	0.428
152	Jean-Philippe Gbamin	0.428
26	Anthony Knockaert	0.405
212	Mahmoud Dahoud	0.405
23	Anssumane Fati Vieira	0.405
322	Tyrese Francois	0.405
302	Solly March	0.405
327	Willian Borges da Silva	0.405
142	Jakub Moder	0.405
158	Jeremy Sarmiento Morante	0.405
305	Steven Alzate	0.405
208	Luke Harris	0.405
292	Saša Lukić	0.405
104	Fábio Ferreira Vieira	0.405
3	Adama Traoré	0.405
330	Yasin Ayari	0.405
40	Bradley Ibrahim	0.405
216	Marcus Oliveira Alencar	0.405
178	Julio Enciso	0.405
237	Mohamed Elneny	0.405
182	Kacper Kozłowski	0.405
55	Charles Sagoe	0.405
245	Myles Lewis-Skelly	0.405
228	Matthew Dibley-Dias	0.405
51	Carlos Baleba	0.405
32	Benicio Baker-Boaitey	0.405
250	Nicolas Pépé	0.405
111	Granit Xhaka	0.405
175	Joshua Duffus	0.405
311	Thomas Partey	0.405
129	Ivan Neves Abreu Cavaleiro	0.405
88	Emile Smith Rowe	0.405
170	Jorge Luiz Frello Filho	0.405
200	Luca Barrington	0.405
320	Tyler Adams	0.382
294	Scott Twine	0.382
300	Siriki Dembélé	0.382
0	Aaron Ramsey	0.382
70	Darko Churlinov	0.382
69	Dara Costelloe	0.382
107	Gavin Kilkenny	0.382
288	Samuel Bastien	0.382
91	Enock Agyei	0.382
130	Jack Cork	0.382
134	Jacob Bruun Larsen	0.382
90	Emiliano Marcondes	0.382
140	Jaidon Anthony	0.382
143	Jamal Lowe	0.382
71	David Brooks	0.382
116	Han-Noah Massengo	0.382
115	Hamed Traorè	0.382
173	Josh Cullen	0.382
181	Jóhann Berg Gudmundsson	0.382
31	Ben Pearson	0.382
201	Luca Koleosho	0.382
215	Manuel Benson Hedilazio	0.382
16	Anass Zaroury	0.382
9	Alex Scott	0.382
86	Elliot Anderson	0.315
30	Ben Osborn	0.315
14	Amadou Diallo	0.315
106	Garang Kuol	0.315
12	Allan Saint-Maximin	0.315
290	Sandro Tonali	0.315
121	Harvey Barnes	0.315
154	Jeff Hendrick	0.315
255	Oliver Norwood	0.315
284	Ryan Oné	0.315
127	Isaac Hayden	0.315
282	Ryan Fraser	0.315
128	Ismaila Coulibaly	0.315
135	Jacob Murphy	0.315
306	Sydie Peck	0.315
314	Tom Davies	0.315
162	Joe Willock	0.315
164	John Fleck	0.315
193	Leon Bailey	0.196
101	Frank Onyeka	0.152
261	Owen Hesketh	0.012
315	Tommi O'Reilly	0.012
231	Micah Hamilton	0.012
319	Ty Barnett	0.012
168	Jordan Clark	0.011
95	Ethan Nwaneri	0.009
