	Name	xP
66	Emil Krafth	0.721
144	Lewis Hall	0.707
170	Max Lowe	0.686
106	Jayden Bogle	0.644
22	Auston Trusty	0.581
117	Jonathan Castro Otto	0.333
102	Japhet Tanganga	0.333
111	Joe Rodon	0.333
128	Justin Hubner	0.333
0	Aaron Cresswell	0.333
132	Ki-Jana Hoever	0.333
208	Ryan Sessegnon	0.333
236	Tyrone Mings	0.333
235	Tyrick Mitchell	0.333
225	Thilo Kehrer	0.333
221	Tayo Adaramola	0.333
215	Sergio Gómez	0.333
210	Santiago Bueno	0.333
205	Rob Holding	0.333
135	Konstantinos Mavropanos	0.333
204	Rico Lewis	0.333
196	Rayan Aït-Nouri	0.333
173	Micky van de Ven	0.333
159	Manuel Akanji	0.333
149	Lucas Digne	0.333
137	Kortney Hause	0.333
100	James Tomkins	0.333
124	João Cancelo	0.333
64	Emerson Leite de Souza Junior	0.333
62	Djed Spence	0.333
86	Hugo Bueno López	0.333
31	Ben Johnson	0.333
68	Eric Dier	0.333
18	Angelo Ogbonna	0.333
92	Ivan Perišić	0.333
33	Bendegúz Bolla	0.333
20	Ashley Phillips	0.333
40	Calum Chambers	0.333
94	Jake O'Brien	0.333
57	Davinson Sánchez	0.333
24	Aymeric Laporte	0.333
47	Clément Lenglet	0.333
10	Alfie Dorrington	0.333
213	Sepp van den Berg	0.319
73	Felipe Augusto de Almeida Monteiro	0.319
211	Scott McKenna	0.319
214	Serge Aurier	0.319
147	Loïc Mbe Soh	0.319
49	Conor Bradley	0.319
150	Luke Chambers	0.319
202	Richie Laryea	0.319
217	Steve Cook	0.319
197	Reece Burke	0.319
155	Mads Juel Andersen	0.319
39	Callum Scanlon	0.319
189	Omar Richards	0.319
188	Olu Aina	0.319
185	Nuno Varela Tavares	0.319
182	Nathaniel Phillips	0.319
55	Dan Potts	0.319
76	Gabriel Osho	0.319
79	Giulian Biancone	0.319
175	Mohamed Dräger	0.319
15	Andrew Omobamidele	0.319
113	Joel Matip	0.319
112	Joe Worrall	0.319
118	Jonathan Panzo	0.319
6	Aidan Francis-Clarke	0.319
121	Joseph Johnson	0.319
123	Josh Powell	0.319
91	Issa Kaboré	0.319
16	Andrew Robertson	0.319
103	Jarell Quansah	0.319
80	Gonzalo Montiel	0.319
42	Charlie Goode	0.276
37	Brandon Williams	0.276
3	Abdul Rahman Baba	0.276
241	Vitalii Mykolenko	0.276
2	Aaron Wan-Bissaka	0.276
238	Victor Lindelöf	0.276
179	Nathan Collins	0.276
246	Willy Kambwala	0.276
195	Raphaël Varane	0.276
243	Wesley Fofana	0.276
25	Bashir Humphreys	0.276
237	Valintino Adedokun	0.276
198	Reece James	0.276
171	Michael Keane	0.276
234	Tyrell Malacia	0.276
203	Rico Henry	0.276
233	Trevoh Chalobah	0.276
28	Ben Godfrey	0.276
12	Alfie Gilchrist	0.276
212	Seamus Coleman	0.276
21	Ashley Young	0.276
224	Thiago Emiliano da Silva	0.276
26	Ben Chilwell	0.276
216	Sergio Reguilón	0.276
8	Alex Telles	0.276
248	Álvaro Fernández Carreras	0.276
145	Lisandro Martínez	0.276
164	Mathias Jorgensen	0.276
69	Ethan Ampadu	0.276
67	Eric Bailly	0.276
138	Kristoffer Ajer	0.276
154	Mads Bech Sørensen	0.276
156	Mads Roerslev Rasmussen	0.276
157	Malang Sarr	0.276
158	Malo Gusto	0.276
160	Marc Cucurella Saseta	0.276
163	Mason Holgate	0.276
63	Elijah Campbell	0.276
107	Ji-Soo Kim	0.276
53	César Azpilicueta	0.276
122	Josh Brooking	0.276
83	Harry Maguire	0.276
104	Jarrad Branthwaite	0.276
1	Aaron Hickey	0.276
125	Joël Veltman	0.261
95	Jakub Kiwior	0.261
141	Leigh Kavanagh	0.261
75	Fodé Ballo-Touré	0.261
219	Takehiro Tomiyasu	0.261
220	Tariq Lamptey	0.261
90	Issa Diop	0.261
5	Adam Webster	0.261
133	Kieran Tierney	0.261
131	Kevin Mbabu	0.261
223	Terence Kongolo	0.261
130	Kenny Tete	0.261
30	Ben Jackson	0.261
226	Tim Ream	0.261
127	Jurriën Timber	0.261
52	Cédric Alves Soares	0.261
172	Michał Karbownik	0.261
41	Calvin Bassey	0.261
148	Luc De Fougerolles	0.261
59	Devan Tanton	0.261
199	Reuell Walters	0.261
194	Pervis Estupiñán	0.261
38	CJ Egan-Riley	0.246
48	Connor Roberts	0.246
168	Max Aarons	0.246
85	Hjalmar Ekdal	0.246
45	Chris Mepham	0.246
14	Ameen Al-Dakhil	0.246
43	Charlie Taylor	0.246
206	Ryan Fredericks	0.246
81	Hannes Delcroix	0.246
190	Owen Dodgson	0.246
146	Lloyd Kelly	0.246
36	Bobby Thomas	0.246
151	Luke McNally	0.246
29	Ben Greenwood	0.246
98	James Hill	0.246
134	Kieran Trippier	0.203
115	John Egan	0.203
247	Yasser Larouci	0.203
97	Jamal Lewis	0.203
129	Kell Watts	0.203
105	Javier Manquillo Gaitán	0.203
54	Dan Burn	0.203
108	Jili Buyabu	0.203
7	Alex Murphy	0.203
78	George Baldock	0.203
93	Jack Robinson	0.203
153	Luke Thomas	0.203
218	Sven Botman	0.203
74	Femi Seriki	0.203
44	Chris Basham	0.203
166	Matt Targett	0.203
201	Rhys Norrington-Davies	0.203
82	Harrison Ashby	0.203
192	Paul Dummett	0.203
46	Chris Richards	0.104
109	Joachim Andersen	0.069
200	Rhys Bennett	0.01
