element	Name	xP
415	Sávio Moreira de Oliveira	1.209
764	Reigan Heskey	1.209
428	Sverre Nypan	1.209
425	Claudio Echeverri	1.209
424	Oscar Bobb	1.209
423	Nico González Iglesias	1.209
422	Mateo Kovačić	1.209
742	Ryan McAidoo	1.209
413	Omar Marmoush	1.209
420	İlkay Gündoğan	1.209
429	Kalvin Phillips	1.209
81	Justin Kluivert	1.177
728	Merlin Röhl	1.173
16	Bukayo Saka	1.166
459	Manuel Ugarte Ribeiro	1.141
707	Tyler Dibling	1.116
718	Soungoutou Magassa	1.116
623	Freddie Potts	1.116
758	Mohamadou Kanté	1.07
614	James Ward-Prowse	1.07
621	Andy Irving	1.07
620	George Earthy	1.07
619	Luis Guilherme Lira dos Santos	1.07
618	Guido Rodríguez	1.07
617	Maxwel Cornet	1.07
616	Edson Álvarez Velázquez	1.07
299	Iliman Ndiaye	1.07
612	Lucas Tolentino Coelho de Lima	1.07
301	Carlos Alcaraz Durán	1.07
305	Harrison Armstrong	1.07
306	Callum Bates	1.07
307	Coby Ebere	1.07
308	Isaac Heath	1.07
309	Jenson Metcalfe	1.07
622	Lewis Orford	1.07
302	Idrissa Gana Gueye	1.07
242	Kiernan Dewsbury-Hall	1.07
704	Tyler Onyango	1.07
489	Jacob Murphy	1.067
210	Loum Tchaouna	1.067
272	Jefferson Lerma Solís	1.067
202	Jacob Bruun Larsen	1.067
124	Jordan Henderson	1.067
494	Joe Willock	1.056
52	Jacob Ramsey	1.045
22	Mikel Merino Zazón	1.045
697	Amine Adli	1.045
91	Luis Sinisterra Lucumí	1.023
95	Zain Silcott-Duberry	1.023
92	Romain Faivre	1.023
93	Hamed Traorè	1.023
762	Joél Drakes-Thomas	1.023
89	Philip Billing	1.023
770	Seth Ridgeon	1.023
94	Dominic Sadi	1.023
29	Albert Sambi Lokonga	1.023
123	Fábio Freitas Gouveia Carvalho	1.023
96	Ben Winterburn	1.023
121	Mikkel Damsgaard	1.023
122	Antoni Milambo	1.023
127	Gustavo Nunes Fernandes Gomes	1.023
128	Frank Onyeka	1.023
130	Romelle Donovan	1.023
131	Yunus Emre Konak	1.023
132	Paris Maghoma	1.023
133	Myles Peart-Harris	1.023
134	Ryan Trevitt	1.023
772	Sam Alabi	1.023
756	Malcom DaCosta	1.023
87	Ryan Christie	1.023
748	Josh Dasilva	1.023
88	Lewis Cook	1.023
27	Reiss Nelson	1.023
25	Ethan Nwaneri	1.023
727	Samuel Chukwueze	1.023
24	Christian Nørgaard	1.023
23	Fábio Ferreira Vieira	1.023
580	Brennan Johnson	1.023
498	Joe White	1.023
496	Garang Kuol	1.023
21	Declan Rice	1.023
495	Isaac Hayden	1.023
19	Gabriel Martinelli Silva	1.023
391	Ben Gannon-Doak	1.023
492	Antoñito Cordero Campillo	1.023
687	Remy Rees-Dottin	1.023
689	Seung-Soo Park	1.023
690	Rio Cardines	1.023
700	Max Dowman	1.023
83	Dango Ouattara	1.023
85	Tyler Adams	1.023
28	Ismeal Kabia	1.023
486	Anthony Elanga	1.023
776	Oliver Pimlott	1.023
208	Luca Koleosho	1.023
266	Eberechi Eze	1.023
282	Franco Umeh-Chibueze	1.023
334	Luke Harris	1.023
333	Martial Godo	1.023
328	Ryan Sessegnon	1.023
327	Andreas Hoelgebaum Pereira	1.023
326	Adama Traoré Diarra	1.023
324	Alex Iwobi	1.023
267	Ismaïla Sarr	1.023
268	Cheick Doucouré	1.023
200	Jaidon Anthony	1.023
269	Romain Esse	1.023
711	Andre Harriman-Annous	1.023
281	Kaden Rodney	1.023
203	Enock Agyei	1.023
271	Daichi Kamada	1.023
274	Asher Agbinone	1.023
275	Naouirou Ahamada	1.023
201	Manuel Benson Hedilazio	1.023
277	Malcolm Ebiowei	1.023
278	Jesurun Rak-Sakyi	1.023
279	Matheus França de Oliveira	1.023
335	Josh King	1.023
280	David Ozoh	1.023
784	George Brierley	1.023
213	Jaydon Banel	1.023
207	Hannibal Mejbri	1.023
205	Josh Cullen	1.023
204	Darko Churlinov	1.023
214	Mike Trésor Ndayishimiye	1.023
211	Aaron Ramsey	1.023
212	Oluwaseun Adewumi	1.023
18	Noni Madueke	0.99
582	Mohammed Kudus	0.922
591	Archie Gray	0.922
388	Curtis Jones	0.91
594	Yang Min-hyeok	0.884
589	Manor Solomon	0.884
579	Son Heung-min	0.884
590	Bryan Gil Salvatierra	0.884
587	Yves Bissouma	0.884
592	Mikey Moore	0.884
751	Yusuf Akhamrich	0.884
586	Lucas Bergvall	0.884
717	Xavi Simons	0.884
583	Dejan Kulusevski	0.884
790	Lucá Williams-Barnett	0.884
595	Callum Olusesi	0.884
581	James Maddison	0.884
593	Pape Matar Sarr	0.884
53	Donyell Malen	0.882
699	Douglas Luiz Soares de Paulo	0.873
698	Noah Okafor	0.873
543	Simon Adingra	0.873
548	Romaine Mundle	0.873
358	Tanaka Ao	0.873
238	Estêvão Almeida de Oliveira Gonçalves	0.873
246	Andrey Nascimento dos Santos	0.873
456	Jadon Sancho	0.873
170	James Milner	0.873
734	Dilane Bakwa	0.855
162	Brajan Gruda	0.855
693	Omari Hutchinson	0.855
55	Ross Barkley	0.837
56	Enzo Barrenechea	0.837
57	Lewis Dobbin	0.837
240	Christopher Nkunku	0.837
702	Bradley Burrowes	0.837
241	Moisés Caicedo Corozo	0.837
51	Samuel Iling-Junior	0.837
743	Landon Emenalo	0.837
49	Leon Bailey	0.837
677	Evann Guessand	0.837
248	Kendry Páez Andrade	0.837
735	Bertrand Traoré	0.837
247	Dário Luís Essugo	0.837
245	Mykhailo Mudryk	0.837
669	Dan Ndoye	0.837
239	Jamie Bynoe-Gittens	0.837
244	Roméo Lavia	0.837
243	Tyrique George	0.837
389	Harvey Elliott	0.837
549	Dan Neil	0.837
559	Nectarios Triantis	0.837
63	Kadan Young	0.837
174	Malick Yalcouyé	0.837
744	Nehemiah Oriola	0.837
173	Mats Wieffer	0.837
754	George Hemmings	0.837
172	Tom Watson	0.837
171	Jeremy Sarmiento Morante	0.837
453	Alejandro Garnacho Ferreyra	0.837
351	Wilfried Gnonto	0.837
352	Jack Harrison	0.837
353	Daniel James	0.837
355	Sam Greenwood	0.837
426	James McAtee	0.837
168	Facundo Buonanotte	0.837
357	Largie Ramazani	0.837
359	Charlie Crew	0.837
360	Joe Gelhardt	0.837
361	Darko Gyabi	0.837
787	Sam Chambers	0.837
167	Carlos Baleba	0.837
165	Abdallah Sima	0.837
159	Solly March	0.837
160	Yankuba Minteh	0.837
775	Tymur Tutierov	0.837
161	Julio Enciso Espínola	0.837
164	Matt O'Riley	0.837
558	Jay Matete	0.837
175	Joe Knight	0.837
176	Adrian Mazilu	0.837
493	Sean Longstaff	0.837
557	Harrison Jones	0.837
556	Pierre Ekwah Elimby	0.837
555	Alan Browne	0.837
554	Abdoullah Ba	0.837
553	Chemsdine Talbi	0.837
552	Noah Sadiki	0.837
551	Chris Rigg	0.837
550	Ian Poveda-Ocampo	0.837
163	Jack Hinshelwood	0.837
58	Boubacar Kamara	0.837
546	Milan Aleksić	0.837
545	Patrick Roberts	0.837
544	Habib Diarra	0.837
524	Marko Stamenić	0.837
523	Eric da Silva Moreira	0.837
522	Ryan Yates	0.837
521	Ibrahim Sangaré	0.837
520	Lewis O'Brien	0.837
59	Amadou Onana	0.837
518	João Pedro Ferreira da Silva	0.837
60	Ben Broggio	0.837
516	Callum Hudson-Odoi	0.837
61	Leander Dendoncker	0.837
62	Jamaldeen Jimoh-Aloba	0.837
177	Andrew Moran	0.837
354	Ethan Ampadu	0.837
385	Federico Chiesa	0.824
386	Alexis Mac Allister	0.808
746	Kieran Morrison	0.791
394	James McConnell	0.791
686	Rio Ngumoha	0.791
392	Endo Wataru	0.791
396	Trey Nyoni	0.791
393	Stefan Bajčetić Maquieira	0.791
395	Tyler Morton	0.791
383	Luis Díaz Marulanda	0.791
381	Mohamed Salah	0.791
778	Ethan Sutherland	0.651
777	Temple Ojinnaka	0.651
458	Kobbie Mainoo	0.651
119	Bryan Mbeumo	0.651
771	Tyler Fletcher	0.651
449	Bruno Borges Fernandes	0.651
769	Bendito Mantato	0.651
767	Luke Rawlings	0.651
451	Marcus Rashford	0.651
452	Amad Diallo	0.651
455	Mason Mount	0.651
454	Antony dos Santos	0.651
755	Shea Lacey	0.651
645	Fer López González	0.651
653	Joe Hodge	0.651
652	Enso González Medina	0.651
651	Tom Edozie	0.651
650	Tawanda Chirewa	0.651
649	Boubacar Traoré	0.651
648	Marshall Munetsi	0.651
647	Gonçalo Manuel Ganchinho Guedes	0.651
644	Jean-Ricner Bellegarde	0.651
643	André Trindade da Costa Neto	0.651
464	Jack Moorhouse	0.651
463	Sékou Koné	0.651
462	Jack Fletcher	0.651
461	Jayce Fitzgerald	0.651
460	Toby Collyer	0.651
336	Harrison Reed	0.605
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	0.57
799	Charlie Stevens	0.011
792	Alysson Edward Franco da Rocha dos Santos	0.009
795	Harry Howell	0.009
