	Name	xP
244	Nathan Redmond	0.426
327	Ângelo Gabriel Borges Damaceno	0.426
130	Jack Grealish	0.426
54	Carney Chukwuemeka	0.426
129	Jack Cork	0.426
40	Bradley Ibrahim	0.426
110	Granit Xhaka	0.426
86	Elliot Anderson	0.426
126	Isaac Hayden	0.426
113	Hakim Ziyech	0.426
55	Charles Sagoe	0.426
133	Jacob Bruun Larsen	0.426
60	Christian Pulisic	0.426
62	Conor Coventry	0.426
123	Ian Maatsen	0.426
77	Diego Manuel Jadon da Silva Moreira	0.426
120	Harvey Barnes	0.426
69	Dara Costelloe	0.426
115	Han-Noah Massengo	0.426
70	Darko Churlinov	0.426
134	Jacob Murphy	0.426
16	Anass Zaroury	0.426
98	Flynn Downes	0.426
7	Alex Matos	0.426
103	Fábio Ferreira Vieira	0.426
12	Allan Saint-Maximin	0.426
105	Garang Kuol	0.426
14	Amadou Diallo	0.426
91	Enock Agyei	0.426
88	Emile Smith Rowe	0.426
94	Ethan Brierley	0.407
146	James McConnell	0.407
87	Elliot Thorpe	0.407
223	Mathias Jensen	0.407
78	Diogo Teixeira da Silva	0.407
228	Michael Olakigbe	0.407
218	Marvelous Nakamba	0.407
232	Mikkel Damsgaard	0.407
241	Myles Peart-Harris	0.407
95	Fabio Henrique Tavares	0.407
79	Dion Pereira	0.407
57	Cheikhou Kouyaté	0.407
246	Nicolás Domínguez	0.407
290	Sergi Canós Tenés	0.407
326	Zack Nelson	0.407
4	Albert Sambi Lokonga	0.407
8	Alex Mighten	0.407
11	Allan Campbell	0.407
311	Treymaurice Nyoni	0.407
304	Thiago Alcántara do Nascimento	0.407
19	Andrey Nascimento dos Santos	0.407
298	Stefan Bajcetic	0.407
29	Ben Doak	0.407
68	Danilo dos Santos de Oliveira	0.407
36	Bobby Clark	0.407
279	Ryan Trevitt	0.407
41	Braian Ojeda Rodríguez	0.407
42	Brandon Aguilera Zamora	0.407
53	Carlos Mendes Gomes	0.407
268	Remo Freuler	0.407
208	Mads Bidstrup	0.407
64	Curtis Jones	0.407
101	Fred Onyedinma	0.407
164	Jonjo Shelvey	0.407
108	Glen Rea	0.407
197	Louie Watson	0.407
169	Josh Bowler	0.407
112	Gustavo Henrique Furtado Scarpa	0.407
172	Josh Dasilva	0.407
203	Luke Berry	0.407
186	Kevin Schade	0.407
118	Harry Arter	0.407
124	Ibrahim Sangaré	0.407
150	Jayden Luker	0.407
205	Luke Freeman	0.407
196	Lewis O'Brien	0.407
121	Harvey Elliott	0.407
167	Jordan Henderson	0.407
168	Jorge Luiz Frello Filho	0.38
38	Boubacar Kamara	0.352
34	Bertrand Traoré	0.352
207	Mackenzie Hunt	0.352
271	Rodrigo Bentancur	0.352
31	Ben Pearson	0.352
264	Philippe Coutinho Correia	0.352
258	Pape Matar Sarr	0.352
65	Dango Ouattara	0.352
269	Richarlison de Andrade	0.352
28	Arnaut Danjuma Groeneveld	0.352
137	Jaden Philogene-Bidace	0.352
159	Joe Rothwell	0.352
294	Siriki Dembélé	0.352
21	André Tavares Gomes	0.352
302	Tanguy Ndombélé Alvaro	0.352
306	Tim Iroegbunam	0.352
15	Amadou Onana	0.352
139	Jaidon Anthony	0.352
312	Tyler Adams	0.352
313	Tyler Onyango	0.352
151	Jean-Philippe Gbamin	0.352
9	Alex Scott	0.352
321	Yago de Santiago Alonso	0.352
142	Jamal Lowe	0.352
325	Yves Bissouma	0.352
253	Omari Kellyman	0.352
144	James Maddison	0.352
89	Emiliano Buendía Stati	0.352
90	Emiliano Marcondes	0.352
238	Morgan Sanson	0.352
114	Hamed Traorè	0.352
76	Demarai Gray	0.352
75	Dele Alli	0.352
194	Lewis Dobbin	0.352
188	Leander Dendoncker	0.352
211	Manor Solomon	0.352
71	David Brooks	0.352
106	Gavin Kilkenny	0.352
247	Nicolò Zaniolo	0.352
22	Anis Slimane	0.333
226	Matthew Whittingham	0.333
308	Tom Davies	0.333
30	Ben Osborn	0.333
158	Joe Hodge	0.333
216	Mario Lemina	0.333
109	Gonçalo Manuel Ganchinho Guedes	0.333
315	Vini de Souza Costa	0.333
17	Andre Brooks	0.333
278	Ryan Oné	0.333
92	Enso González	0.333
39	Boubacar Traoré	0.333
303	Tawanda Chirewa	0.333
45	Bruno Cavaco Jordão	0.333
99	Francisco Jorge Tomás Oliveira	0.333
66	Daniel Castelo Podence	0.333
257	Pablo Sarabia	0.333
175	João Victor Gomes da Silva	0.333
260	Pedro Lomba Neto	0.333
204	Luke Cundle	0.333
127	Ismaila Coulibaly	0.333
206	Luke Harris	0.314
37	Bobby De Cordova-Reid	0.314
3	Adama Traoré	0.314
225	Matthew Dibley-Dias	0.314
26	Anthony Knockaert	0.314
174	João Palhinha Gonçalves	0.314
286	Saša Lukić	0.314
128	Ivan Neves Abreu Cavaleiro	0.314
314	Tyrese Francois	0.314
141	Jakub Moder	0.259
147	James Milner	0.259
209	Mahmoud Dahoud	0.259
221	Matheus França de Oliveira	0.259
155	Jeffrey Schlupp	0.259
210	Malcolm Ebiowei	0.259
138	Jadon Sancho	0.259
102	Frederico Rodrigues de Paula Santos	0.259
13	Amad Diallo	0.259
219	Mason Mount	0.259
322	Yasin Ayari	0.259
97	Facundo Pellistri Rebollo	0.259
140	Jairo Riedewald	0.259
183	Kaoru Mitoma	0.259
156	Jeremy Sarmiento Morante	0.259
157	Jesurun Rak-Sakyi	0.259
67	Daniel Gore	0.259
252	Omari Forson	0.259
116	Hannibal Mejbri	0.259
72	David Ozoh	0.259
243	Naouirou Ahamada	0.259
176	Julio Enciso	0.259
58	Christian Eriksen	0.259
56	Cheick Doucouré	0.259
52	Carlos Henrique Casimiro	0.259
81	Donny van de Beek	0.259
84	Eberechi Eze	0.259
136	Jadan Raymond	0.259
32	Benicio Baker-Boaitey	0.259
180	Kacper Kozłowski	0.259
27	Antony Matheus dos Santos	0.259
23	Anssumane Fati Vieira	0.259
296	Solly March	0.259
299	Steven Alzate	0.259
173	Joshua Duffus	0.259
190	Leo Castledine	0.012
198	Luca Barrington	0.007
