	Name	xP
121	Josh Brooking	0.54
150	Luke McNally	0.54
123	João Cancelo	0.54
3	Abdul Rahman Baba	0.54
125	Joško Gvardiol	0.54
126	Jurriën Timber	0.54
132	Kieran Tierney	0.54
197	Reece James	0.54
198	Reuell Walters	0.54
222	Thilo Kehrer	0.54
68	Ethan Ampadu	0.54
138	Kurt Zouma	0.54
65	Emil Krafth	0.54
128	Kell Watts	0.54
191	Paul Dummett	0.54
80	Hannes Delcroix	0.54
81	Harrison Ashby	0.54
202	Rico Lewis	0.54
84	Hjalmar Ekdal	0.54
54	Dan Burn	0.54
189	Owen Dodgson	0.54
0	Aaron Cresswell	0.54
53	César Azpilicueta	0.54
156	Malang Sarr	0.54
52	Cédric Alves Soares	0.54
143	Lewis Hall	0.54
213	Sergio Gómez	0.54
94	Jakub Kiwior	0.54
48	Connor Roberts	0.54
96	Jamal Lewis	0.54
134	Konstantinos Mavropanos	0.54
216	Sven Botman	0.54
154	Mads Juel Andersen	0.517
153	Mads Bech Sørensen	0.517
155	Mads Roerslev Rasmussen	0.517
196	Reece Burke	0.517
163	Mathias Jorgensen	0.517
201	Rico Henry	0.517
242	Willy Boly	0.517
234	Valintino Adedokun	0.517
215	Steve Cook	0.517
212	Serge Aurier	0.517
211	Sepp van den Berg	0.517
209	Scott McKenna	0.517
205	Ryan Giles	0.517
200	Richie Laryea	0.517
174	Mohamed Dräger	0.517
188	Omar Richards	0.517
187	Olu Aina	0.517
184	Nuno Varela Tavares	0.517
183	Neco Williams	0.517
181	Nathaniel Phillips	0.517
178	Nathan Collins	0.517
175	Moussa Niakhaté	0.517
149	Luke Chambers	0.517
122	Josh Powell	0.517
1	Aaron Hickey	0.517
111	Joe Worrall	0.517
16	Andrew Robertson	0.517
39	Callum Scanlon	0.517
79	Gonzalo Montiel	0.517
146	Loïc Mbe Soh	0.517
72	Felipe Augusto de Almeida Monteiro	0.517
109	Joe Gomez	0.517
117	Jonathan Panzo	0.517
15	Andrew Omobamidele	0.517
120	Joseph Johnson	0.517
42	Charlie Goode	0.517
78	Giulian Biancone	0.517
86	Ibrahima Konaté	0.517
11	Alfie Doughty	0.517
106	Ji-Soo Kim	0.517
102	Jarell Quansah	0.517
137	Kristoffer Ajer	0.517
55	Dan Potts	0.517
6	Aidan Francis-Clarke	0.517
90	Issa Kaboré	0.517
29	Ben Greenwood	0.446
91	Ivan Perišić	0.446
101	Japhet Tanganga	0.446
67	Eric Dier	0.446
40	Calum Chambers	0.446
97	James Hill	0.446
62	Djed Spence	0.446
204	Ryan Fredericks	0.446
206	Ryan Sessegnon	0.446
57	Davinson Sánchez	0.446
210	Seamus Coleman	0.446
51	Cristian Romero	0.446
28	Ben Godfrey	0.446
45	Chris Mepham	0.446
20	Ashley Phillips	0.446
172	Micky van de Ven	0.446
47	Clément Lenglet	0.446
167	Max Aarons	0.446
136	Kortney Hause	0.446
170	Michael Keane	0.446
10	Alfie Dorrington	0.446
9	Alexandre Moreno Lopera	0.446
110	Joe Rodon	0.446
145	Lloyd Kelly	0.446
179	Nathan Patterson	0.446
233	Tyrone Mings	0.446
162	Mason Holgate	0.446
243	Yasser Larouci	0.423
208	Santiago Bueno	0.423
50	Craig Dawson	0.423
131	Ki-Jana Hoever	0.423
44	Chris Basham	0.423
199	Rhys Norrington-Davies	0.423
127	Justin Hubner	0.423
116	Jonathan Castro Otto	0.423
114	John Egan	0.423
169	Max Lowe	0.423
195	Rayan Aït-Nouri	0.423
33	Bendegúz Bolla	0.423
85	Hugo Bueno López	0.423
107	Jili Buyabu	0.423
73	Femi Seriki	0.423
220	Terence Kongolo	0.399
227	Tosin Adarabioyo	0.399
147	Luc De Fougerolles	0.399
130	Kevin Mbabu	0.399
89	Issa Diop	0.399
59	Devan Tanton	0.399
74	Fodé Ballo-Touré	0.399
129	Kenny Tete	0.399
223	Tim Ream	0.331
171	Michał Karbownik	0.329
235	Victor Lindelöf	0.329
118	Jonny Evans	0.329
214	Sergio Reguilón	0.329
140	Leigh Kavanagh	0.329
99	James Tomkins	0.329
8	Alex Telles	0.329
142	Lewis Dunk	0.329
5	Adam Webster	0.329
144	Lisandro Martínez	0.329
180	Nathaniel Clyne	0.329
93	Jake O'Brien	0.329
231	Tyrell Malacia	0.329
46	Chris Richards	0.329
30	Ben Jackson	0.329
87	Igor Julio dos Santos de Paulo	0.329
193	Pervis Estupiñán	0.329
37	Brandon Williams	0.329
194	Raphaël Varane	0.329
66	Eric Bailly	0.329
203	Rob Holding	0.329
218	Tariq Lamptey	0.329
244	Álvaro Fernández Carreras	0.329
49	Conor Bradley	0.011
