element	Name	xP
482	Harrison Ashby	0.672
481	Alex Murphy	0.672
479	Emil Krafth	0.672
480	Jamaal Lascelles	0.672
724	Lutsharel Geertruida	0.666
197	Oliver Sonne	0.644
639	Bastien Meupiyou Menadjou	0.576
678	Arthur Masuaku	0.576
542	Jenson Seelt	0.576
14	Maldini Kacurri	0.576
13	Brayden Clarke	0.576
632	Matt Doherty	0.576
694	Nordi Mukiele	0.576
692	Giovanni Leoni	0.576
9	Jakub Kiwior	0.576
540	Timothée Pembélé	0.576
709	Ladislav Krejcí	0.576
635	Rodrigo Martins Gomes	0.576
607	Nayef Aguerd	0.576
634	Yerson Mosquera Valdelamar	0.576
611	Kaelan Casey	0.576
610	Aaron Wan-Bissaka	0.576
641	Alfie Pond	0.576
11	Benjamin White	0.576
10	Myles Lewis-Skelly	0.576
608	Ollie Scarles	0.576
609	Jean-Clair Todibo	0.576
606	Konstantinos Mavropanos	0.576
638	Ki-Jana Hoever	0.576
640	Pedro Cardoso de Lima	0.576
604	Emerson Palmieri dos Santos	0.576
76	Owen Bevan	0.576
539	Luke O'Nien	0.576
75	Matai Akinmboni	0.576
375	Conor Bradley	0.576
372	Andrew Robertson	0.576
370	Jeremie Frimpong	0.576
78	Julián Araujo Zúñiga	0.576
79	Chris Mepham	0.576
80	Julio Soler Barreto	0.576
71	Illia Zabarnyi	0.576
538	Zak Johnson	0.576
143	Olivier Boscagli	0.576
153	Adam Webster	0.576
144	Diego Coppola	0.576
147	Pervis Estupiñán Tenorio	0.576
148	Ferdi Kadıoğlu	0.576
149	Igor Julio dos Santos de Paulo	0.576
150	Tariq Lamptey	0.576
152	Joël Veltman	0.576
156	Charlie Tasker	0.576
155	Jacob Slater	0.576
376	Joe Gomez	0.576
377	Konstantinos Tsimikas	0.576
378	Amara Nallo	0.576
379	Rhys Williams	0.576
537	Niall Huggins	0.576
536	Leo Fuhr Hjelde	0.576
535	Dennis Cirkin	0.576
534	Joe Anderson	0.576
533	Aji Alese	0.576
531	Daniel Ballard	0.576
15	Josh Nichols	0.576
448	Tyrell Malacia	0.576
447	Ayden Heaven	0.576
446	Tyler Fredricson	0.576
445	Harry Amass	0.576
442	Harry Maguire	0.576
441	Patrick Dorgu	0.576
439	Diego León Blanco	0.576
438	Noussair Mazraoui	0.576
437	Lisandro Martínez	0.576
380	Calvin Ramsay	0.576
154	Eiran Cashin	0.576
199	Joe Worrall	0.567
323	Samuel Amissah	0.544
320	Issa Diop	0.544
321	Jorge Cuenca Barreno	0.544
186	Connor Roberts	0.448
189	Owen Dodgson	0.448
193	Bashir Humphreys	0.448
194	Jordan Beyer	0.448
195	Lucas Pires Silva	0.448
196	Shurandy Sambo	0.448
188	Hannes Delcroix	0.448
198	Axel Tuanzebe	0.448
695	Jackson Tchatchoua	0.423
713	Álex Jiménez Sánchez	0.243
740	Stephen Mfuni	0.013
729	Luis Eduardo Soares da Silva	0.012
723	Jaydee Canvot	0.011
725	Piero Hincapié	0.009
