element	Name	xP
59	Amadou Onana	1.166
60	Ben Broggio	1.166
453	Alejandro Garnacho Ferreyra	1.166
61	Leander Dendoncker	1.166
62	Jamaldeen Jimoh-Aloba	1.166
63	Kadan Young	1.166
702	Bradley Burrowes	1.166
354	Ethan Ampadu	1.166
360	Joe Gelhardt	1.166
276	Justin Devenny	1.166
275	Naouirou Ahamada	1.166
235	Cole Palmer	1.166
243	Tyrique George	1.166
244	Roméo Lavia	1.166
245	Mykhailo Mudryk	1.166
282	Franco Umeh-Chibueze	1.166
281	Kaden Rodney	1.166
280	David Ozoh	1.166
279	Matheus França de Oliveira	1.166
278	Jesurun Rak-Sakyi	1.166
277	Malcolm Ebiowei	1.166
240	Christopher Nkunku	1.166
274	Asher Agbinone	1.166
247	Dário Luís Essugo	1.166
248	Kendry Páez Andrade	1.166
271	Daichi Kamada	1.166
728	Merlin Röhl	1.15
426	James McAtee	1.138
301	Carlos Alcaraz Durán	1.138
485	Anthony Gordon	1.113
498	Joe White	1.113
495	Isaac Hayden	1.113
496	Garang Kuol	1.113
489	Jacob Murphy	1.113
490	Joelinton Cássio Apolinário de Lira	1.113
689	Seung-Soo Park	1.113
492	Antoñito Cordero Campillo	1.113
494	Joe Willock	1.113
646	João Victor Gomes da Silva	1.107
53	Donyell Malen	1.1
273	Adam Wharton	1.1
351	Wilfried Gnonto	1.1
353	Daniel James	1.1
239	Jamie Bynoe-Gittens	1.1
350	Brenden Aaronson	1.1
356	Ilia Gruev	1.1
304	Tim Iroegbunam	1.092
246	Andrey Nascimento dos Santos	1.089
487	Harvey Barnes	1.05
486	Anthony Elanga	1.05
52	Jacob Ramsey	1.039
497	Lewis Miley	1.039
693	Omari Hutchinson	1.035
162	Brajan Gruda	1.026
332	Saša Lukić	1.02
613	Tomáš Souček	0.981
457	Carlos Henrique Casimiro	0.981
450	Matheus Santos Carneiro da Cunha	0.963
663	Jhon Arias	0.963
653	Joe Hodge	0.954
652	Enso González Medina	0.954
687	Remy Rees-Dottin	0.954
642	Hwang Hee-chan	0.954
651	Tom Edozie	0.954
650	Tawanda Chirewa	0.954
622	Lewis Orford	0.954
649	Boubacar Traoré	0.954
645	Fer López González	0.954
647	Gonçalo Manuel Ganchinho Guedes	0.954
711	Andre Harriman-Annous	0.954
623	Freddie Potts	0.954
619	Luis Guilherme Lira dos Santos	0.954
621	Andy Irving	0.954
557	Harrison Jones	0.954
615	Crysencio Summerville	0.954
616	Edson Álvarez Velázquez	0.954
617	Maxwel Cornet	0.954
554	Abdoullah Ba	0.954
618	Guido Rodríguez	0.954
555	Alan Browne	0.954
556	Pierre Ekwah Elimby	0.954
551	Chris Rigg	0.954
620	George Earthy	0.954
550	Ian Poveda-Ocampo	0.954
549	Dan Neil	0.954
548	Romaine Mundle	0.954
558	Jay Matete	0.954
546	Milan Aleksić	0.954
545	Patrick Roberts	0.954
686	Rio Ngumoha	0.954
559	Nectarios Triantis	0.954
16	Bukayo Saka	0.954
177	Andrew Moran	0.954
96	Ben Winterburn	0.954
266	Eberechi Eze	0.954
28	Ismeal Kabia	0.954
29	Albert Sambi Lokonga	0.954
88	Lewis Cook	0.954
89	Philip Billing	0.954
91	Luis Sinisterra Lucumí	0.954
92	Romain Faivre	0.954
93	Hamed Traorè	0.954
94	Dominic Sadi	0.954
95	Zain Silcott-Duberry	0.954
158	Georginio Rutter	0.954
165	Abdallah Sima	0.954
464	Jack Moorhouse	0.954
176	Adrian Mazilu	0.954
159	Solly March	0.954
161	Julio Enciso Espínola	0.954
175	Joe Knight	0.954
174	Malick Yalcouyé	0.954
173	Mats Wieffer	0.954
172	Tom Watson	0.954
171	Jeremy Sarmiento Morante	0.954
170	James Milner	0.954
25	Ethan Nwaneri	0.954
164	Matt O'Riley	0.954
20	Leandro Trossard	0.954
454	Antony dos Santos	0.954
396	Trey Nyoni	0.954
395	Tyler Morton	0.954
394	James McConnell	0.954
393	Stefan Bajčetić Maquieira	0.954
19	Gabriel Martinelli Silva	0.954
391	Ben Gannon-Doak	0.954
22	Mikel Merino Zazón	0.954
386	Alexis Mac Allister	0.954
458	Kobbie Mainoo	0.954
23	Fábio Ferreira Vieira	0.954
383	Luis Díaz Marulanda	0.954
459	Manuel Ugarte Ribeiro	0.954
24	Christian Nørgaard	0.954
460	Toby Collyer	0.954
461	Jayce Fitzgerald	0.954
462	Jack Fletcher	0.954
463	Sékou Koné	0.954
451	Marcus Rashford	0.954
329	Harry Wilson	0.952
697	Amine Adli	0.909
331	Tom Cairney	0.901
336	Harrison Reed	0.901
334	Luke Harris	0.901
333	Martial Godo	0.901
326	Adama Traoré Diarra	0.901
327	Andreas Hoelgebaum Pereira	0.901
87	Ryan Christie	0.9
543	Simon Adingra	0.9
167	Carlos Baleba	0.9
169	Diego Gómez Amarilla	0.9
643	André Trindade da Costa Neto	0.9
455	Mason Mount	0.9
388	Curtis Jones	0.9
17	Martin Ødegaard	0.9
644	Jean-Ricner Bellegarde	0.891
718	Soungoutou Magassa	0.891
81	Justin Kluivert	0.891
163	Jack Hinshelwood	0.864
385	Federico Chiesa	0.864
325	Emile Smith Rowe	0.791
210	Loum Tchaouna	0.749
214	Mike Trésor Ndayishimiye	0.742
213	Jaydon Banel	0.742
212	Oluwaseun Adewumi	0.742
211	Aaron Ramsey	0.742
208	Luca Koleosho	0.742
206	Marcus Edwards	0.742
204	Darko Churlinov	0.742
203	Enock Agyei	0.742
201	Manuel Benson Hedilazio	0.742
209	Josh Laurent	0.7
202	Jacob Bruun Larsen	0.7
676	Lesley Ugochukwu	0.7
207	Hannibal Mejbri	0.693
392	Endo Wataru	0.648
722	Florentino Ibrain Morris Luís	0.546
731	Kevin Santos Lopes de Macedo	0.094
739	Divine Mukasa	0.013
735	Bertrand Traoré	0.009
727	Samuel Chukwueze	0.008
