	Name	xP
69	Federico Fernández	0.009
61	Emil Krafth	0.009
160	Michael Keane	0.009
176	Owen Dodgson	0.009
166	Nathan Patterson	0.009
102	Javier Manquillo	0.009
181	Phil Bardsley	0.009
101	Jarrad Branthwaite	0.009
50	Daniel Amartey	0.009
56	Dominic Thompson	0.009
225	Vitalii Mykolenko	0.009
35	Christian Kabasele	0.009
38	Ciaran Clark	0.009
230	William Troost-Ekong	0.009
228	Wesley Fofana	0.009
227	Vontae Daley-Campbell	0.009
2	Adam Masina	0.009
214	Timothy Castagne	0.009
189	Reece Welch	0.009
206	Seamus Coleman	0.009
44	Craig Cathcart	0.009
199	Ryan Bertrand	0.009
157	Matthew Pollock	0.009
51	Danny Rose	0.009
191	Ricardo Domingos Barbosa Pereira	0.009
71	Finley Stevens	0.009
32	Charlie Goode	0.009
156	Matthew Lowton	0.009
21	Ben Nelson	0.009
91	Jamal Lewis	0.009
128	Kristoffer Ajer	0.009
93	James Morris	0.009
33	Charlie Taylor	0.009
97	Jannik Vestergaard	0.009
112	Jonny Evans	0.009
111	Jonjoe Kenny	0.009
142	Mads Bech Sørensen	0.009
120	Kevin Long	0.009
147	Marc Navarro	0.009
154	Matt Targett	0.009
23	Ben Wilmot	0.009
103	Jeremy Ngakia	0.009
150	Mason Holgate	0.009
153	Matt Ritchie	0.009
151	Mathias Jorgensen	0.009
73	Francisco Sierralta	0.009
63	Eric Dier	0.007
105	Joe Rodon	0.007
208	Sergio Reguilón	0.007
7	Andrew Omobamidele	0.007
201	Ryan Sessegnon	0.007
46	Cristian Romero	0.007
216	Tobi Omole	0.007
217	Toby Alderweireld	0.007
54	Dimitris Giannoulis	0.007
37	Christoph Zimmermann	0.007
207	Serge Aurier	0.007
15	Bali Mumba	0.007
110	Jonathan Tomkinson	0.007
177	Ozan Kabak	0.007
59	Emerson Aparecido Leite de Souza Junior	0.007
5	Alex Nicolao Telles	0.0
211	Tariq Lamptey	0.0
22	Ben White	0.0
229	William Saliba	0.0
209	Shane Duffy	0.0
210	Takehiro Tomiyasu	0.0
1	Aaron Wan-Bissaka	0.0
212	Thiago Emiliano da Silva	0.0
220	Trevoh Chalobah	0.0
118	Joël Veltman	0.0
236	Zach Awe	0.0
116	José Diogo Dalot Teixeira	0.0
223	Victor Lindelöf	0.0
6	Andreas Christensen	0.0
24	Benjamin Chilwell	0.0
3	Adam Webster	0.0
47	Cédric Soares	0.0
205	Sead Kolasinac	0.0
122	Kieran Tierney	0.0
161	Michal Karbownik	0.0
65	Ethan Ampadu	0.0
148	Marcos Alonso	0.0
13	Axel Tuanzebe	0.0
145	Marc Cucurella	0.0
144	Malang Sarr	0.0
172	Nuno Varela Tavares	0.0
10	Antonio Rüdiger	0.0
60	Emerson Palmieri dos Santos	0.0
76	Gabriel Magalhães	0.0
178	Pablo Marí	0.0
58	Ed Turns	0.0
182	Phil Jones	0.0
139	Luke Shaw	0.0
79	Harry Maguire	0.0
185	Raphaël Varane	0.0
16	Ben Davies	0.0
188	Reece James	0.0
134	Lewis Dunk	0.0
81	Haydon Roberts	0.0
83	Héctor Bellerín	0.0
193	Rob Holding	0.0
194	Robert Kenedy Nunes do Nascimento	0.0
48	César Azpilicueta	0.0
26	Bernardo Fernandes Da Silva Junior	0.0
198	Ryan Alebiosu	0.0
124	Konstantinos Mavropanos	0.0
62	Eric Bailly	0.0
