	Name	xP
277	Tom Davies	0.693
69	Donny van de Beek	0.693
127	Jeff Hendrick	0.693
126	Jean-Philippe Gbamin	0.693
151	Kasey McAteer	0.693
22	Anwar El Ghazi	0.693
74	Elliot Anderson	0.693
31	Bernard Anício Caldeira Duarte	0.693
18	Andros Townsend	0.693
92	Hamza Choudhury	0.693
205	Myles Peart-Harris	0.655
229	Pelenda Joshua Dasilva	0.655
193	Maxwell Haygarth	0.655
201	Morgan Gibbs-White	0.655
221	Owen Otasowie	0.655
225	Paris Maghoma	0.655
247	Rúben Diogo da Silva Neves	0.655
228	Pedro Lomba Neto	0.655
250	Saman Ghoddos	0.655
246	Ryan Giles	0.655
36	Bruno André Cavaco Jordão	0.655
46	Chem Campbell	0.655
83	Francisco Jorge Tomás Oliveira	0.655
174	Mads Bidstrup	0.655
173	Luke Cundle	0.655
85	Frank Onyeka	0.655
269	Tariqe Fosu-Henry	0.655
124	Jan Zamburek	0.655
263	Steven Bergwijn	0.637
60	Daniel James	0.567
100	Hélder Wander Sousa de Azevedo e Costa	0.539
123	Jamie Shackleton	0.539
23	Archie Gray	0.539
110	Jack Jenkins	0.539
101	Ian Carlo Poveda-Ocampo	0.539
219	Onel Hernández	0.539
215	Nohan Kenneh	0.539
99	Heung-Min Son	0.539
98	Harvey White	0.539
282	Tyler Roberts	0.539
88	Giovani Lo Celso	0.539
66	Dilan Markanday	0.539
78	Erik Lamela	0.539
3	Adam Forshaw	0.539
224	Pablo Hernández Domínguez	0.539
235	Przemyslaw Placheta	0.539
275	Todd Cantwell	0.539
165	Liam Gibbs	0.539
189	Mathias Normann	0.539
266	Stuart McKinstry	0.539
179	Marco Stiepermann	0.539
39	Bryan Gil Salvatierra	0.539
172	Lukas Rupp	0.539
268	Tanguy Ndombele	0.539
166	Liam McCarron	0.539
50	Christos Tzolis	0.539
135	Jonathan Rowe	0.539
162	Lewis Bate	0.539
156	Kieran Dowell	0.539
153	Kenny McLean	0.539
149	Kalvin Phillips	0.539
55	Crysencio Summerville	0.539
143	Josh Martin	0.539
34	Billy Gilmour	0.539
30	Benjamin Chrisene	0.012
167	Lucas De Bolle	0.009
47	Christian Eriksen	0.008
249	Salah-Eddine Oulad M'hand	0.0
254	Saúl Ñíguez	0.0
7	Ainsley Maitland-Niles	0.0
288	Willian Borges Da Silva	0.0
273	Thomas Partey	0.0
256	Scott McTominay	0.0
270	Taylor Richards	0.0
260	Solomon March	0.0
4	Adam Lallana	0.0
262	Steven Alzate	0.0
41	Bukayo Saka	0.0
244	Ruben Loftus-Cheek	0.0
243	Ross Barkley	0.0
160	Leandro Trossard	0.0
147	Kai Havertz	0.0
145	Juan Mata	0.0
138	Jorge Luiz Frello Filho	0.0
130	Jesse Lingard	0.0
129	Jeremy Sarmiento	0.0
20	Anthony Elanga	0.0
116	Jakub Moder	0.0
114	Jadon Sancho	0.0
97	Harvey Vale	0.0
93	Hannibal Mejbri	0.0
91	Hakim Ziyech	0.0
89	Granit Xhaka	0.0
87	Gabriel Teodoro Martinelli Silva	0.0
86	Frederico Rodrigues de Paula Santos	0.0
77	Enock Mwepu	0.0
75	Emile Smith Rowe	0.0
61	Davy Pröpper	0.0
38	Bruno Miguel Borges Fernandes	0.0
49	Christian Pulisic	0.0
44	Charlie Patino	0.0
164	Lewis Hall	0.0
42	Callum Hudson-Odoi	0.0
169	Lucas Torreira	0.0
206	N'Golo Kanté	0.0
8	Albert Sambi Lokonga	0.0
238	Reiss Nelson	0.0
227	Paul Pogba	0.0
226	Pascal Groß	0.0
12	Alexis Mac Allister	0.0
13	Alireza Jahanbakhsh	0.0
218	Omari Hutchinson	0.0
213	Nicolas Pépé	0.0
212	Nemanja Matic	0.0
15	Amad Diallo	0.0
178	Marc Leonard	0.0
200	Moisés Caicedo	0.0
198	Mohamed Naser El Sayed Elneny	0.0
16	Andreas Pereira	0.0
191	Mattéo Guendouzi	0.0
186	Mateo Kovacic	0.0
185	Mason Mount	0.0
184	Mason Greenwood	0.0
182	Martin Ødegaard	0.0
180	Marcus Rashford	0.0
292	Yves Bissouma	0.0
