	Name	xP
0	Abdoulaye Doucouré	1.15
2	Adam Lallana	1.134
174	Leandro Trossard	1.134
99	Gustavo Henrique Furtado Scarpa	1.133
143	Jesse Lingard	1.1
287	Will Hughes	1.1
126	Jaidon Anthony	1.098
122	Jacob Murphy	1.081
40	Boubakary Soumaré	1.045
179	Lewis O'Brien	1.034
260	Samuel Edozie	1.026
145	Joe Ayodele-Aribo	1.026
285	Wilfred Ndidi	1.026
6	Alejandro Garnacho	1.026
21	Anthony Elanga	1.026
233	Pablo Fornals Malla	1.026
252	Ryan Christie	0.972
9	Alex Oxlade-Chamberlain	0.972
4	Ainsley Maitland-Niles	0.95
272	Stuart Armstrong	0.95
75	Dennis Praet	0.95
93	Fábio Ferreira Vieira	0.944
107	Harvey Elliott	0.9
212	Mohamed Elneny	0.842
71	Dejan Kulusevski	0.756
19	Andros Townsend	0.713
124	Jaden Philogene-Bidace	0.713
255	Ryan Trevitt	0.713
201	Marvelous Nakamba	0.713
254	Ryan Fraser	0.713
130	James Garner	0.713
138	Jean-Philippe Gbamin	0.713
25	Anwar El Ghazi	0.713
139	Jeff Hendrick	0.713
190	Mads Bidstrup	0.713
181	Lewis Warrington	0.713
53	Chem Campbell	0.713
167	Keane Lewis-Potter	0.713
151	Jonjo Shelvey	0.713
20	André Tavares Gomes	0.713
239	Philippe Coutinho Correia	0.713
211	Mikkel Damsgaard	0.713
217	Morgan Sanson	0.713
188	Luke Cundle	0.713
236	Pedro Lomba Neto	0.713
39	Boubacar Traoré	0.713
123	Jacob Ramsey	0.713
162	Kadan Young	0.713
155	Joseph Hodge	0.713
34	Bertrand Traoré	0.713
268	Stanley Mills	0.713
72	Dele Alli	0.713
13	Allan Saint-Maximin	0.713
60	Connor Ronan	0.713
108	Harvey Griffiths	0.713
90	Francisco Jorge Tomás Oliveira	0.713
91	Frank Onyeka	0.713
111	Hwang Hee-chan	0.713
277	Tim Iroegbunam	0.713
12	Allan Marques Loureiro	0.713
291	Yegor Yarmolyuk	0.713
264	Shandon Baptiste	0.713
279	Tom Davies	0.713
258	Saman Ghoddos	0.713
80	Elliot Anderson	0.713
294	Yves Bissouma	0.7
187	Luka Milivojevic	0.682
103	Harry Arter	0.682
121	Jack Wells-Morrison	0.682
49	Carlos Ribeiro Dias	0.682
290	Xande Nascimento da Costa Silva	0.682
8	Alex Mighten	0.682
163	Kaden Rodney	0.682
164	Kalvin Phillips	0.682
170	Killian Phillips	0.682
231	Orel Mangala	0.682
216	Morgan Gibbs-White	0.682
146	Joe Lolley	0.682
52	Cheikhou Kouyaté	0.682
41	Braian Ojeda Rodríguez	0.682
127	Jairo Riedewald	0.682
118	Jack Grealish	0.682
117	Jack Colback	0.682
132	James McArthur	0.682
133	James McAtee	0.682
31	Ben Knight	0.682
59	Cole Palmer	0.682
33	Bernardo Veiga de Carvalho e Silva	0.682
191	Malcolm Ebiowei	0.682
57	Claudio Gomes	0.682
245	Riyad Mahrez	0.682
144	Jesurun Rak-Sakyi	0.682
228	Oliver Hammond	0.682
35	Billy Gilmour	0.651
84	Enock Mwepu	0.651
161	Kacper Kozłowski	0.651
165	Kaoru Mitoma	0.651
128	Jakub Moder	0.651
18	Andrew Moran	0.651
142	Jeremy Sarmiento Morante	0.651
10	Alexis Mac Allister	0.651
270	Steven Alzate	0.651
273	Taylor Richards	0.651
27	Armstrong Oko-Flex	0.589
253	Ryan Finnigan	0.589
204	Mateusz Klich	0.589
259	Sammy Braybrooke	0.589
208	Maxwel Cornet	0.589
262	Scott McTominay	0.589
242	Raphael Dias Belloli	0.589
26	Archie Gray	0.589
227	Nikola Vlasic	0.589
274	Theo Walcott	0.589
24	Antony Matheus dos Santos	0.589
288	Will Smallbone	0.589
232	Oriol Romeu Vidal	0.589
218	Moussa Djenepo	0.589
221	Nampalys Mendy	0.589
222	Nathan Redmond	0.589
282	Tyler Roberts	0.589
281	Tyler Adams	0.589
14	Amad Diallo	0.589
223	Nathan Tella	0.589
249	Roméo Lavia	0.589
295	Zidane Iqbal	0.589
61	Conor Coventry	0.589
63	Crysencio Summerville	0.589
92	Frederico Rodrigues de Paula Santos	0.589
89	Flynn Downes	0.589
88	Facundo Pellistri Rebollo	0.589
176	Lewis Bate	0.589
67	Darko Gyabi	0.589
101	Hamza Choudhury	0.589
180	Lewis Payne	0.589
1	Adam Forshaw	0.589
112	Ibrahima Diallo	0.589
186	Luis Sinisterra Lucumí	0.589
76	Donny van de Beek	0.589
136	Jamie Shackleton	0.589
193	Manuel Lanzini	0.589
131	James Maddison	0.589
194	Marc Albrighton	0.589
125	Jadon Sancho	0.589
119	Jack Harrison	0.589
171	Kobbie Mainoo	0.589
198	Marcus Tavernier	0.558
147	Joe Rothwell	0.558
265	Siriki Dembélé	0.558
269	Stefan Bajcetic	0.558
134	James Milner	0.558
153	Jordan Henderson	0.558
64	Curtis Jones	0.558
129	Jamal Lowe	0.558
160	Junior Stanislas	0.558
185	Luis Díaz	0.558
94	Fábio Freitas Gouveia Carvalho	0.558
32	Ben Pearson	0.558
220	Naby Keita	0.558
83	Emiliano Marcondes	0.558
30	Ben Doak	0.558
68	David Brooks	0.558
28	Arthur Henrique Ramos de Oliveira Melo	0.558
36	Bobby Clark	0.558
243	Reiss Nelson	0.527
196	Marcus Oliveira Alencar	0.527
16	Amario Cozier-Duberry	0.527
81	Emile Smith Rowe	0.527
207	Matthew Smith	0.527
184	Lucas Torreira di Pascua	0.527
85	Ethan Nwaneri	0.527
226	Nicolas Pépé	0.527
5	Albert Sambi Lokonga	0.527
182	Lucas Rodrigues Moura da Silva	0.434
45	Bryan Gil Salvatierra	0.434
110	Harvey White	0.434
234	Pape Matar Sarr	0.434
229	Oliver Skipp	0.434
11	Alfie Devine	0.434
271	Steven Bergwijn	0.434
267	Son Heung-min	0.434
105	Harry Winks	0.434
246	Rodrigo Bentancur	0.434
96	Garang Kuol	0.012
69	David Ozoh	0.011
87	Facundo Buonanotte	0.01
120	Jack Hinshelwood	0.01
166	Kasey McAteer	0.01
58	Cody Gakpo	0.009
62	Conor Gallagher	0.0
219	N'Golo Kanté	0.0
230	Omari Hutchinson	0.0
225	Neeskens Kebano	0.0
283	Tyrese Francois	0.0
224	Nathaniel Chalobah	0.0
172	Kristian Sekularac	0.0
37	Bobby De Cordova-Reid	0.0
178	Lewis Hall	0.0
116	Ivan Neves Abreu Cavaleiro	0.0
289	Willian Borges da Silva	0.0
189	Luke Harris	0.0
192	Manor Solomon	0.0
203	Mateo Kovacic	0.0
202	Mason Mount	0.0
74	Denis Zakaria	0.0
159	João Palhinha Gonçalves	0.0
47	Callum Hudson-Odoi	0.0
278	Tom Cairney	0.0
66	Daniel James	0.0
157	Josh Onomah	0.0
100	Hakim Ziyech	0.0
23	Anthony Knockaert	0.0
102	Harrison Reed	0.0
104	Harry Wilson	0.0
154	Jorge Luiz Frello Filho	0.0
50	Carney Chukwuemeka	0.0
241	Raheem Sterling	0.0
56	Christian Pulisic	0.0
17	Andreas Hoelgebaum Pereira	0.0
250	Ross Barkley	0.0
251	Ruben Loftus-Cheek	0.0
109	Harvey Vale	0.0
199	Martial Godo	0.0
