	Name	xP
101	Kaine Kesler Hayden	0.311
43	Dominic Thompson	0.311
27	Ciaran Clark	0.311
109	Kortney Hause	0.311
110	Kristoffer Ajer	0.311
148	Matt Targett	0.311
115	Lamare Bogarde	0.311
151	Michael Keane	0.311
149	Matty Cash	0.311
1	Aaron Hickey	0.311
171	Paul Dummett	0.311
147	Matt Ritchie	0.311
30	Conor Coady	0.311
56	Fin Stevens	0.311
39	Diego Carlos Santos Silva	0.311
128	Ludwig Augustinsson	0.311
38	Dexter Lembikisa	0.311
143	Mason Holgate	0.311
22	Calum Chambers	0.311
55	Federico Fernández	0.311
135	Mads Bech Sørensen	0.311
220	Tristan Crama	0.311
48	Emil Krafth	0.311
77	Jan Bednarek	0.311
91	Jonathan Castro Otto	0.311
71	Jamal Lewis	0.311
197	Seamus Coleman	0.311
70	Jamaal Lascelles	0.311
195	Rúben Nascimento Vinagre	0.311
81	Jarrad Branthwaite	0.311
200	Sergi Canós Tenés	0.311
82	Javier Manquillo Gaitán	0.311
233	Yerry Mina	0.311
179	Reece Welch	0.311
177	Rayan Aït-Nouri	0.311
234	Yerson Mosquera Valdelamar	0.311
57	Frédéric Guilbert	0.311
174	Pontus Jansson	0.311
16	Ben Godfrey	0.311
126	Loïc Mbe Soh	0.297
62	Harry Toffolo	0.297
125	Loïc Badé	0.297
12	Aymeric Laporte	0.297
205	Steve Cook	0.297
131	Luke Mbete-Tabu	0.297
59	Giulian Biancone	0.297
201	Sergio Gómez	0.297
92	Jonathan Panzo	0.297
76	James Tomkins	0.297
113	Kyle Walker	0.297
196	Scott McKenna	0.297
154	Moussa Niakhaté	0.297
107	Kofi Balmer	0.297
155	Nathan Aké	0.297
157	Nathan Ferguson	0.297
194	Rúben Gato Alves Dias	0.297
26	Chris Richards	0.297
186	Rico Lewis	0.297
184	Richie Laryea	0.297
167	Omar Richards	0.297
96	Josh Wilson-Esbrand	0.297
140	Marc Guéhi	0.297
152	Mohamed Dräger	0.297
4	Adam Webster	0.284
145	Matt Clarke	0.284
72	James Furlong	0.284
78	Jan Paul van Hecke	0.284
63	Haydon Roberts	0.284
45	Ed Turns	0.284
9	Armel Bella-Kotchap	0.256
5	Alex Telles	0.256
44	Duje Caleta-Car	0.256
93	Jonny Evans	0.256
21	Brandon Williams	0.256
173	Phil Jones	0.256
175	Raphaël Varane	0.256
224	Victor Lindelöf	0.256
7	Angelo Ogbonna	0.256
181	Rhys Bennett	0.256
100	Junior Firpo Adames	0.256
183	Ricardo Barbosa Pereira	0.256
86	Joe Wormleighton	0.256
17	Ben Johnson	0.256
10	Arthur Masuaku	0.256
215	Tino Livramento	0.256
191	Ryan Bertrand	0.256
206	Stuart Dallas	0.256
47	Emerson Palmieri dos Santos	0.256
79	Jannik Vestergaard	0.256
74	James Justin	0.256
99	Juan Larios López	0.256
235	Çaglar Söyüncü	0.256
117	Leo Fuhr Hjelde	0.256
41	Diogo Dalot Teixeira	0.256
232	Yan Valery	0.256
123	Lisandro Martínez	0.256
40	Diego Llorente	0.256
119	Lewis Brunt	0.256
29	Cody Drameh	0.256
114	Kyle Walker-Peters	0.256
111	Kurt Zouma	0.256
2	Aaron Wan-Bissaka	0.256
60	Harrison Ashby	0.256
49	Eric Bailly	0.256
161	Nayef Aguerd	0.256
61	Harry Maguire	0.256
227	Vladimir Coufal	0.256
88	Joel Matip	0.243
69	Jack Stephens	0.243
130	Luke Chambers	0.243
192	Ryan Fredericks	0.243
124	Lloyd Kelly	0.243
23	Calvin Ramsay	0.243
68	Jack Stacey	0.243
198	Sepp van den Berg	0.243
168	Owen Bevan	0.243
108	Konstantinos Tsimikas	0.243
25	Chris Mepham	0.243
182	Rhys Williams	0.243
160	Nathaniel Phillips	0.243
65	Ibrahima Konaté	0.243
73	James Hill	0.243
33	Cédric Alves Soares	0.23
164	Nuno Varela Tavares	0.23
208	Takehiro Tomiyasu	0.23
187	Rob Holding	0.23
122	Lino Sousa	0.23
105	Kieran Tierney	0.23
169	Pablo Marí Villar	0.23
202	Sergio Reguilón	0.189
85	Joe Rodon	0.189
46	Emerson Leite de Souza Junior	0.189
80	Japhet Tanganga	0.189
193	Ryan Sessegnon	0.189
32	Cristian Romero	0.189
42	Djed Spence	0.189
89	Joel Ward	0.187
190	Romain Perraud	0.124
228	Wesley Fofana	0.0
178	Reece James	0.0
102	Kalidou Koulibaly	0.0
103	Kenny Tete	0.0
203	Shane Duffy	0.0
104	Kevin Mbabu	0.0
8	Antonee Robinson	0.0
34	César Azpilicueta	0.0
141	Marcos Alonso	0.0
139	Marc Cucurella Saseta	0.0
51	Ethan Ampadu	0.0
116	Layvin Kurzawa	0.0
219	Trevoh Chalobah	0.0
20	Benoît Badiashile	0.0
204	Stefan Parkes	0.0
66	Issa Diop	0.0
216	Tosin Adarabioyo	0.0
188	Robert Kenedy Nunes do Nascimento	0.0
13	Bashir Humphreys	0.0
213	Tim Ream	0.0
84	Joe Bryan	0.0
211	Thiago Emiliano da Silva	0.0
210	Terence Kongolo	0.0
14	Ben Chilwell	0.0
15	Ben Davies	0.0
137	Malang Sarr	0.0
