element	Name	xP
684	Malachi Hardy	0.396
685	Jacob Slater	0.396
583	Conor Townsend	0.396
261	Elkan Baggott	0.396
663	Imari Samuels	0.396
282	Axel Tuanzebe	0.396
263	Cameron Burgess	0.396
506	Micky van de Ven	0.396
266	Harry Clarke	0.396
147	Adam Webster	0.396
145	Joël Veltman	0.396
139	Odeluga Offiah	0.396
131	Tariq Lamptey	0.396
128	Igor Julio dos Santos de Paulo	0.396
122	Pervis Estupiñán	0.396
504	Djed Spence	0.396
498	Cristian Romero	0.396
496	Sergio Reguilón	0.396
279	Corrie Ndaba	0.396
487	Emerson Leite de Souza Junior	0.396
700	Maeson King	0.396
484	Ben Davies	0.396
699	Alfie Dorrington	0.396
478	Ashley Phillips	0.396
269	George Edmundson	0.396
116	Valentín Barco	0.396
680	Max Kinsey	0.374
702	Archie Harris	0.374
664	Alfie Pond	0.374
549	Hugo Bueno López	0.374
81	Adam Smith	0.374
592	Julián Araujo Zúñiga	0.374
552	Ki-Jana Hoever	0.374
558	Yerson Mosquera	0.374
561	Pedro Cardoso de Lima	0.374
637	Bastien Meupiyou	0.374
567	Toti António Gomes	0.374
79	Marcos Senesi	0.374
72	Chris Mepham	0.374
68	James Hill	0.374
40	Kortney Hause	0.308
35	Diego Carlos Santos Silva	0.308
56	Lino da Cruz Sousa	0.308
50	Kosta Nedeljković	0.308
598	Lamare Bogarde	0.308
49	Tyrone Mings	0.308
45	Ian Maatsen	0.308
32	Matty Cash	0.308
640	Sil Swinkels	0.308
43	Kaine Kesler-Hayden	0.308
162	Levi Colwill	0.276
461	Taylor Harwood-Bellis	0.086
543	Matt Doherty	0.042
191	Joachim Andersen	0.038
720	Emmanuel Agbadou	0.026
718	Welington Damascena Santos	0.01
719	Joachim Kayi-Sanda	0.01
715	Ben Godfrey	0.009
711	Wes Okoduwa	0.008
712	Matai Akinmboni	0.008
713	Julio Soler	0.008
