	Name	xP
110	Jack Cork	0.886
109	Ismaila Sarr	0.886
10	Alex Kral	0.886
9	Alex Iwobi	0.886
107	Isaac Hayden	0.886
76	Elliot Anderson	0.886
25	Armstrong Oko-Flex	0.886
80	Erik Lamela	0.886
105	Ilkay Gündogan	0.886
237	Philip Zinckernagel	0.886
75	Edo Kayembe	0.886
100	Harvey White	0.886
70	Domingos Quina	0.886
68	Dilan Markanday	0.886
131	Jeff Hendrick	0.886
27	Ayotomiwa Dele-Bashiru	0.886
263	Sean Longstaff	0.886
96	Harry Winks	0.886
130	Jean-Philippe Gbamin	0.886
122	James McAtee	0.886
129	Jarrod Bowen	0.886
83	Fernando Luiz Rosa	0.886
228	Ozan Tufan	0.886
124	James Rodríguez	0.886
248	Romeo Lavia	0.886
289	Tyler Onyango	0.886
77	Emile Smith Rowe	0.884
35	Billy Gilmour	0.876
11	Alex Oxlade-Chamberlain	0.847
273	Takumi Minamino	0.847
288	Tyler Morton	0.847
152	Kaide Gordon	0.847
123	James Milner	0.847
57	Curtis Jones	0.847
30	Ben Woodburn	0.847
98	Harvey Elliott	0.847
213	Naby Keita	0.847
297	Xherdan Shaqiri	0.847
219	Nicolas Pépé	0.842
176	Lukas Rupp	0.833
139	Jonathan Rowe	0.833
168	Lewis Hall	0.808
250	Ruben Loftus-Cheek	0.808
249	Ross Barkley	0.808
43	Callum Hudson-Odoi	0.808
260	Saúl Ñíguez	0.808
99	Harvey Vale	0.808
21	Anthony Elanga	0.742
185	Marcus Rashford	0.742
234	Pedro Lomba Neto	0.732
227	Owen Otasowie	0.732
230	Pablo Hernández Domínguez	0.732
231	Paris Maghoma	0.732
243	Raphael Dias Belloli	0.732
264	Sergi Canós	0.732
265	Shandon Baptiste	0.732
235	Pelenda Joshua Dasilva	0.732
207	Morgan Gibbs-White	0.732
221	Nohan Kenneh	0.732
6	Ademola Lookman	0.732
216	Nathan Tella	0.732
211	Myles Peart-Harris	0.732
252	Ryan Giles	0.732
209	Moussa Djenepo	0.732
37	Bruno André Cavaco Jordão	0.732
256	Saman Ghoddos	0.732
198	Maxwell Haygarth	0.732
153	Kalvin Phillips	0.732
127	Jamie Shackleton	0.732
272	Stuart McKinstry	0.732
113	Jack Jenkins	0.732
24	Archie Gray	0.732
104	Ibrahima Diallo	0.732
103	Ian Carlo Poveda-Ocampo	0.732
102	Hélder Wander Sousa de Azevedo e Costa	0.732
292	Wilfred Ndidi	0.732
94	Hamza Choudhury	0.732
87	Frank Onyeka	0.732
85	Francisco Jorge Tomás Oliveira	0.732
28	Ayoze Pérez	0.732
67	Dennis Praet	0.732
56	Crysencio Summerville	0.732
48	Christian Eriksen	0.732
47	Chem Campbell	0.732
299	Youri Tielemans	0.732
128	Jan Zamburek	0.732
290	Tyler Roberts	0.732
177	Luke Cundle	0.732
166	Lewis Bate	0.732
277	Theo Walcott	0.732
178	Mads Bidstrup	0.732
5	Adama Traoré	0.732
170	Liam McCarron	0.732
36	Boubakary Soumaré	0.732
167	Lewis Brunt	0.732
275	Tariqe Fosu-Henry	0.732
159	Kgaogelo Chauke	0.732
155	Kasey McAteer	0.732
181	Marc Albrighton	0.732
218	Nemanja Matic	0.721
233	Paul Pogba	0.707
208	Morgan Sanson	0.693
74	Eberechi Eze	0.693
44	Carney Chukwuemeka	0.693
34	Bertrand Traoré	0.693
55	Conor Hourihane	0.693
188	Marvelous Nakamba	0.693
31	Benjamin Chrisene	0.693
1	Aaron Ramsey	0.693
294	Will Hughes	0.693
261	Scott Banks	0.693
179	Mahmoud Ahmed Ibrahim Hassan	0.693
135	Jesurun Rak-Sakyi	0.693
175	Luka Milivojevic	0.693
116	Jaden Philogene-Bidace	0.693
118	Jairo Riedewald	0.693
121	James McArthur	0.693
280	Tim Iroegbunam	0.693
285	Tommi O'Reilly	0.693
300	Yves Bissouma	0.686
255	Salah-Eddine Oulad M'hand	0.655
196	Mattéo Guendouzi	0.655
45	Charlie Patino	0.655
51	Christos Tzolis	0.655
296	Willian Borges Da Silva	0.655
89	Gabriel Teodoro Martinelli Silva	0.655
147	Josh Martin	0.655
281	Todd Cantwell	0.655
7	Ainsley Maitland-Niles	0.655
173	Lucas Torreira	0.655
184	Marco Stiepermann	0.655
160	Kieran Dowell	0.655
225	Onel Hernández	0.655
204	Mohamed Naser El Sayed Elneny	0.655
8	Albert Sambi Lokonga	0.655
244	Reiss Nelson	0.655
241	Przemyslaw Placheta	0.655
224	Omari Hutchinson	0.655
169	Liam Gibbs	0.655
182	Marc Leonard	0.539
63	Davy Pröpper	0.539
268	Steven Alzate	0.539
95	Hannibal Mejbri	0.539
262	Scott McTominay	0.539
119	Jakub Moder	0.539
276	Taylor Richards	0.539
133	Jeremy Sarmiento	0.539
189	Mason Greenwood	0.539
134	Jesse Lingard	0.539
14	Alireza Jahanbakhsh	0.539
4	Adam Lallana	0.539
149	Juan Mata	0.539
16	Amad Diallo	0.539
39	Bruno Miguel Borges Fernandes	0.539
17	Andreas Pereira	0.539
206	Moisés Caicedo	0.539
79	Enock Mwepu	0.539
126	Jamie Bowden	0.012
108	Isaac Price	0.012
156	Ken Sema	0.012
287	Tony Springett	0.008
183	Marcelo Flores	0.008
201	Miguel Azeez	0.008
