	Name	xP
99	Jarell Quansah	0.143
170	Nathaniel Phillips	0.143
171	Neco Williams	0.143
85	Ibrahima Konaté	0.143
178	Owen Beck	0.143
126	Konstantinos Tsimikas	0.143
41	Conor Bradley	0.143
193	Rhys Williams	0.143
191	Reece James	0.136
48	César Azpilicueta	0.136
60	Emerson Palmieri dos Santos	0.136
197	Robert Kenedy Nunes do Nascimento	0.136
65	Ethan Ampadu	0.136
216	Thiago Emiliano da Silva	0.136
24	Benjamin Chilwell	0.136
149	Marcos Alonso	0.136
21	Ben Nelson	0.124
218	Timothy Castagne	0.124
82	Hugo Bueno	0.124
189	Rayan Ait Nouri	0.124
136	Liam Cooper	0.124
194	Ricardo Domingos Barbosa Pereira	0.124
152	Mathias Jorgensen	0.124
202	Ryan Bertrand	0.124
112	Jonny Evans	0.124
71	Finley Stevens	0.124
70	Fernando Marçal	0.124
128	Kris Moore	0.124
217	Thierry Small	0.124
219	Tino Livramento	0.124
31	Charlie Cresswell	0.124
122	Ki-Jana Hoever	0.124
222	Toti António Gomes	0.124
57	Dynel Simeu	0.124
231	Vontae Daley-Campbell	0.124
232	Wesley Fofana	0.124
56	Dominic Thompson	0.124
235	Willy Boly	0.124
55	Dion Sanderson	0.124
237	Yan Valery	0.124
239	Yerson Mosquera Valdelamar	0.124
84	Héctor Junior Firpo Adames	0.124
134	Leo Fuhr Hjelde	0.124
32	Charlie Goode	0.124
87	Jack Stephens	0.124
97	Jannik Vestergaard	0.124
141	Luke Thomas	0.124
175	Nélson Cabral Semedo	0.124
160	Max Kilman	0.124
142	Lyanco Evangelista Silveira Neves Vojnovic	0.124
143	Mads Bech Sørensen	0.124
144	Mads Roerslev Rasmussen	0.124
39	Cody Drameh	0.124
36	Christian Marques	0.124
167	Nathan Ferguson	0.117
75	Frédéric Guilbert	0.117
107	Joel Ward	0.117
30	Calum Chambers	0.117
67	Ezri Konsa Ngoyo	0.117
133	Lamare Bogarde	0.117
114	Josh Feeney	0.117
95	James Tomkins	0.117
120	Kaine Hayden	0.117
215	Tayo Adaramola	0.117
27	Björn Engels	0.117
137	Lucas Digne	0.117
190	Reece Hannam	0.117
100	Jarosław Jach	0.117
150	Martin Kelly	0.117
127	Kortney Hause	0.117
7	Andrew Omobamidele	0.11
233	William Saliba	0.11
37	Christoph Zimmermann	0.11
54	Dimitris Giannoulis	0.11
240	Zach Awe	0.11
241	Zak Swanson	0.11
125	Konstantinos Mavropanos	0.11
181	Pablo Marí	0.11
213	Takehiro Tomiyasu	0.11
110	Jonathan Tomkinson	0.11
196	Rob Holding	0.11
15	Bali Mumba	0.11
174	Nuno Varela Tavares	0.11
77	Grant Hanley	0.11
83	Héctor Bellerín	0.11
201	Ryan Alebiosu	0.11
88	Jacob Sørensen	0.11
206	Sam Byram	0.11
208	Sead Kolasinac	0.11
13	Axel Tuanzebe	0.091
185	Phil Jones	0.091
140	Luke Shaw	0.091
81	Haydon Roberts	0.091
26	Bernardo Fernandes Da Silva Junior	0.091
176	Odeluga Offiah	0.091
58	Ed Turns	0.091
163	Michal Karbownik	0.091
1	Aaron Wan-Bissaka	0.091
3	Adam Webster	0.091
62	Eric Bailly	0.091
212	Shane Duffy	0.091
96	Jan Bednarek	0.076
119	Julian Jeanvier	0.01
161	Mazeed Ogungbo	0.0
16	Ben Davies	0.0
