	Name	xP
163	Lukas Rupp	1.127
204	Nicolas Pépé	1.127
209	Onel Hernández	1.127
89	Harvey Elliott	1.127
192	Morgan Gibbs-White	1.127
180	Mathias Normann	1.127
189	Mohamed Naser El Sayed Elneny	1.127
187	Milot Rashica	1.127
35	Bruno André Cavaco Jordão	1.127
182	Mattéo Guendouzi	1.127
29	Ben Woodburn	1.127
170	Marco Stiepermann	1.127
164	Luke Cundle	1.127
161	Lucas Torreira	1.127
141	Kaide Gordon	1.127
136	Josh Martin	1.127
130	Jordan Henderson	1.127
128	Jonathan Rowe	1.127
211	Owen Otasowie	1.127
218	Pedro Lomba Neto	1.127
44	Chem Campbell	1.127
227	Reiss Nelson	1.127
11	Alex Oxlade-Chamberlain	1.127
274	Xherdan Shaqiri	1.127
257	Thiago Alcántara do Nascimento	1.127
252	Takumi Minamino	1.127
75	Fabio Henrique Tavares	1.127
273	Willian Borges Da Silva	1.127
53	Curtis Jones	1.127
260	Todd Cantwell	1.127
42	Charlie Patino	1.127
7	Ainsley Maitland-Niles	1.127
8	Albert Sambi Lokonga	1.127
41	Carney Chukwuemeka	1.111
22	Anwar El Ghazi	1.111
153	Leandro Trossard	1.102
76	Fernando Luiz Rosa	1.092
54	Dale Stephens	1.081
149	Kieran Dowell	1.081
106	Jaden Philogene-Bidace	1.078
1	Aaron Ramsey	1.078
154	Leon Bailey	1.078
51	Conor Hourihane	1.078
259	Tim Iroegbunam	1.078
127	John McGinn	1.078
166	Mahmoud Ahmed Ibrahim Hassan	1.078
174	Marvelous Nakamba	1.078
247	Steven Alzate	1.06
169	Marc Leonard	1.029
255	Taylor Richards	1.029
13	Alireza Jahanbakhsh	1.029
264	Tommy Doyle	1.029
245	Solomon March	1.029
191	Moisés Caicedo	1.029
237	Samuel Edozie	1.029
230	Romeo Lavia	1.029
229	Rodrigo Hernandez	1.029
220	Phil Foden	1.029
48	Cole Palmer	1.029
277	Yves Bissouma	1.029
77	Ferran Torres	1.029
101	Jack Grealish	1.029
58	Davy Pröpper	1.029
112	James McAtee	1.029
96	Ilkay Gündogan	1.029
122	Jeremy Sarmiento	1.029
253	Tanguy Ndombele	1.026
19	André Filipe Tavares Gomes	0.998
80	Frederico Rodrigues de Paula Santos	0.988
177	Mateo Kovacic	0.988
50	Conor Gallagher	0.988
36	Bruno Miguel Borges Fernandes	0.978
171	Marcus Rashford	0.96
102	Jack Harrison	0.945
183	Maxwel Cornet	0.943
208	Oliver Skipp	0.936
145	Ken Sema	0.936
200	Nathan Redmond	0.936
52	Crysencio Summerville	0.936
111	James McArthur	0.931
239	Saúl Ñíguez	0.931
20	Anthony Elanga	0.931
68	Eberechi Eze	0.931
108	Jairo Riedewald	0.931
185	Michael Olise	0.931
232	Ruben Loftus-Cheek	0.931
231	Ross Barkley	0.931
40	Callum Hudson-Odoi	0.931
15	Amad Diallo	0.931
124	Jesurun Rak-Sakyi	0.931
16	Andreas Pereira	0.931
85	Hakim Ziyech	0.931
217	Paul Pogba	0.931
162	Luka Milivojevic	0.931
240	Scott Banks	0.931
123	Jesse Lingard	0.931
131	Jorge Luiz Frello Filho	0.931
140	Kai Havertz	0.931
138	Juan Mata	0.931
65	Donny van de Beek	0.931
249	Stuart Armstrong	0.927
216	Pascal Groß	0.914
256	Theo Walcott	0.909
270	Wilfried Zaha	0.893
82	Giovani Lo Celso	0.882
37	Bryan Gil Salvatierra	0.882
94	Ian Carlo Poveda-Ocampo	0.882
194	Moussa Djenepo	0.882
28	Bamidele Alli	0.882
93	Hélder Wander Sousa de Azevedo e Costa	0.882
57	Daniel James	0.882
201	Nathan Tella	0.882
223	Pierre-Emile Højbjerg	0.882
206	Nohan Kenneh	0.882
272	William Smallbone	0.882
87	Harry Winks	0.882
142	Kalvin Phillips	0.882
251	Stuart McKinstry	0.882
23	Archie Gray	0.882
103	Jack Jenkins	0.882
248	Steven Bergwijn	0.882
62	Dilan Markanday	0.882
214	Pablo Hernández Domínguez	0.882
155	Lewis Bate	0.882
73	Erik Lamela	0.882
116	Jamie Shackleton	0.882
212	Ozan Tufan	0.774
188	Mohamed Elyounoussi	0.738
159	Liam McCarron	0.702
261	Tom Cleverley	0.225
134	Josh Benson	0.012
158	Liam Gibbs	0.012
135	Josh Brownhill	0.012
157	Lewis Hall	0.01
90	Harvey Vale	0.01
43	Charlie Whitaker	0.01
9	Alex Iwobi	0.01
18	Andros Townsend	0.01
30	Bernard Anício Caldeira Duarte	0.01
119	Jean-Philippe Gbamin	0.01
262	Tom Davies	0.01
74	Fabian Delph	0.01
84	Gylfi Sigurdsson	0.01
266	Tyler Onyango	0.01
221	Philip Zinckernagel	0.009
64	Domingos Quina	0.009
55	Dan Gosling	0.009
202	Nathaniel Chalobah	0.009
148	Kgaogelo Chauke	0.009
143	Kamil Conteh	0.009
207	Oghenekaro Peter Etebo	0.009
132	Joseph Hungbo	0.009
91	Harvey White	0.009
26	Ayotomiwa Dele-Bashiru	0.009
99	Ismaila Sarr	0.009
151	Kwadwo Baah	0.009
150	Kiernan Dewsbury-Hall	0.0
59	Declan Rice	0.0
61	Dennis Praet	0.0
117	Jan Zamburek	0.0
215	Paris Maghoma	0.0
114	James Rodríguez	0.0
156	Lewis Brunt	0.0
45	Christian Nørgaard	0.0
24	Armstrong Oko-Flex	0.0
49	Conor Coventry	0.0
254	Tariqe Fosu-Henry	0.0
144	Kasey McAteer	0.0
263	Tomas Soucek	0.0
27	Ayoze Pérez	0.0
110	James Maddison	0.0
6	Ademola Lookman	0.0
268	Vitaly Janelt	0.0
269	Wilfred Ndidi	0.0
118	Jarrod Bowen	0.0
120	Jeff Hendrick	0.0
133	Joseph Willock	0.0
129	Jonjo Shelvey	0.0
275	Yoane Wissa	0.0
276	Youri Tielemans	0.0
165	Mads Bidstrup	0.0
246	Sonny Perkins	0.0
69	Elliot Anderson	0.0
181	Matthew Longstaff	0.0
88	Harvey Barnes	0.0
86	Hamza Choudhury	0.0
219	Pelenda Joshua Dasilva	0.0
205	Nikola Vlasic	0.0
38	Bryan Mbeumo	0.0
199	Nampalys Mendy	0.0
17	Andriy Yarmolenko	0.0
196	Myles Peart-Harris	0.0
98	Isaac Hayden	0.0
79	Frank Onyeka	0.0
186	Miguel Almirón	0.0
184	Maxwell Haygarth	0.0
233	Ryan Fraser	0.0
213	Pablo Fornals	0.0
10	Alex Kral	0.0
179	Mathias Jensen	0.0
236	Saman Ghoddos	0.0
104	Jacob Murphy	0.0
238	Saïd Benrahma	0.0
172	Mark Noble	0.0
34	Boubakary Soumaré	0.0
168	Marc Albrighton	0.0
242	Sean Longstaff	0.0
243	Sergi Canós	0.0
244	Shandon Baptiste	0.0
167	Manuel Lanzini	0.0
125	Joe White	0.0
