element	Name	xP
356	Ilia Gruev	0.649
355	Sam Greenwood	0.649
307	Coby Ebere	0.649
308	Isaac Heath	0.649
309	Jenson Metcalfe	0.649
52	Jacob Ramsey	0.649
353	Daniel James	0.649
336	Harrison Reed	0.649
352	Jack Harrison	0.649
327	Andreas Hoelgebaum Pereira	0.649
328	Ryan Sessegnon	0.649
55	Ross Barkley	0.649
333	Martial Godo	0.649
242	Kiernan Dewsbury-Hall	0.649
357	Largie Ramazani	0.649
306	Callum Bates	0.649
305	Harrison Armstrong	0.649
359	Charlie Crew	0.649
360	Joe Gelhardt	0.649
361	Darko Gyabi	0.649
56	Enzo Barrenechea	0.649
51	Samuel Iling-Junior	0.649
302	Idrissa Gana Gueye	0.649
60	Ben Broggio	0.649
389	Harvey Elliott	0.649
57	Lewis Dobbin	0.649
61	Leander Dendoncker	0.649
299	Iliman Ndiaye	0.649
300	Dwight McNeil	0.649
62	Jamaldeen Jimoh-Aloba	0.649
334	Luke Harris	0.649
697	Amine Adli	0.62
93	Hamed Traorè	0.62
87	Ryan Christie	0.62
92	Romain Faivre	0.62
391	Ben Gannon-Doak	0.62
85	Tyler Adams	0.62
756	Malcom DaCosta	0.62
88	Lewis Cook	0.62
89	Philip Billing	0.62
91	Luis Sinisterra Lucumí	0.62
687	Remy Rees-Dottin	0.62
96	Ben Winterburn	0.62
95	Zain Silcott-Duberry	0.62
94	Dominic Sadi	0.62
614	James Ward-Prowse	0.56
758	Mohamadou Kanté	0.56
622	Lewis Orford	0.56
621	Andy Irving	0.56
619	Luis Guilherme Lira dos Santos	0.56
620	George Earthy	0.56
617	Maxwel Cornet	0.56
616	Edson Álvarez Velázquez	0.56
269	Romain Esse	0.531
686	Rio Ngumoha	0.531
268	Cheick Doucouré	0.531
134	Ryan Trevitt	0.531
267	Ismaïla Sarr	0.531
133	Myles Peart-Harris	0.531
271	Daichi Kamada	0.531
272	Jefferson Lerma Solís	0.531
394	James McConnell	0.531
132	Paris Maghoma	0.531
120	Kevin Schade	0.531
769	Bendito Mantato	0.531
83	Dango Ouattara	0.531
755	Shea Lacey	0.531
748	Josh Dasilva	0.531
746	Kieran Morrison	0.531
735	Bertrand Traoré	0.531
119	Bryan Mbeumo	0.531
122	Antoni Milambo	0.531
690	Rio Cardines	0.531
275	Naouirou Ahamada	0.531
123	Fábio Freitas Gouveia Carvalho	0.531
124	Jordan Henderson	0.531
127	Gustavo Nunes Fernandes Gomes	0.531
128	Frank Onyeka	0.531
130	Romelle Donovan	0.531
131	Yunus Emre Konak	0.531
395	Tyler Morton	0.531
274	Asher Agbinone	0.531
276	Justin Devenny	0.531
458	Kobbie Mainoo	0.531
546	Milan Aleksić	0.531
545	Patrick Roberts	0.531
277	Malcolm Ebiowei	0.531
543	Simon Adingra	0.531
464	Jack Moorhouse	0.531
463	Sékou Koné	0.531
462	Jack Fletcher	0.531
461	Jayce Fitzgerald	0.531
460	Toby Collyer	0.531
459	Manuel Ugarte Ribeiro	0.531
457	Carlos Henrique Casimiro	0.531
550	Ian Poveda-Ocampo	0.531
454	Antony dos Santos	0.531
452	Amad Diallo	0.531
451	Marcus Rashford	0.531
27	Reiss Nelson	0.531
381	Mohamed Salah	0.531
383	Luis Díaz Marulanda	0.531
384	Cody Gakpo	0.531
392	Endo Wataru	0.531
393	Stefan Bajčetić Maquieira	0.531
396	Trey Nyoni	0.531
549	Dan Neil	0.531
544	Habib Diarra	0.531
553	Chemsdine Talbi	0.531
559	Nectarios Triantis	0.531
554	Abdoullah Ba	0.531
555	Alan Browne	0.531
552	Noah Sadiki	0.531
556	Pierre Ekwah Elimby	0.531
557	Harrison Jones	0.531
558	Jay Matete	0.531
551	Chris Rigg	0.531
279	Matheus França de Oliveira	0.531
282	Franco Umeh-Chibueze	0.531
281	Kaden Rodney	0.531
278	Jesurun Rak-Sakyi	0.531
280	David Ozoh	0.531
266	Eberechi Eze	0.501
711	Andre Harriman-Annous	0.501
24	Christian Nørgaard	0.501
212	Oluwaseun Adewumi	0.501
722	Florentino Ibrain Morris Luís	0.501
29	Albert Sambi Lokonga	0.501
426	James McAtee	0.501
28	Ismeal Kabia	0.501
734	Dilane Bakwa	0.501
518	João Pedro Ferreira da Silva	0.501
25	Ethan Nwaneri	0.501
23	Fábio Ferreira Vieira	0.501
213	Jaydon Banel	0.501
519	Nicolás Domínguez	0.501
520	Lewis O'Brien	0.501
211	Aaron Ramsey	0.501
210	Loum Tchaouna	0.501
209	Josh Laurent	0.501
208	Luca Koleosho	0.501
207	Hannibal Mejbri	0.501
204	Darko Churlinov	0.501
203	Enock Agyei	0.501
201	Manuel Benson Hedilazio	0.501
18	Noni Madueke	0.501
669	Dan Ndoye	0.501
524	Marko Stamenić	0.501
700	Max Dowman	0.501
521	Ibrahim Sangaré	0.501
522	Ryan Yates	0.501
523	Eric da Silva Moreira	0.501
240	Christopher Nkunku	0.413
743	Landon Emenalo	0.413
241	Moisés Caicedo Corozo	0.413
168	Facundo Buonanotte	0.413
239	Jamie Bynoe-Gittens	0.413
238	Estêvão Almeida de Oliveira Gonçalves	0.413
248	Kendry Páez Andrade	0.413
243	Tyrique George	0.413
247	Dário Luís Essugo	0.413
245	Mykhailo Mudryk	0.413
244	Roméo Lavia	0.413
777	Temple Ojinnaka	0.012
778	Ethan Sutherland	0.012
772	Sam Alabi	0.011
771	Tyler Fletcher	0.009
775	Tymur Tutierov	0.009
776	Oliver Pimlott	0.008
