element	Name	xP
480	Rodrigo Bentancur	1.16
471	Will Smallbone	1.16
491	Brennan Johnson	1.16
463	Adam Lallana	1.16
557	Mario Lemina	1.16
790	Jimi Gower	1.16
493	Giovani Lo Celso	1.16
519	George Earthy	1.16
494	James Maddison	1.16
458	Shea Charles	1.16
452	Joe Aribo	1.16
502	Manor Solomon	1.16
482	Yves Bissouma	1.16
509	Timo Werner	1.16
511	Edson Álvarez Velázquez	1.16
785	Claudio Echeverri	1.16
515	Maxwel Cornet	1.16
793	Jack Henry-Francis	1.16
730	Romain Esse	1.16
562	Daniel Castelo Podence	1.16
645	Justin Devenny	1.16
647	Kaden Rodney	1.16
651	Orel Mangala	1.16
654	Carlos Soler	1.16
655	Carlos Roberto Forbs Borges	1.16
656	Kadan Young	1.16
659	Ismeal Kabia	1.16
661	Tony Yogane	1.16
667	Jack Fletcher	1.16
671	Jacob Wright	1.16
673	Jayce Fitzgerald	1.16
674	Paris Maghoma	1.16
678	Callum Bates	1.16
734	Albert Grønbæk	1.16
679	Ben Broggio	1.16
682	Tom Edozie	1.16
683	Callum Olusesi	1.16
687	Ben Winterburn	1.16
688	Treymaurice Nyoni	1.16
689	Luca Williams-Barnett	1.16
693	Joseph O'Brien-Whitmarsh	1.16
694	Henry Cartwright	1.16
695	Samuel Rak-Sakyi	1.16
696	Tyrique George	1.16
701	Lewis Orford	1.16
710	Jamaldeen Jimoh	1.16
717	Min-Hyeok Yang	1.16
723	Dominic Sadi	1.16
728	Zain Silcott-Duberry	1.16
729	Damola Ajayi	1.16
646	Asher Agbinone	1.16
644	Franco Umeh-Chibueze	1.16
569	Jaden Philogene	1.16
638	Salah-Eddine Oulad M'hand	1.16
570	Abdul Fatawu	1.16
571	Sávio 'Savinho' Moreira de Oliveira	1.16
576	Andy Irving	1.16
577	Jesper Lindstrøm	1.16
584	Ben Brereton Díaz	1.16
775	Coby Ebere	1.16
773	Isaac Heath	1.16
771	Mathis Amougou	1.16
587	Crysencio Summerville	1.16
588	Guido Rodríguez	1.16
596	João Pedro Ferreira Silva	1.16
601	Andrew Moran	1.16
602	Ryan Trevitt	1.16
603	Harrison Armstrong	1.16
604	Josh King	1.16
426	Josh Bowler	1.16
605	Martial Godo	1.16
606	Will Alves	1.16
610	Mikey Moore	1.16
611	Sam Szmodics	1.16
613	Toby Collyer	1.16
614	Jenson Metcalfe	1.16
618	Georginio Rutter	1.16
619	Jens Cajuste	1.16
758	Joe Knight	1.16
621	João Félix Sequeira	1.16
632	Chiedozie Ogbene	1.16
634	Gustavo Nunes Fernandes Gomes	1.16
636	Federico Chiesa	1.16
1	Fábio Ferreira Vieira	1.16
800	Tom Taylor	1.16
271	Marcus Myers-Harness	1.16
217	Abdoulaye Doucouré	1.16
94	Vitaly Janelt	1.16
90	Josh Dasilva	1.16
87	Ethan Brierley	1.16
193	Cheick Doucouré	1.16
197	Malcolm Ebiowei	1.16
80	Luis Sinisterra	1.16
208	Matheus França de Oliveira	1.16
212	David Ozoh	1.16
213	Jesurun Rak-Sakyi	1.16
214	Jeffrey Schlupp	1.16
76	Philip Billing	1.16
226	Tim Iroegbunam	1.16
277	Massimo Luongo	1.16
240	Andreas Hoelgebaum Pereira	1.16
243	Tom Cairney	1.16
246	Luke Harris	1.16
254	Harrison Reed	1.16
262	Nathan Broadhead	1.16
67	Hamed Traorè	1.16
66	Romain Faivre	1.16
264	Wes Burns	1.16
63	Ryan Christie	1.16
118	Amario Cozier-Duberry	1.16
273	Cameron Humphreys	1.16
190	Naouirou Ahamada	1.16
97	Yunus Emre Konak	1.16
184	Renato Palma Veiga	1.16
181	Christopher Nkunku	1.16
124	Billy Gilmour	1.16
125	Pascal Groß	1.16
117	Facundo Buonanotte	1.16
127	Ibrahim Osman	1.16
114	Benicio Baker-Boaitey	1.16
130	Kacper Kozłowski	1.16
132	Solly March	1.16
133	Adrian Mazilu	1.16
134	James Milner	1.16
136	Mitoma Kaoru	1.16
137	Jakub Moder	1.16
140	Cameron Peupion	1.16
141	Jeremy Sarmiento Morante	1.16
150	Andrey Nascimento dos Santos	1.16
151	Ângelo Gabriel Borges Damaceno	1.16
158	Cesare Casadei	1.16
161	Carney Chukwuemeka	1.16
166	Kiernan Dewsbury-Hall	1.16
169	Conor Gallagher	1.16
173	Omari Kellyman	1.16
103	Myles Peart-Harris	1.16
102	Frank Onyeka	1.16
179	Mykhailo Mudryk	1.16
274	Omari Giraud-Hutchinson	1.16
119	Mahmoud Dahoud	1.16
62	David Brooks	1.16
330	James McConnell	1.16
61	Jaidon Anthony	1.16
349	Jack Grealish	1.16
359	Kalvin Phillips	1.16
360	Rodrigo 'Rodri' Hernandez	1.16
364	Amad Diallo	1.16
365	Antony Matheus dos Santos	1.16
366	Bruno Borges Fernandes	1.16
368	Carlos Henrique Casimiro	1.16
373	Hannibal Mejbri	1.16
381	Scott McTominay	1.16
28	Leon Bailey	1.16
384	Facundo Pellistri Rebollo	1.16
385	Marcus Rashford	1.16
10	Reiss Nelson	1.16
7	Jorge Luiz Frello Filho	1.16
391	Miguel Almirón Rejala	1.16
397	Ryan Fraser	1.16
400	Isaac Hayden	1.16
403	Joelinton Cássio Apolinário de Lira	1.16
406	Garang Kuol	1.16
410	Sean Longstaff	1.16
411	Lewis Miley	1.16
419	Joe White	1.16
331	Tyler Morton	1.16
343	Oscar Bobb	1.16
327	Luis Díaz	1.16
34	Moussa Diaby	1.16
287	Hamza Choudhury	1.16
290	Bobby De Cordova-Reid	1.16
292	Michael Golding	1.16
297	Wanya Marçal-Madivádua	1.16
298	Stephy Mavididi	1.16
41	Samuel Iling-Junior	1.16
309	Harry Winks	1.16
312	Stefan Bajčetić Maquieira	1.16
314	Fábio Freitas Gouveia Carvalho	1.16
30	Enzo Barrenechea	1.16
315	Bobby Clark	1.16
37	Lewis Dobbin	1.16
318	Ben Doak	1.16
33	Leander Dendoncker	1.16
323	Ryan Gravenberch	1.16
31	Emiliano Buendía Stati	1.16
462	Kamaldeen Sulemana	1.04
101	Christian Nørgaard	1.04
423	Elliot Anderson	1.04
398	Anthony Gordon	1.02
348	Phil Foden	1.02
29	Ross Barkley	1.01
95	Mathias Jensen	1.01
765	Nico González	1.01
792	Jeremy Monga	1.01
53	Jacob Ramsey	1.01
113	Simon Adingra	1.01
74	Dango Ouattara	1.01
772	Willian Borges da Silva	1.01
77	Alex Scott	1.01
714	Diego Gómez	1.01
203	Will Hughes	1.01
386	Jadon Sancho	1.01
126	Jack Hinshelwood	1.01
224	Jack Harrison	1.01
449	Ryan Yates	1.01
382	Mason Mount	1.01
357	James McAtee	1.01
492	Dejan Kulusevski	1.01
324	Curtis Jones	1.01
320	Endo Wataru	1.01
531	James Ward-Prowse	1.01
535	Jean-Ricner Bellegarde	1.01
285	Boubakary Soumaré	1.01
548	Gonçalo Manuel Ganchinho Guedes	1.01
265	Conor Chaplin	1.01
565	Pablo Sarabia	1.01
249	Saša Lukić	1.01
563	Rodrigo Martins Gomes	1.01
216	Adam Wharton	1.01
607	Nico O'Reilly	1.01
206	Jefferson Lerma Solís	1.01
192	Jordan Ayew	1.01
631	Jack Clarke	1.01
205	Daichi Kamada	1.01
174	Roméo Lavia	1.01
622	Sander Berge	0.99
71	Justin Kluivert	0.99
518	Flynn Downes	0.99
317	Diogo Teixeira da Silva	0.99
608	Tyler Dibling	0.98
768	Mathys Tel	0.97
98	Keane Lewis-Potter	0.97
111	Yehor Yarmoliuk	0.97
620	Ramón Sosa	0.96
186	Raheem Sterling	0.91
12	Ethan Nwaneri	0.91
725	Donyell Malen	0.9
57	Youri Tielemans	0.89
652	Manuel Ugarte	0.88
299	Kasey McAteer	0.84
420	Joe Willock	0.17
501	Oliver Skipp	0.11
527	Lucas Tolentino Coelho de Lima	0.11
188	Lesley Ugochukwu	0.11
