	Name	xP
13	Aymeric Laporte	0.529
97	John Stones	0.529
106	Juan Larios López	0.529
138	Luke Mbete-Tabu	0.529
123	Layvin Kurzawa	0.529
9	Antonee Robinson	0.529
104	João Cancelo	0.529
10	Armel Bella-Kotchap	0.529
102	Joseph Gomez	0.529
238	Virgil van Dijk	0.529
206	Rúben Gato Alves Dias	0.529
84	Jan Bednarek	0.529
71	Issa Diop	0.529
198	Rico Lewis	0.529
210	Sepp van den Berg	0.529
213	Sergio Gómez	0.529
215	Shane Duffy	0.529
216	Stefan Parkes	0.529
170	Nathaniel Phillips	0.529
35	Cédric Alves Soares	0.529
222	Terence Kongolo	0.529
25	Calvin Ramsay	0.529
227	Tino Livramento	0.529
194	Rhys Williams	0.529
126	Lewis Brunt	0.506
179	Owen Bevan	0.506
234	Tyrick Mitchell	0.506
114	Kofi Balmer	0.506
167	Nathan Ferguson	0.506
195	Ricardo Barbosa Pereira	0.506
118	Kurt Zouma	0.506
224	Thilo Kehrer	0.506
203	Ryan Bertrand	0.506
204	Ryan Fredericks	0.506
248	Çaglar Söyüncü	0.506
74	Jack Stephens	0.506
28	Chris Richards	0.506
19	Ben Johnson	0.506
93	Joe Wormleighton	0.506
90	Joachim Andersen	0.506
83	James Tomkins	0.506
80	James Hill	0.506
11	Arthur Masuaku	0.506
96	Joel Ward	0.506
49	Emerson Palmieri dos Santos	0.506
8	Angelo Ogbonna	0.506
100	Jonny Evans	0.506
101	Jordan Zemura	0.506
86	Jannik Vestergaard	0.506
3	Adam Smith	0.506
81	James Justin	0.506
154	Matt Ritchie	0.437
47	Ed Turns	0.437
155	Matt Targett	0.437
152	Matt Clarke	0.437
79	James Furlong	0.437
182	Paul Dummett	0.437
77	Jamal Lewis	0.437
50	Emil Krafth	0.437
162	Mohamed Dräger	0.437
164	Moussa Niakhaté	0.437
76	Jamaal Lascelles	0.437
196	Richie Laryea	0.437
67	Haydon Roberts	0.437
66	Harry Toffolo	0.437
57	Federico Fernández	0.437
62	Giulian Biancone	0.437
208	Scott McKenna	0.437
178	Omar Richards	0.437
29	Ciaran Clark	0.437
89	Javier Manquillo Gaitán	0.437
4	Adam Webster	0.437
85	Jan Paul van Hecke	0.437
132	Loïc Badé	0.437
243	Willy Boly	0.437
133	Loïc Mbe Soh	0.437
99	Jonathan Panzo	0.437
98	Jonathan Castro Otto	0.437
33	Craig Dawson	0.437
217	Steve Cook	0.437
247	Yerson Mosquera Valdelamar	0.437
40	Dexter Lembikisa	0.437
63	Harrison Ashby	0.437
180	Pablo Marí Villar	0.414
190	Reece James	0.414
241	Wesley Fofana	0.414
53	Ethan Ampadu	0.414
44	Djed Spence	0.414
231	Trevoh Chalobah	0.414
199	Rob Holding	0.414
14	Bashir Humphreys	0.414
15	Ben Chilwell	0.414
200	Robert Kenedy Nunes do Nascimento	0.414
22	Benoît Badiashile	0.414
48	Emerson Leite de Souza Junior	0.414
39	Davinson Sánchez	0.414
214	Sergio Reguilón	0.414
112	Kieran Tierney	0.414
92	Joe Rodon	0.414
174	Nuno Varela Tavares	0.414
153	Matt Doherty	0.414
148	Marcos Alonso	0.414
87	Japhet Tanganga	0.414
144	Malang Sarr	0.414
146	Marc Cucurella Saseta	0.414
129	Lino Sousa	0.414
26	Charlie Goode	0.391
150	Mason Holgate	0.391
212	Sergi Canós Tenés	0.391
161	Michael Keane	0.391
17	Ben Godfrey	0.391
88	Jarrad Branthwaite	0.391
197	Rico Henry	0.391
168	Nathan Patterson	0.391
1	Aaron Hickey	0.391
232	Tristan Crama	0.391
207	Rúben Nascimento Vinagre	0.391
191	Reece Welch	0.391
173	Niels Nkounkou	0.391
59	Fin Stevens	0.391
119	Kyle John	0.391
186	Pontus Jansson	0.391
246	Yerry Mina	0.391
142	Mads Bech Sørensen	0.391
117	Kristoffer Ajer	0.391
45	Dominic Thompson	0.391
24	Calum Chambers	0.322
41	Diego Carlos Santos Silva	0.322
156	Matty Cash	0.322
135	Ludwig Augustinsson	0.322
122	Lamare Bogarde	0.322
108	Kaine Kesler Hayden	0.322
60	Frédéric Guilbert	0.322
116	Kortney Hause	0.322
95	Joel Matip	0.184
226	Timothy Castagne	0.165
159	Max Kinsey-Wellings	0.011
18	Ben Greenwood	0.011
70	Illia Zabarnyi	0.011
176	Odeluga Offiah	0.01
58	Felipe Augusto de Almeida Monteiro	0.01
183	Pedro Porro	0.009
75	Jakub Kiwior	0.009
31	Cody Drameh	0.0
130	Lisandro Martínez	0.0
181	Pascal Struijk	0.0
2	Aaron Wan-Bissaka	0.0
185	Phil Jones	0.0
187	Raphaël Varane	0.0
107	Junior Firpo Adames	0.0
188	Rasmus Kristensen	0.0
5	Alex Telles	0.0
128	Liam Cooper	0.0
237	Victor Lindelöf	0.0
193	Rhys Bennett	0.0
16	Ben Davies	0.0
139	Luke Shaw	0.0
233	Tyrell Malacia	0.0
51	Eric Bailly	0.0
201	Robin Koch	0.0
160	Maximilian Wöber	0.0
136	Luke Ayling	0.0
43	Diogo Dalot Teixeira	0.0
23	Brandon Williams	0.0
42	Diego Llorente	0.0
64	Harry Maguire	0.0
218	Stuart Dallas	0.0
124	Leo Fuhr Hjelde	0.0
65	Harry Souttar	-1.573
