	Name	xP
243	Nathaniel Chalobah	1.184
305	Tyrese Francois	1.184
234	Moussa Djenepo	1.184
252	Oriol Romeu Vidal	1.184
25	Anthony Knockaert	1.184
296	Theo Walcott	1.184
312	Will Smallbone	1.184
241	Nathan Redmond	1.184
34	Ben Knight	1.184
61	Claudio Gomes	1.184
62	Cody Gakpo	1.184
31	Arthur Henrique Ramos de Oliveira Melo	1.184
63	Cole Palmer	1.184
39	Bobby Clark	1.184
294	Stuart Armstrong	1.184
68	Curtis Jones	1.184
291	Stefan Bajcetic	1.184
33	Ben Doak	1.184
244	Neeskens Kebano	1.184
4	Ainsley Maitland-Niles	1.184
71	Daniel James	1.184
270	Roméo Lavia	1.173
36	Bernardo Veiga de Carvalho e Silva	1.173
167	João Palhinha Gonçalves	1.173
281	Samuel Edozie	1.162
112	Harry Wilson	1.162
238	Naby Keita	1.162
51	Carlos Alcaraz	1.162
300	Tom Cairney	1.162
174	Kamaldeen Sulemana	1.162
9	Alex Oxlade-Chamberlain	1.162
93	Fabio Henrique Tavares	1.162
115	Harvey Elliott	1.162
140	James McArthur	1.133
139	James Maddison	1.133
32	Ayoze Pérez	1.133
74	David Brooks	1.133
29	Armstrong Oko-Flex	1.133
137	Jamal Lowe	1.133
75	David Ozoh	1.133
152	Jesurun Rak-Sakyi	1.133
204	Manuel Lanzini	1.133
202	Malcolm Ebiowei	1.133
169	Junior Stanislas	1.133
172	Kaden Rodney	1.133
176	Kasey McAteer	1.133
180	Kiernan Dewsbury-Hall	1.133
181	Killian Phillips	1.133
5	Albert Sambi Lokonga	1.133
198	Luka Milivojevic	1.133
246	Nikola Vlasic	1.133
280	Sammy Braybrooke	1.133
135	Jairo Riedewald	1.133
129	Jack Wells-Morrison	1.133
43	Boubakary Soumaré	1.133
223	Michael Dacosta Gonzalez	1.133
89	Emiliano Marcondes	1.133
65	Conor Coventry	1.133
109	Hamza Choudhury	1.133
222	Maxwel Cornet	1.133
81	Dennis Praet	1.133
96	Flynn Downes	1.133
35	Ben Pearson	1.133
210	Marcus Tavernier	1.133
188	Lewis Cook	1.122
283	Saïd Benrahma	1.122
318	Youri Tielemans	1.122
85	Eberechi Eze	1.122
239	Nampalys Mendy	1.111
155	Joe Rothwell	1.111
259	Philip Billing	1.111
309	Wilfred Ndidi	1.111
253	Pablo Fornals Malla	1.111
205	Marc Albrighton	1.111
302	Tomas Soucek	1.111
287	Siriki Dembélé	1.089
88	Emiliano Buendía Stati	1.085
186	Leon Bailey	1.085
240	Naouirou Ahamada	1.067
251	Orel Mangala	1.026
199	Luke Cundle	0.978
170	Kacper Kozłowski	0.978
94	Facundo Buonanotte	0.978
64	Connor Ronan	0.978
248	Oliver Hammond	0.978
8	Alex Mighten	0.978
90	Enock Mwepu	0.978
292	Steven Alzate	0.978
190	Lewis O'Brien	0.978
86	Elliot Anderson	0.978
104	Gonçalo Manuel Ganchinho Guedes	0.978
295	Taylor Richards	0.978
53	Carlos Ribeiro Dias	0.978
257	Pedro Lomba Neto	0.978
136	Jakub Moder	0.978
38	Billy Gilmour	0.978
42	Boubacar Traoré	0.978
116	Harvey Griffiths	0.978
44	Braian Ojeda Rodríguez	0.978
275	Ryan Fraser	0.978
147	Jeff Hendrick	0.978
111	Harry Arter	0.978
24	Anthony Gordon	0.978
151	Jesse Lingard	0.978
154	Joe Lolley	0.978
56	Cheikhou Kouyaté	0.978
314	Xande Nascimento da Costa Silva	0.978
18	Andrew Moran	0.978
159	Jonjo Shelvey	0.978
128	Jack Hinshelwood	0.978
163	Joseph Hodge	0.978
103	Garang Kuol	0.978
57	Chem Campbell	0.978
97	Francisco Jorge Tomás Oliveira	0.978
166	João Filipe Iria Santos Moutinho	0.969
10	Alexis Mac Allister	0.969
211	Mario Lemina	0.96
125	Jack Colback	0.96
106	Gustavo Henrique Furtado Scarpa	0.96
119	Hwang Hee-chan	0.96
2	Adam Lallana	0.96
3	Adama Traoré Diarra	0.96
13	Allan Saint-Maximin	0.96
47	Bruno Guimarães Rodriguez Moura	0.96
277	Ryan Yates	0.96
130	Jacob Murphy	0.96
193	Lucas Rodrigues Moura da Silva	0.927
92	Ethan Nwaneri	0.927
87	Emile Smith Rowe	0.927
80	Denis Zakaria	0.927
77	Dejan Kulusevski	0.927
228	Mohamed Elneny	0.927
293	Steven Bergwijn	0.927
195	Lucas Torreira di Pascua	0.927
60	Christian Pulisic	0.927
50	Callum Hudson-Odoi	0.927
221	Matthew Smith	0.927
237	N'Golo Kanté	0.927
16	Amario Cozier-Duberry	0.927
11	Alfie Devine	0.927
319	Yves Bissouma	0.927
245	Nicolas Pépé	0.927
48	Bryan Gil Salvatierra	0.927
249	Oliver Skipp	0.927
100	Fábio Ferreira Vieira	0.927
250	Omari Hutchinson	0.927
272	Ruben Loftus-Cheek	0.927
162	Jorge Luiz Frello Filho	0.927
267	Rodrigo Bentancur	0.927
185	Leandro Trossard	0.927
264	Reiss Nelson	0.927
208	Marcus Oliveira Alencar	0.927
271	Ross Barkley	0.927
118	Harvey White	0.927
117	Harvey Vale	0.927
255	Pape Matar Sarr	0.927
215	Mason Mount	0.927
262	Raheem Sterling	0.927
113	Harry Winks	0.927
254	Pablo Sarabia	0.922
317	Yoane Wissa	0.918
306	Vitaly Janelt	0.918
247	Noni Madueke	0.909
189	Lewis Hall	0.909
235	Mykhailo Mudryk	0.909
54	Carney Chukwuemeka	0.909
216	Mateo Kovacic	0.909
316	Yegor Yarmolyuk	0.876
301	Tom Davies	0.876
276	Ryan Trevitt	0.876
279	Saman Ghoddos	0.876
290	Stanley Mills	0.876
286	Shandon Baptiste	0.876
0	Abdoulaye Doucouré	0.876
98	Frank Onyeka	0.876
226	Mikkel Damsgaard	0.876
12	Allan Marques Loureiro	0.876
146	Jean-Philippe Gbamin	0.876
15	Amadou Onana	0.876
20	Andros Townsend	0.876
201	Mads Bidstrup	0.876
84	Dwight McNeil	0.876
192	Lewis Warrington	0.876
22	André Tavares Gomes	0.876
138	James Garner	0.876
78	Dele Alli	0.876
123	Isaac Price	0.876
21	André Ayew	0.874
164	Josh Dasilva	0.858
179	Kevin Schade	0.842
132	Jaden Philogene-Bidace	0.721
131	Jacob Ramsey	0.721
158	John McGinn	0.721
37	Bertrand Traoré	0.721
171	Kadan Young	0.721
299	Tim Iroegbunam	0.721
184	Leander Dendoncker	0.721
27	Anwar El Ghazi	0.721
214	Marvelous Nakamba	0.721
233	Morgan Sanson	0.721
177	Keane Lewis-Potter	0.714
70	Daniel Castelo Podence	0.712
260	Philippe Coutinho Correia	0.707
311	Will Hughes	0.165
72	Danilo dos Santos de Oliveira	0.143
236	Máximo Perrone	0.012
282	Sasa Lukic	0.012
307	Wanya Marçal-Madivadua	0.011
315	Yasin Ayari	0.01
168	João Victor Gomes da Silva	0.01
19	Andrey Nascimento dos Santos	0.009
30	Arnaut Danjuma	0.009
14	Amad Diallo	0.0
209	Marcus Rashford	0.0
218	Mateusz Klich	0.0
207	Marcel Sabitzer	0.0
206	Marc Roca Junqué	0.0
303	Tyler Adams	0.0
197	Luis Sinisterra Lucumí	0.0
263	Raphael Dias Belloli	0.0
23	Anthony Elanga	0.0
308	Weston McKennie	0.0
6	Alejandro Garnacho	0.0
26	Antony Matheus dos Santos	0.0
187	Lewis Bate	0.0
304	Tyler Roberts	0.0
28	Archie Gray	0.0
284	Scott McTominay	0.0
73	Darko Gyabi	0.0
99	Frederico Rodrigues de Paula Santos	0.0
127	Jack Harrison	0.0
95	Facundo Pellistri Rebollo	0.0
133	Jadon Sancho	0.0
82	Donny van de Beek	0.0
144	Jamie Shackleton	0.0
1	Adam Forshaw	0.0
182	Kobbie Mainoo	0.0
67	Crysencio Summerville	0.0
58	Christian Eriksen	0.0
52	Carlos Henrique Casimiro	0.0
46	Bruno Borges Fernandes	0.0
45	Brenden Aaronson	0.0
269	Rodrigo Moreno	0.0
320	Zidane Iqbal	0.0
