element	Name	xP
103	Myles Peart-Harris	0.799
111	Yehor Yarmoliuk	0.799
548	Gonçalo Manuel Ganchinho Guedes	0.799
534	Boubacar Traoré	0.799
547	Enso González	0.799
537	Francisco Jorge Tomás Oliveira	0.799
538	Tawanda Chirewa	0.799
102	Frank Onyeka	0.782
80	Luis Sinisterra	0.763
23	Leandro Trossard	0.756
77	Alex Scott	0.742
1	Fábio Ferreira Vieira	0.658
597	Myles Lewis-Skelly	0.658
76	Philip Billing	0.658
61	Jaidon Anthony	0.658
12	Ethan Nwaneri	0.658
62	David Brooks	0.658
66	Romain Faivre	0.658
67	Hamed Traorè	0.658
60	Tyler Adams	0.658
186	Raheem Sterling	0.658
7	Jorge Luiz Frello Filho	0.658
78	Antoine Semenyo	0.581
403	Joelinton Cássio Apolinário de Lira	0.504
64	Lewis Cook	0.392
192	Jordan Ayew	0.172
442	Ibrahim Sangaré	0.143
243	Tom Cairney	0.121
642	André Trindade da Costa Neto	0.11
654	Carlos Soler	0.088
656	Kadan Young	0.012
629	Matt O'Riley	0.012
636	Federico Chiesa	0.012
644	Franco Umeh-Chibueze	0.011
645	Justin Devenny	0.011
646	Asher Agbinone	0.011
647	Kaden Rodney	0.011
634	Gustavo Nunes Fernandes Gomes	0.008
638	Salah-Eddine Oulad M'hand	0.007
633	Mikel Merino	0.007
659	Ismeal Kabia	0.007
