element	Name	xP
172	Reece James	0.019
160	Ben Chilwell	0.019
269	George Edmundson	0.019
279	Corrie Ndaba	0.019
170	Alfie Gilchrist	0.019
441	Jonathan Panzo	0.019
440	Andrew Omobamidele	0.019
438	Omar Richards	0.019
393	Sven Botman	0.018
574	Miodrag Pivaš	0.018
572	Leny Yoro	0.018
418	Kieran Trippier	0.018
416	Matt Targett	0.018
415	Fabian Schär	0.018
408	Jamal Lewis	0.018
341	Nathan Aké	0.018
353	João Cavaco Cancelo	0.018
390	Alex Murphy	0.018
387	Luke Shaw	0.018
379	Tyrell Malacia	0.018
376	Victor Lindelöf	0.018
371	Jonny Evans	0.018
363	Kyle Walker	0.018
362	John Stones	0.018
626	Issa Kaboré	0.018
407	Jamaal Lascelles	0.018
96	Kim Ji-soo	0.017
93	Aaron Hickey	0.017
100	Ben Mee	0.017
112	Mathias Jorgensen	0.017
92	Rico Henry	0.017
552	Ki-Jana Hoever	0.017
564	Santiago Bueno	0.017
561	Pedro Cardoso de Lima	0.017
559	Nélson Cabral Semedo	0.017
549	Hugo Bueno López	0.017
338	Sepp van den Berg	0.017
580	Dean Huijsen	0.014
72	Chris Mepham	0.014
25	Oleksandr Zinchenko	0.014
59	Max Aarons	0.014
68	James Hill	0.014
79	Marcos Senesi	0.014
578	Riccardo Calafiori	0.014
8	Jakub Kiwior	0.014
21	Kieran Tierney	0.014
22	Tomiyasu Takehiro	0.014
640	Sil Swinkels	0.012
643	Kaelan Casey	0.011
637	Bastien Meupiyou	0.008
649	Jayden Meghoma	0.008
657	Maldini Kacurri	0.007
658	Ayden Heaven	0.007
