	Name	xP
105	Jarell Quansah	0.0
177	Mathias Jorgensen	0.0
24	Ben Nelson	0.0
187	Michal Karbownik	0.0
148	Lamare Bogarde	0.0
185	Mazeed Ogungbo	0.0
26	Benjamin Chilwell	0.0
211	Pierre Ekwah	0.0
88	Héctor Junior Firpo Adames	0.0
87	Héctor Bellerín	0.0
137	Ki-Jana Hoever	0.0
57	Dion Sanderson	0.0
25	Ben White	0.0
231	Ryan Alebiosu	0.0
230	Romain Saïss	0.0
43	Conor Bradley	0.0
45	Conrad Egan-Riley	0.0
85	Hugo Bueno	0.0
170	Marc Cucurella	0.0
13	Antonio Rüdiger	0.0
29	Bernardo Fernandes Da Silva Junior	0.0
222	Ricardo Domingos Barbosa Pereira	0.0
161	Luke Mbete	0.0
173	Marcel Lavinier	0.0
219	Reece Welch	0.0
27	Benjamin Mendy	0.0
217	Reece Hannam	0.0
215	Rayan Ait Nouri	0.0
36	Cheikhou Kouyaté	0.0
113	Joe Worrall	-0.092
216	Rayan Aït-Nouri	-0.828
