	Name	xP
130	Isaac Hayden	0.0
131	Isaac Price	0.0
227	Mason Greenwood	0.0
233	Matthew Longstaff	0.0
234	Mattéo Guendouzi	0.0
235	Maxwell Haygarth	0.0
237	Miguel Almirón	0.0
239	Miguel Azeez	0.0
242	Mohamed Naser El Sayed Elneny	0.0
244	Moisés Caicedo	0.0
249	Myles Peart-Harris	0.0
257	Nemanja Matic	0.0
260	Nohan Kenneh	0.0
263	Omari Hutchinson	0.0
266	Owen Otasowie	0.0
267	Pablo Fornals	0.0
269	Pablo Hernández Domínguez	0.0
271	Paris Maghoma	0.0
232	Matthew Craig	0.0
224	Mark Noble	0.0
136	Jack Jenkins	0.0
220	Marcelo Flores	0.0
150	James Rodríguez	0.0
152	Jamie Bowden	0.0
154	Jan Zamburek	0.0
160	Jeremy Sarmiento	0.0
167	Joe White	0.0
181	Juan Mata	0.0
185	Kaide Gordon	0.0
188	Kasey McAteer	0.0
191	Kgaogelo Chauke	0.0
199	Lewis Hall	0.0
202	Liam McCarron	0.0
203	Lucas De Bolle	0.0
205	Lucas Torreira	0.0
213	Mahmoud Ahmed Ibrahim Hassan	0.0
218	Marc Leonard	0.0
176	Joseph Willock	0.0
