	Name	xP
103	Jake O'Brien	0.396
219	Reuell Walters	0.396
242	Tayo Adaramola	0.396
258	Valentín Barco	0.396
138	Jurriën Timber	0.396
225	Rob Holding	0.396
105	Jamaal Lascelles	0.396
147	Kieran Trippier	0.396
106	Jamal Lewis	0.396
188	Michał Karbownik	0.396
108	James Sweet	0.396
110	James Tomkins	0.396
115	Javier Manquillo Gaitán	0.396
240	Takehiro Tomiyasu	0.396
146	Kieran Tierney	0.396
142	Kell Watts	0.396
7	Alex Murphy	0.396
5	Adam Webster	0.396
31	Ben Jackson	0.396
211	Paul Dummett	0.396
154	Leigh Kavanagh	0.396
90	Harrison Ashby	0.396
175	Marc Guéhi	0.396
56	Cédric Alves Soares	0.396
197	Nathaniel Clyne	0.396
157	Lewis Hall	0.396
77	Ethan Pinnock	0.374
87	Gonzalo Montiel	0.374
122	Joe Worrall	0.374
117	Ji-Soo Kim	0.374
80	Felipe Augusto de Almeida Monteiro	0.374
86	Giulian Biancone	0.374
268	Willy Boly	0.374
13	Amara Nallo	0.374
35	Benjamin Arthur	0.374
253	Trent Alexander-Arnold	0.374
42	Callum Scanlon	0.374
36	Benjamin Fredrick	0.374
259	Valintino Adedokun	0.374
95	Ibrahima Konaté	0.374
123	Joel Matip	0.374
198	Nathaniel Phillips	0.374
16	Andrew Omobamidele	0.374
1	Aaron Hickey	0.374
201	Nuno Varela Tavares	0.374
206	Olu Aina	0.374
207	Omar Richards	0.374
208	Owen Beck	0.374
161	Loïc Mbe Soh	0.374
164	Luke Chambers	0.374
33	Ben Mee	0.374
149	Konstantinos Tsimikas	0.374
222	Richie Laryea	0.374
128	Jonathan Panzo	0.374
192	Moussa Niakhaté	0.374
223	Rico Henry	0.374
191	Mohamed Dräger	0.374
134	Josh Powell	0.374
168	Mads Bech Sørensen	0.374
45	Charlie Goode	0.374
232	Scott McKenna	0.374
234	Sepp van den Berg	0.374
237	Sergio Reguilón	0.374
238	Steve Cook	0.374
235	Serge Aurier	0.374
51	Clément Lenglet	0.288
23	Auston Trusty	0.275
73	Emil Krafth	0.198
249	Tino Livramento	0.126
109	James Tarkowski	0.034
50	Christian Chigozie	0.012
203	Odeluga Offiah	0.009
