	Name	xP
191	João Palhinha Gonçalves	0.968
58	Carney Chukwuemeka	0.96
165	Jean-Ricner Bellegarde	0.954
10	Alex Scott	0.95
160	James Ward-Prowse	0.95
346	Tomáš Souček	0.95
321	Scott McTominay	0.945
53	Callum Hudson-Odoi	0.935
329	Sofyan Amrabat	0.934
193	Julio Enciso	0.927
24	Anssumane Fati Vieira	0.927
294	Philip Billing	0.922
243	Mateo Kovačić	0.922
298	Reiss Nelson	0.918
153	Jakub Moder	0.918
339	Thomas Partey	0.918
2	Adam Lallana	0.918
52	Bukayo Saka	0.918
176	Joe Willock	0.918
93	Elliot Anderson	0.918
356	Will Hughes	0.9
255	Miguel Almirón Rejala	0.891
273	Nicolás Domínguez	0.876
184	Jorge Luiz Frello Filho	0.873
135	Ibrahim Sangaré	0.867
361	Yegor Yarmoliuk	0.867
59	Cesare Casadei	0.864
270	Naouirou Ahamada	0.846
354	Vitaly Janelt	0.833
131	Harvey Elliott	0.824
175	Joe White	0.801
108	Frank Onyeka	0.791
227	Luke Freeman	0.633
219	Louie Watson	0.633
241	Marvelous Nakamba	0.633
234	Manor Solomon	0.633
226	Luke Cundle	0.633
283	Omari Kellyman	0.633
229	Mackenzie Hunt	0.633
173	Joe Hodge	0.633
249	Matthew Whittingham	0.633
208	Leander Dendoncker	0.633
280	Oliver Skipp	0.633
163	Jayden Luker	0.633
164	Jean-Philippe Gbamin	0.633
286	Owen Hesketh	0.633
264	Morgan Sanson	0.633
179	John McGinn	0.633
169	Jenson Metcalfe	0.633
276	Noha Lemina	0.633
263	Morgan Rogers	0.633
118	Glen Rea	0.633
81	Demarai Gray	0.633
109	Fred Onyedinma	0.633
29	Arnaut Danjuma Groeneveld	0.633
57	Carlos Mendes Gomes	0.633
30	Axel Piesold	0.633
37	Bertrand Traoré	0.633
99	Enso González	0.633
41	Boubacar Kamara	0.633
96	Emiliano Buendía Stati	0.633
42	Boubacar Traoré	0.633
94	Elliot Thorpe	0.633
85	Dominic Dos Santos Martins	0.633
84	Dion Pereira	0.633
351	Tyler Onyango	0.633
149	Jaden Philogene-Bidace	0.633
80	Dele Alli	0.633
336	Tanguy Ndombélé Alvaro	0.633
337	Tawanda Chirewa	0.633
48	Bruno Cavaco Jordão	0.633
71	Daniel Castelo Podence	0.633
340	Tim Iroegbunam	0.633
50	Bryan Gil Salvatierra	0.633
349	Ty Barnett	0.633
107	Francisco Jorge Tomás Oliveira	0.633
344	Tommi O'Reilly	0.633
12	Allan Campbell	0.633
292	Pelly Ruddock Mpanzu	0.633
136	Idrissa Gueye	0.633
133	Hwang Hee-chan	0.633
116	Giovani Lo Celso	0.633
359	Yago de Santiago Alonso	0.633
132	Harvey Griffiths	0.633
5	Albert Sambi Lokonga	0.633
119	Gonçalo Manuel Ganchinho Guedes	0.633
146	Jacob Ramsey	0.633
364	Zack Nelson	0.633
300	Richarlison de Andrade	0.633
295	Philippe Coutinho Correia	0.633
27	Anthony Knockaert	0.605
138	Ismaila Coulibaly	0.605
334	Sydie Peck	0.605
4	Adama Traoré	0.605
342	Tom Cairney	0.605
207	Kristian Sekularac	0.605
139	Ivan Neves Abreu Cavaleiro	0.605
190	Joshua King	0.605
311	Ryan Oné	0.605
352	Tyrese Francois	0.605
248	Matthew Dibley-Dias	0.605
228	Luke Harris	0.605
40	Bobby De Cordova-Reid	0.605
18	Andre Brooks	0.605
23	Anis Slimane	0.605
178	John Fleck	0.605
242	Mason Mount	0.578
14	Amad Diallo	0.578
150	Jadon Sancho	0.578
63	Christian Eriksen	0.578
88	Donny van de Beek	0.578
282	Omari Forson	0.578
126	Hannibal Mejbri	0.578
110	Frederico Rodrigues de Paula Santos	0.578
105	Facundo Pellistri Rebollo	0.578
72	Daniel Gore	0.578
341	Toby Collyer	0.578
305	Roméo Lavia	0.523
285	Oscar Bobb	0.523
287	Pablo Fornals Malla	0.523
281	Ollie Harrison	0.523
252	Micah Hamilton	0.523
301	Riyad Mahrez	0.523
277	Noni Madueke	0.523
304	Romain Faivre	0.523
275	Nikola Vlašić	0.523
350	Tyler Adams	0.523
328	Siriki Dembélé	0.523
271	Nathan Redmond	0.523
315	Samuel Bastien	0.523
256	Mike Trésor	0.523
245	Matheus Luiz Nunes	0.523
319	Saïd Benrahma	0.523
322	Scott Twine	0.523
269	Máximo Perrone	0.523
326	Shea Charles	0.523
251	Maxwel Cornet	0.523
0	Aaron Ramsey	0.523
365	Ângelo Gabriel Borges Damaceno	0.523
76	David Brooks	0.523
174	Joe Rothwell	0.523
20	Andrey Nascimento dos Santos	0.523
106	Flynn Downes	0.523
65	Christian Pulisic	0.523
141	Jack Grealish	0.523
194	Justin Kluivert	0.523
34	Ben Pearson	0.523
114	Gavin Kilkenny	0.523
115	George Earthy	0.523
172	Jimi Tauriainen	0.523
67	Conor Coventry	0.523
235	Manuel Benson Hedilazio	0.523
123	Hakim Ziyech	0.523
124	Hamed Traorè	0.523
125	Han-Noah Massengo	0.523
154	Jamal Lowe	0.523
134	Ian Maatsen	0.523
151	Jaidon Anthony	0.523
147	Jacob Wright	0.523
201	Kalvin Phillips	0.523
196	Jóhann Berg Gudmundsson	0.523
17	Anass Zaroury	0.523
97	Emiliano Marcondes	0.523
231	Mahamadou Susoho	0.523
8	Alex Matos	0.523
221	Luca Koleosho	0.523
82	Diego Manuel Jadon da Silva Moreira	0.523
75	Darko Churlinov	0.523
86	Dominic Sadi	0.523
217	Lewis Orford	0.523
74	Dara Costelloe	0.523
140	Jack Cork	0.523
210	Leo Castledine	0.523
212	Lesley Ugochukwu	0.523
98	Enock Agyei	0.523
113	Garang Kuol	0.495
77	David Ozoh	0.495
137	Isaac Hayden	0.495
330	Solly March	0.495
318	Sandro Tonali	0.495
130	Harvey Barnes	0.495
102	Ethan Nwaneri	0.495
347	Travis Hernes	0.495
61	Cheick Doucouré	0.495
111	Fábio Ferreira Vieira	0.495
112	Gabriel Martinelli Silva	0.495
54	Cameron Peupion	0.495
120	Granit Xhaka	0.495
60	Charles Sagoe	0.495
104	Facundo Buonanotte	0.495
309	Ryan Fraser	0.495
95	Emile Smith Rowe	0.495
236	Marcus Oliveira Alencar	0.495
143	Jack Hinshelwood	0.495
267	Myles Lewis-Skelly	0.495
189	Joshua Duffus	0.495
197	Kacper Kozłowski	0.495
198	Kaden Rodney	0.495
258	Mohamed Elneny	0.495
202	Kaoru Mitoma	0.495
360	Yasin Ayari	0.495
254	Michael Olise	0.495
15	Amadou Diallo	0.495
250	Mauro Bandeira	0.495
13	Allan Saint-Maximin	0.495
247	Matt Ritchie	0.495
220	Luca Barrington	0.495
244	Matheus França de Oliveira	0.495
232	Mahmoud Dahoud	0.495
233	Malcolm Ebiowei	0.495
148	Jadan Raymond	0.495
152	Jairo Riedewald	0.495
35	Benicio Baker-Boaitey	0.495
38	Billy Gilmour	0.495
177	Joelinton Cássio Apolinário de Lira	0.495
272	Nicolas Pépé	0.495
171	Jesurun Rak-Sakyi	0.495
170	Jeremy Sarmiento Morante	0.495
168	Jeffrey Schlupp	0.495
333	Steven Alzate	0.495
166	Jeff Hendrick	0.495
43	Bradley Ibrahim	0.495
159	James Milner	0.495
62	Cheikhou Kouyaté	0.468
9	Alex Mighten	0.468
45	Brandon Aguilera Zamora	0.468
51	Bryan Mbeumo	0.468
348	Treymaurice Nyoni	0.468
338	Thiago Alcántara do Nascimento	0.468
44	Braian Ojeda Rodríguez	0.468
73	Danilo dos Santos de Oliveira	0.468
39	Bobby Clark	0.468
32	Ben Doak	0.468
69	Curtis Jones	0.468
64	Christian Nørgaard	0.468
122	Gustavo Henrique Furtado Scarpa	0.468
332	Stefan Bajcetic	0.468
128	Harry Arter	0.468
230	Mads Bidstrup	0.468
216	Lewis O'Brien	0.468
253	Michael Olakigbe	0.468
205	Kevin Schade	0.468
257	Mikkel Damsgaard	0.468
200	Kaide Gordon	0.468
188	Josh Dasilva	0.468
268	Myles Peart-Harris	0.468
185	Josh Bowler	0.468
180	Jonjo Shelvey	0.468
161	Jamie McDonnell	0.468
158	James McConnell	0.468
83	Diogo Teixeira da Silva	0.468
284	Orel Mangala	0.468
299	Remo Freuler	0.468
117	Giovanni Reyna	0.468
310	Ryan Gravenberch	0.468
312	Ryan Trevitt	0.468
314	Saman Ghoddos	0.468
103	Fabio Henrique Tavares	0.468
101	Ethan Brierley	0.468
324	Sergi Canós Tenés	0.468
325	Shandon Baptiste	0.468
183	Jordan Henderson	0.468
127	Harrison Reed	0.242
302	Rodrigo Bentancur	0.23
279	Oliver Norwood	0.088
218	Lewis Warrington	0.012
306	Roshaun Mathurin	0.009
316	Samy Chouchane	0.009
