element	Name	xP
440	Andrew Omobamidele	0.633
438	Omar Richards	0.633
448	Joe Worrall	0.633
467	Ryan Manning	0.633
416	Matt Targett	0.633
408	Jamal Lewis	0.633
407	Jamaal Lascelles	0.633
371	Jonny Evans	0.633
376	Victor Lindelöf	0.633
377	Harry Maguire	0.633
379	Tyrell Malacia	0.633
405	Emil Krafth	0.633
387	Luke Shaw	0.633
464	Juan Larios López	0.633
472	Jack Stephens	0.633
390	Alex Murphy	0.633
284	Luke Woolfenden	0.633
583	Conor Townsend	0.633
261	Elkan Baggott	0.633
263	Cameron Burgess	0.633
266	Harry Clarke	0.633
574	Miodrag Pivaš	0.633
269	George Edmundson	0.633
572	Leny Yoro	0.633
275	Ben Johnson	0.633
475	Charlie Taylor	0.633
279	Corrie Ndaba	0.633
504	Djed Spence	0.633
496	Sergio Reguilón	0.633
487	Emerson Leite de Souza Junior	0.633
486	Radu Drăgușin	0.633
484	Ben Davies	0.633
478	Ashley Phillips	0.633
477	Nathan Wood-Gordon	0.633
476	Kyle Walker-Peters	0.633
393	Sven Botman	0.633
245	Issa Diop	0.605
579	Ryan Sessegnon	0.605
586	Jorge Cuenca Barreno	0.605
244	Timothy Castagne	0.605
313	Conor Bradley	0.605
322	Joe Gomez	0.605
332	Nathaniel Phillips	0.605
253	Tim Ream	0.605
333	Jarell Quansah	0.605
334	Rhys Williams	0.605
337	Konstantinos Tsimikas	0.605
250	Kevin Mbabu	0.605
163	Marc Cucurella Saseta	0.581
288	Conor Coady	0.523
219	Jarrad Branthwaite	0.523
303	Harry Souttar	0.523
302	Ricardo Barbosa Pereira	0.523
196	Nathaniel Clyne	0.523
202	Rob Holding	0.523
215	Joel Ward	0.523
221	Séamus Coleman	0.523
307	Jannik Vestergaard	0.523
225	Mason Holgate	0.523
578	Riccardo Calafiori	0.523
231	Vitalii Mykolenko	0.523
582	Jake O'Brien	0.523
234	Nathan Patterson	0.523
25	Oleksandr Zinchenko	0.523
22	Tomiyasu Takehiro	0.523
616	Ben Nelson	0.523
626	Issa Kaboré	0.523
627	Roman Dixon	0.523
305	Luke Thomas	0.523
21	Kieran Tierney	0.523
195	Chadi Riad Dnanou	0.523
8	Jakub Kiwior	0.523
341	Nathan Aké	0.523
355	Rico Lewis	0.523
657	Maldini Kacurri	0.523
353	João Cavaco Cancelo	0.523
658	Ayden Heaven	0.523
159	Trevoh Chalobah	0.523
194	Chris Richards	0.523
32	Matty Cash	0.495
598	Lamare Bogarde	0.495
580	Dean Huijsen	0.495
549	Hugo Bueno López	0.495
640	Sil Swinkels	0.495
112	Mathias Jorgensen	0.495
35	Diego Carlos Santos Silva	0.495
100	Ben Mee	0.495
567	Toti António Gomes	0.495
564	Santiago Bueno	0.495
561	Pedro Cardoso de Lima	0.495
92	Rico Henry	0.495
552	Ki-Jana Hoever	0.495
40	Kortney Hause	0.495
543	Matt Doherty	0.495
59	Max Aarons	0.495
93	Aaron Hickey	0.495
96	Kim Ji-soo	0.495
649	Jayden Meghoma	0.495
79	Marcos Senesi	0.495
72	Chris Mepham	0.495
43	Kaine Kesler-Hayden	0.495
68	James Hill	0.495
637	Bastien Meupiyou	0.495
56	Lino da Cruz Sousa	0.495
49	Tyrone Mings	0.495
50	Kosta Nedeljković	0.495
516	Vladimír Coufal	0.468
116	Valentín Barco	0.468
517	Aaron Cresswell	0.468
147	Adam Webster	0.468
122	Pervis Estupiñán	0.468
591	Jean-Clair Todibo	0.468
128	Igor Julio dos Santos de Paulo	0.468
529	Nayef Aguerd	0.468
532	Kurt Zouma	0.468
643	Kaelan Casey	0.468
131	Tariq Lamptey	0.468
139	Odeluga Offiah	0.468
628	Ferdi Kadioglu	0.468
153	Benoît Badiashile	0.385
575	Caleb Wiley	0.385
176	Malang Sarr	0.385
172	Reece James	0.385
171	Malo Gusto	0.385
170	Alfie Gilchrist	0.385
160	Ben Chilwell	0.385
559	Nélson Cabral Semedo	0.063
662	Josh Nichols	0.01
666	Caleb Kporha	0.01
664	Alfie Pond	0.009
663	Imari Samuels	0.008
