element	Name	xP
368	Carlos Henrique Casimiro	1.024
482	Yves Bissouma	1.024
365	Antony Matheus dos Santos	1.024
483	Bryan Gil Salvatierra	1.024
382	Mason Mount	1.024
481	Lucas Bergvall	1.024
381	Scott McTominay	1.024
373	Hannibal Mejbri	1.024
435	Alex Mighten	1.024
431	Nicolás Domínguez	1.024
391	Miguel Almirón Rejala	1.024
459	Samuel Edozie	1.024
429	Danilo dos Santos de Oliveira	1.024
428	Eric da Silva Moreira	1.024
426	Josh Bowler	1.024
359	Kalvin Phillips	1.024
419	Joe White	1.024
400	Isaac Hayden	1.024
406	Garang Kuol	1.024
458	Shea Charles	1.024
471	Will Smallbone	1.024
489	Archie Gray	1.024
462	Kamaldeen Sulemana	1.024
411	Lewis Miley	1.024
410	Sean Longstaff	1.024
485	Alfie Devine	1.024
451	Samuel Amo-Ameyaw	1.024
490	Pierre-Emile Højbjerg	1.024
452	Joe Aribo	1.024
619	Jens Cajuste	1.024
613	Toby Collyer	1.024
612	Wilson Odobert	1.024
610	Mikey Moore	1.024
632	Chiedozie Ogbene	1.024
281	Jack Taylor	1.024
515	Maxwel Cornet	1.024
509	Timo Werner	1.024
502	Manor Solomon	1.024
493	Giovani Lo Celso	1.024
620	Ramón Sosa	1.024
277	Massimo Luongo	1.024
273	Cameron Humphreys	1.024
271	Marcus Myers-Harness	1.024
262	Nathan Broadhead	1.024
349	Jack Grealish	0.988
315	Bobby Clark	0.979
259	Harry Wilson	0.979
605	Martial Godo	0.979
604	Josh King	0.979
636	Federico Chiesa	0.979
312	Stefan Bajčetić Maquieira	0.979
243	Tom Cairney	0.979
246	Luke Harris	0.979
320	Endo Wataru	0.979
330	James McConnell	0.979
331	Tyler Morton	0.979
317	Diogo Teixeira da Silva	0.979
318	Ben Doak	0.979
319	Harvey Elliott	0.979
571	Sávio 'Savinho' Moreira de Oliveira	0.95
214	Jeffrey Schlupp	0.95
585	Ismaïla Sarr	0.95
577	Jesper Lindstrøm	0.95
205	Daichi Kamada	0.95
224	Jack Harrison	0.95
360	Rodrigo 'Rodri' Hernandez	0.95
203	Will Hughes	0.95
233	Amadou Onana	0.918
106	Kevin Schade	0.9
111	Yehor Yarmoliuk	0.9
77	Alex Scott	0.9
71	Justin Kluivert	0.9
80	Luis Sinisterra	0.9
48	John McGinn	0.9
53	Jacob Ramsey	0.9
31	Emiliano Buendía Stati	0.9
548	Gonçalo Manuel Ganchinho Guedes	0.9
544	Tommy Doyle	0.9
29	Ross Barkley	0.9
226	Tim Iroegbunam	0.874
570	Abdul Fatawu	0.874
654	Carlos Soler	0.85
135	Yankuba Minteh	0.85
113	Simon Adingra	0.85
511	Edson Álvarez Velázquez	0.85
587	Crysencio Summerville	0.85
614	Jenson Metcalfe	0.846
659	Ismeal Kabia	0.846
501	Oliver Skipp	0.846
647	Kaden Rodney	0.846
646	Asher Agbinone	0.846
645	Justin Devenny	0.846
644	Franco Umeh-Chibueze	0.846
638	Salah-Eddine Oulad M'hand	0.846
597	Myles Lewis-Skelly	0.846
603	Harrison Armstrong	0.846
606	Will Alves	0.846
635	Bilal El Khannouss	0.846
633	Mikel Merino	0.846
607	Nico O'Reilly	0.846
1	Fábio Ferreira Vieira	0.846
343	Oscar Bobb	0.846
357	James McAtee	0.846
217	Abdoulaye Doucouré	0.846
117	Facundo Buonanotte	0.846
16	Declan Rice	0.846
12	Ethan Nwaneri	0.846
186	Raheem Sterling	0.846
190	Naouirou Ahamada	0.846
193	Cheick Doucouré	0.846
197	Malcolm Ebiowei	0.846
206	Jefferson Lerma Solís	0.846
208	Matheus França de Oliveira	0.846
212	David Ozoh	0.846
213	Jesurun Rak-Sakyi	0.846
13	Martin Ødegaard	0.846
222	Idrissa Gueye	0.846
7	Jorge Luiz Frello Filho	0.846
348	Phil Foden	0.846
285	Boubakary Soumaré	0.846
346	Jérémy Doku	0.846
345	Kevin De Bruyne	0.846
356	Matheus Luiz Nunes	0.846
299	Kasey McAteer	0.846
287	Hamza Choudhury	0.846
297	Wanya Marçal-Madivádua	0.846
292	Michael Golding	0.846
290	Bobby De Cordova-Reid	0.846
66	Romain Faivre	0.801
103	Myles Peart-Harris	0.801
102	Frank Onyeka	0.801
101	Christian Nørgaard	0.801
97	Yunus Emre Konak	0.801
95	Mathias Jensen	0.801
90	Josh Dasilva	0.801
87	Ethan Brierley	0.801
76	Philip Billing	0.801
74	Dango Ouattara	0.801
67	Hamed Traorè	0.801
61	Jaidon Anthony	0.801
62	David Brooks	0.801
656	Kadan Young	0.801
634	Gustavo Nunes Fernandes Gomes	0.801
60	Tyler Adams	0.801
42	Boubacar Kamara	0.801
37	Lewis Dobbin	0.801
34	Moussa Diaby	0.801
33	Leander Dendoncker	0.801
30	Enzo Barrenechea	0.801
28	Leon Bailey	0.801
602	Ryan Trevitt	0.801
655	Carlos Roberto Forbs Borges	0.801
41	Samuel Iling-Junior	0.801
661	Tony Yogane	0.801
547	Enso González	0.801
540	Luke Cundle	0.801
565	Pablo Sarabia	0.801
563	Rodrigo Martins Gomes	0.801
562	Daniel Castelo Podence	0.801
551	Joe Hodge	0.801
550	Hwang Hee-chan	0.801
569	Jaden Philogene	0.801
538	Tawanda Chirewa	0.801
537	Francisco Jorge Tomás Oliveira	0.801
534	Boubacar Traoré	0.801
149	Mats Wieffer	0.757
629	Matt O'Riley	0.757
134	James Milner	0.757
526	Luis Guilherme Lira dos Santos	0.757
519	George Earthy	0.757
137	Jakub Moder	0.757
576	Andy Irving	0.757
114	Benicio Baker-Boaitey	0.757
140	Cameron Peupion	0.757
133	Adrian Mazilu	0.757
132	Solly March	0.757
595	Brajan Gruda	0.757
130	Kacper Kozłowski	0.757
141	Jeremy Sarmiento Morante	0.757
600	Yasin Ayari	0.757
601	Andrew Moran	0.757
127	Ibrahim Osman	0.757
125	Pascal Groß	0.757
124	Billy Gilmour	0.757
118	Amario Cozier-Duberry	0.757
121	Julio Enciso	0.757
119	Mahmoud Dahoud	0.757
10	Reiss Nelson	0.726
560	Pedro Lomba Neto	0.7
621	João Félix Sequeira	0.7
166	Kiernan Dewsbury-Hall	0.623
168	Enzo Fernández	0.623
158	Cesare Casadei	0.623
173	Omari Kellyman	0.623
150	Andrey Nascimento dos Santos	0.623
174	Roméo Lavia	0.623
151	Ângelo Gabriel Borges Damaceno	0.623
179	Mykhailo Mudryk	0.623
184	Renato Palma Veiga	0.623
161	Carney Chukwuemeka	0.623
169	Conor Gallagher	0.623
181	Christopher Nkunku	0.413
