	Name	xP
182	Oghenekaro Peter Etebo	0.94
6	Ademola Lookman	0.931
31	Boubakary Soumaré	0.922
156	Mateusz Klich	0.909
179	Nemanja Matic	0.909
72	Frank Onyeka	0.909
235	Tyler Roberts	0.909
97	Jadon Sancho	0.909
214	Scott McTominay	0.909
144	Mads Bidstrup	0.891
212	Saúl Ñíguez	0.858
127	Kai Havertz	0.858
242	Xherdan Shaqiri	0.759
143	Luke Cundle	0.759
145	Mahmoud Ahmed Ibrahim Hassan	0.759
137	Leon Bailey	0.759
132	Kieran Dowell	0.759
131	Kevin De Bruyne	0.759
130	Kenny McLean	0.759
210	Samuel Edozie	0.759
148	Marco Stiepermann	0.759
184	Onel Hernández	0.759
203	Rodrigo Hernandez	0.759
198	Przemyslaw Placheta	0.759
194	Phil Foden	0.759
192	Pedro Lomba Neto	0.759
219	Steven Alzate	0.759
186	Owen Otasowie	0.759
223	Takumi Minamino	0.759
152	Marvelous Nakamba	0.759
226	Taylor Richards	0.759
228	Thiago Alcántara do Nascimento	0.759
170	Morgan Sanson	0.759
168	Moisés Caicedo	0.759
234	Tommy Doyle	0.759
159	Matthew Longstaff	0.759
169	Morgan Gibbs-White	0.759
123	Josh Martin	0.759
38	Chem Campbell	0.759
41	Christos Tzolis	0.759
37	Carney Chukwuemeka	0.759
60	Douglas Luiz Soares de Paulo	0.759
102	James Milner	0.759
68	Fabio Henrique Tavares	0.759
96	Jaden Philogene-Bidace	0.759
13	Alireza Jahanbakhsh	0.759
11	Alex Oxlade-Chamberlain	0.759
52	Davy Pröpper	0.759
116	Jonjo Shelvey	0.759
50	Daniel Castelo Podence	0.759
109	Jeff Hendrick	0.759
117	Jordan Henderson	0.759
69	Fernando Luiz Rosa	0.759
45	Conor Hourihane	0.759
120	Joseph Willock	0.759
26	Ben Woodburn	0.759
29	Bertrand Traoré	0.759
47	Curtis Jones	0.759
1	Aaron Ramsey	0.759
42	Cole Palmer	0.759
28	Bernardo Mota Veiga de Carvalho e Silva	0.759
43	Conor Coventry	0.726
150	Mark Noble	0.726
146	Manuel Lanzini	0.726
110	Jeffrey Schlupp	0.707
86	Ibrahima Diallo	0.707
48	Dale Stephens	0.693
80	Harry Winks	0.693
224	Tanguy Ndombele	0.693
33	Bryan Gil Salvatierra	0.693
66	Erik Lamela	0.693
22	Ashley Westwood	0.693
171	Moussa Djenepo	0.693
121	Josh Benson	0.693
39	Christian Nørgaard	0.648
227	Theo Walcott	0.637
49	Dan Gosling	0.627
58	Domingos Quina	0.627
195	Philip Zinckernagel	0.627
77	Gylfi Sigurdsson	0.627
67	Fabian Delph	0.627
201	Reiss Nelson	0.627
126	Juraj Kucka	0.627
55	Dennis Praet	0.627
79	Hamza Choudhury	0.627
178	Nathaniel Chalobah	0.627
187	Ozan Tufan	0.627
27	Bernard Anício Caldeira Duarte	0.627
18	André Filipe Tavares Gomes	0.627
133	Kiernan Dewsbury-Hall	0.627
134	Kwadwo Baah	0.627
119	Joseph Hungbo	0.627
140	Lucas Torreira	0.627
7	Ainsley Maitland-Niles	0.627
241	Willian Borges Da Silva	0.627
147	Marc Albrighton	0.627
151	Martin Ødegaard	0.627
175	Nampalys Mendy	0.627
108	Jean-Philippe Gbamin	0.627
103	James Rodríguez	0.627
232	Tom Davies	0.627
20	Anthony Gordon	0.627
160	Mattéo Guendouzi	0.627
229	Thomas Partey	0.627
23	Ayotomiwa Dele-Bashiru	0.627
166	Mohamed Naser El Sayed Elneny	0.627
172	Moussa Sissoko	0.627
88	Imrân Louza	0.627
19	Anthony Elanga	0.594
217	Shandon Baptiste	0.594
15	Andreas Pereira	0.594
243	Yoane Wissa	0.594
225	Tariqe Fosu-Henry	0.594
3	Adam Forshaw	0.594
209	Saman Ghoddos	0.594
128	Kalvin Phillips	0.594
85	Ian Carlo Poveda-Ocampo	0.594
59	Donny van de Beek	0.594
106	Jan Zamburek	0.594
149	Marcus Rashford	0.594
84	Hélder Wander Sousa de Azevedo e Costa	0.594
111	Jesse Lingard	0.594
157	Mathias Jensen	0.594
189	Pablo Hernández Domínguez	0.594
105	Jamie Shackleton	0.594
193	Pelenda Joshua Dasilva	0.594
125	Juan Mata	0.594
51	Daniel James	0.594
46	Crysencio Summerville	0.594
78	Hakim Ziyech	0.561
40	Christian Pulisic	0.561
173	N'Golo Kanté	0.561
205	Ruben Loftus-Cheek	0.561
204	Ross Barkley	0.561
36	Callum Hudson-Odoi	0.561
141	Luka Milivojevic	0.462
240	William Smallbone	0.462
239	Will Hughes	0.462
112	Jesurun Rak-Sakyi	0.462
44	Conor Gallagher	0.462
162	Michael Olise	0.462
98	Jairo Riedewald	0.462
165	Mohamed Elyounoussi	0.462
176	Nathan Redmond	0.462
177	Nathan Tella	0.462
221	Stuart Armstrong	0.462
62	Eberechi Eze	0.462
213	Scott Banks	0.462
0	Aaron Lennon	0.231
158	Mathias Normann	0.012
113	Joe White	0.012
10	Alex Kral	0.011
161	Maxwel Cornet	0.01
56	Dilan Markanday	0.01
138	Liam McCarron	0.009
