element	Name	xP
116	Valentín Barco	0.086
542	Craig Dawson	0.086
549	Hugo Bueno López	0.086
552	Ki-Jana Hoever	0.086
558	Yerson Mosquera	0.086
561	Pedro Cardoso de Lima	0.086
567	Toti António Gomes	0.086
504	Djed Spence	0.086
649	Jayden Meghoma	0.086
637	Bastien Meupiyou	0.086
505	Destiny Udogie	0.086
628	Ferdi Kadioglu	0.086
498	Cristian Romero	0.086
700	Maeson King	0.086
122	Pervis Estupiñán	0.086
128	Igor Julio dos Santos de Paulo	0.086
139	Odeluga Offiah	0.086
147	Adam Webster	0.086
112	Mathias Jorgensen	0.086
104	Ethan Pinnock	0.086
100	Ben Mee	0.086
96	Kim Ji-soo	0.086
93	Aaron Hickey	0.086
92	Rico Henry	0.086
86	Kristoffer Ajer	0.086
711	Wes Okoduwa	0.086
496	Sergio Reguilón	0.086
705	Benjamin Arthur	0.086
681	Ruairi McConville	0.086
664	Alfie Pond	0.086
487	Emerson Leite de Souza Junior	0.086
699	Alfie Dorrington	0.086
478	Ashley Phillips	0.086
685	Jacob Slater	0.086
684	Malachi Hardy	0.086
658	Ayden Heaven	0.081
666	Caleb Kporha	0.081
160	Ben Chilwell	0.081
670	Harry Amass	0.081
195	Chadi Riad Dnanou	0.081
196	Nathaniel Clyne	0.081
379	Tyrell Malacia	0.081
202	Rob Holding	0.081
371	Jonny Evans	0.081
215	Joel Ward	0.081
691	Godwill Kukonki	0.081
387	Luke Shaw	0.081
380	Lisandro Martínez	0.081
376	Victor Lindelöf	0.081
697	Josh Acheampong	0.076
706	Zach Abbott	0.076
448	Joe Worrall	0.076
444	Harry Toffolo	0.076
189	Wesley Fofana	0.076
425	Willy Boly	0.076
438	Omar Richards	0.076
440	Andrew Omobamidele	0.076
441	Jonathan Panzo	0.076
187	Tosin Adarabioyo	0.076
162	Levi Colwill	0.076
153	Benoît Badiashile	0.076
170	Alfie Gilchrist	0.076
176	Malang Sarr	0.076
26	Álex Moreno Lopera	0.076
575	Caleb Wiley	0.076
516	Vladimír Coufal	0.063
528	Konstantinos Mavropanos	0.063
529	Nayef Aguerd	0.063
532	Kurt Zouma	0.063
591	Jean-Clair Todibo	0.063
686	Ezra Mayers	0.063
643	Kaelan Casey	0.063
763	Eiran Cashin	0.01
760	Dante Cassanova	0.01
769	Nasser Djiga	0.01
777	Tyler Fredricson	0.009
774	Aaron Anselmino	0.008
167	Axel Disasi	0.0
731	Andrés García	0.0
332	Nathaniel Phillips	0.0
311	Trent Alexander-Arnold	0.0
313	Conor Bradley	0.0
322	Joe Gomez	0.0
326	Ibrahima Konaté	0.0
598	Lamare Bogarde	0.0
333	Jarell Quansah	0.0
334	Rhys Williams	0.0
32	Matty Cash	0.0
35	Diego Carlos Santos Silva	0.0
36	Lucas Digne	0.0
40	Kortney Hause	0.0
43	Kaine Kesler-Hayden	0.0
44	Ezri Konsa Ngoyo	0.0
45	Ian Maatsen	0.0
692	Amara Nallo	0.0
49	Tyrone Mings	0.0
640	Sil Swinkels	0.0
52	Pau Torres	0.0
339	Virgil van Dijk	0.0
56	Lino da Cruz Sousa	0.0
337	Konstantinos Tsimikas	0.0
335	Andrew Robertson	0.0
50	Kosta Nedeljković	0.0
