	Name	xP
19	André Filipe Tavares Gomes	0.702
194	Paul Pogba	0.702
16	Andreas Pereira	0.702
15	Amad Diallo	0.702
205	Robbie Brady	0.702
214	Scott McTominay	0.702
217	Shola Shoretire	0.702
224	Tahith Chong	0.702
7	Alex Iwobi	0.702
236	Tom Davies	0.702
239	Tyler Onyango	0.702
49	Dale Stephens	0.702
158	Mason Mount	0.702
52	Daniel James	0.702
106	James Garner	0.702
94	Isaac Price	0.702
72	Frederico Rodrigues de Paula Santos	0.702
65	Fabian Delph	0.702
58	Donny van de Beek	0.702
240	Tyler Roberts	0.689
230	Thakgalo Leshabela	0.671
41	Christian Atsu	0.671
39	Cengiz Ünder	0.671
85	Harvey Barnes	0.671
227	Tawanda Maswanhise	0.671
56	Dennis Praet	0.671
181	Nampalys Mendy	0.671
5	Adrien Silva	0.671
55	Demarai Gray	0.671
93	Isaac Hayden	0.671
164	Matthew Longstaff	0.671
231	Thanawat Suengchitthawon	0.671
165	Matty James	0.671
62	Elliot Anderson	0.671
81	Hamza Choudhury	0.671
207	Rolando Aarons	0.671
218	Sidnei Tavares	0.671
118	Jeff Hendrick	0.671
216	Shane Flynn	0.671
210	Ryan Fraser	0.671
91	Ibrahima Diallo	0.579
180	Naby Keita	0.579
10	Alexis Mac Allister	0.579
177	Moussa Djenepo	0.579
176	Morgan Sanson	0.579
174	Moisés Caicedo	0.579
57	Diogo Jota	0.579
27	Ben Woodburn	0.579
219	Sofiane Boufal	0.579
220	Solomon March	0.579
221	Steven Alzate	0.579
169	Mesut Özil	0.579
9	Alexandre Jankewitz	0.579
171	Miguel Azeez	0.579
87	Henri Lansbury	0.579
73	Gabriel Teodoro Martinelli Silva	0.579
184	Nathan Tella	0.579
86	Harvey Elliott	0.579
186	Nicolas Pépé	0.579
78	Granit Xhaka	0.579
189	Oriol Romeu Vidal	0.579
229	Teddy Jenks	0.579
209	Ryan Finnigan	0.579
196	Percy Tau	0.579
167	Max Sanders	0.579
198	Pierre-Emerick Aubameyang	0.579
208	Ross Barkley	0.579
83	Harry Wilson	0.579
202	Reda Khadra	0.579
203	Reiss Nelson	0.579
0	Aaron Mooy	0.579
233	Theo Walcott	0.579
225	Takumi Minamino	0.579
38	Carney Chukwuemeka	0.579
53	Davy Pröpper	0.579
134	José Izquierdo	0.579
133	José Ignacio Peleteiro Romallo	0.579
132	Josh Sims	0.579
3	Adam Lallana	0.579
126	Jordan Henderson	0.579
102	Jaden Philogene-Bidace	0.579
244	Will Ferry	0.579
245	William Smallbone	0.579
46	Conor Hourihane	0.579
120	Jensen Weir	0.579
246	Willian Borges Da Silva	0.579
104	Jake Cain	0.579
116	Jayson Molumby	0.579
247	Xherdan Shaqiri	0.579
51	Daniel Ceballos Fernández	0.579
110	James Milner	0.579
141	Kgaogelo Chauke	0.579
138	Kaine Hayden	0.579
150	Mahmoud Ahmed Ibrahim Hassan	0.579
8	Alex Oxlade-Chamberlain	0.579
36	Caleb Watts	0.579
146	Lucas Torreira	0.579
155	Martin Ødegaard	0.579
96	Jack Grealish	0.579
156	Marvelous Nakamba	0.579
144	Leighton Clarkson	0.579
163	Matteo Guendouzi	0.579
50	Daniel Castelo Podence	0.549
75	Gedson Carvalho Fernandes	0.549
151	Manuel Lanzini	0.549
222	Steven Bergwijn	0.549
154	Mark Noble	0.549
232	Theo Corbeanu	0.549
11	Alfie Devine	0.549
33	Bruno André Cavaco Jordao	0.549
178	Moussa Sissoko	0.549
45	Conor Coventry	0.549
188	Oliver Skipp	0.549
99	Jack Wilshere	0.549
54	Declan Rice	0.549
190	Owen Otasowie	0.549
228	Taylor Perry	0.549
17	Andriy Yarmolenko	0.549
195	Pedro Lomba Neto	0.549
168	Meritan Shabani	0.549
64	Erik Lamela	0.549
145	Lucas Rodrigues Moura da Silva	0.549
84	Harry Winks	0.549
148	Luke Cundle	0.549
69	Felipe Anderson Pereira Gomes	0.549
200	Raheem Sterling	0.544
70	Felix Nmecha	0.518
2	Adam Forshaw	0.518
6	Adrián Bernabé	0.518
238	Tommy Doyle	0.518
108	James McArthur	0.518
204	Riyad Mahrez	0.518
197	Phil Foden	0.518
113	Jamie Shackleton	0.518
115	Jay-Roy Grot	0.518
47	Crysencio Summerville	0.518
122	Jesurun Rak-Sakyi	0.518
103	Jairo Riedewald	0.518
127	Jordan Stevens	0.518
44	Cole Palmer	0.518
43	Claudio Gomes	0.518
140	Kevin De Bruyne	0.518
98	Jack Jenkins	0.518
147	Luka Milivojevic	0.518
32	Brandon Pierrick	0.518
160	Mateusz Bogusz	0.518
29	Bernardo Mota Veiga de Carvalho e Silva	0.518
166	Max Meyer	0.518
90	Ian Carlo Poveda-Ocampo	0.518
109	James McCarthy	0.518
18	Andros Townsend	0.518
192	Pablo Hernández Domínguez	0.518
89	Hélder Wander Sousa de Azevedo e Costa	0.518
139	Kalvin Phillips	0.178
187	Nile John	0.009
