	Name	xP
194	Oriol Romeu Vidal	1.407
173	Mohamed Elyounoussi	1.393
91	Isaac Hayden	1.368
67	Enock Mwepu	1.254
103	James Maddison	1.254
220	Saman Ghoddos	1.219
212	Riyad Mahrez	1.21
94	Jack Grealish	1.21
74	Frank Onyeka	1.208
77	Giovani Lo Celso	1.208
114	Jeffrey Schlupp	1.208
236	Tanguy Ndombele	1.208
48	Curtis Jones	1.208
158	Martin Ødegaard	1.208
200	Pascal Groß	1.208
137	Kevin De Bruyne	1.177
80	Hakim Ziyech	1.155
215	Ross Barkley	1.155
153	Manuel Lanzini	1.134
12	Alexis Mac Allister	1.104
231	Steven Bergwijn	1.047
143	Leon Bailey	1.036
51	Daniel Castelo Podence	1.036
98	Jacob Ramsey	1.036
9	Alex Iwobi	1.026
21	Anwar El Ghazi	0.998
249	Tyler Roberts	0.978
22	Ashley Westwood	0.945
109	Jamie Shackleton	0.94
156	Marcus Rashford	0.918
171	Miguel Almirón	0.893
217	Ryan Fraser	0.893
125	Joseph Willock	0.893
141	Leander Dendoncker	0.893
105	James McAtee	0.88
165	Mathias Normann	0.825
226	Sean Longstaff	0.799
184	Nathan Redmond	0.763
88	Ibrahima Diallo	0.763
248	Tyler Onyango	0.76
232	Stuart Armstrong	0.735
154	Marc Albrighton	0.713
33	Bryan Gil Salvatierra	0.713
151	Mads Bidstrup	0.713
82	Harry Winks	0.713
228	Shandon Baptiste	0.713
34	Bryan Mbeumo	0.713
147	Lucas Torreira	0.713
230	Steven Alzate	0.713
81	Hamza Choudhury	0.713
25	Bamidele Alli	0.713
167	Mattéo Guendouzi	0.713
256	Xherdan Shaqiri	0.713
211	Reiss Nelson	0.713
6	Ademola Lookman	0.713
7	Ainsley Maitland-Niles	0.713
203	Pelenda Joshua Dasilva	0.713
199	Paris Maghoma	0.713
13	Alireza Jahanbakhsh	0.713
257	Yoane Wissa	0.713
255	Willian Borges Da Silva	0.713
26	Ben Woodburn	0.713
188	Nicolas Pépé	0.713
224	Scott Banks	0.713
183	Nampalys Mendy	0.713
253	Will Hughes	0.713
24	Ayoze Pérez	0.713
176	Moisés Caicedo	0.713
174	Mohamed Naser El Sayed Elneny	0.713
139	Kiernan Dewsbury-Hall	0.713
148	Luka Milivojevic	0.713
259	Yves Bissouma	0.713
76	Gabriel Teodoro Martinelli Silva	0.713
238	Taylor Richards	0.713
63	Eberechi Eze	0.713
117	Jesurun Rak-Sakyi	0.713
110	Jan Zamburek	0.713
84	Harvey Elliott	0.713
237	Tariqe Fosu-Henry	0.713
247	Tyler Morton	0.713
57	Dilan Markanday	0.713
56	Dennis Praet	0.713
78	Granit Xhaka	0.713
53	Davy Pröpper	0.713
240	Thiago Alcántara do Nascimento	0.713
106	James Milner	0.713
235	Takumi Minamino	0.713
250	Vitaly Janelt	0.713
68	Erik Lamela	0.713
101	Jairo Riedewald	0.713
251	Wilfred Ndidi	0.713
70	Fabio Henrique Tavares	0.713
83	Harvey Barnes	0.713
115	Jeremy Sarmiento	0.713
181	N'Golo Kanté	0.682
242	Todd Cantwell	0.682
223	Saúl Ñíguez	0.682
246	Tommy Doyle	0.682
72	Ferran Torres	0.682
193	Onel Hernández	0.682
89	Ilkay Gündogan	0.682
30	Billy Gilmour	0.682
221	Samuel Edozie	0.682
162	Mateo Kovacic	0.682
41	Christian Pulisic	0.682
43	Cole Palmer	0.682
71	Fernando Luiz Rosa	0.682
161	Mason Mount	0.682
42	Christos Tzolis	0.682
206	Pierre Lees-Melou	0.682
155	Marco Stiepermann	0.682
208	Przemyslaw Placheta	0.682
209	Raheem Sterling	0.682
138	Kieran Dowell	0.682
149	Lukas Rupp	0.682
214	Romeo Lavia	0.682
128	Josh Martin	0.682
87	Ian Carlo Poveda-Ocampo	0.589
195	Owen Otasowie	0.589
2	Abdoulaye Doucouré	0.589
5	Adama Traoré	0.589
3	Adam Forshaw	0.589
73	Francisco Machado Mota de Castro Trincão	0.589
86	Hélder Wander Sousa de Azevedo e Costa	0.589
198	Pablo Hernández Domínguez	0.589
79	Gylfi Sigurdsson	0.589
202	Pedro Lomba Neto	0.589
18	André Filipe Tavares Gomes	0.589
134	Kalvin Phillips	0.589
190	Nohan Kenneh	0.589
244	Tom Davies	0.589
47	Crysencio Summerville	0.589
1	Aaron Ramsey	0.589
145	Liam McCarron	0.589
39	Chem Campbell	0.589
234	Stuart McKinstry	0.589
150	Luke Cundle	0.589
152	Mahmoud Ahmed Ibrahim Hassan	0.589
38	Charlie Whitaker	0.589
37	Carney Chukwuemeka	0.589
159	Marvelous Nakamba	0.589
163	Mateusz Klich	0.589
61	Douglas Luiz Soares de Paulo	0.589
112	Jean-Philippe Gbamin	0.589
29	Bertrand Traoré	0.589
27	Bernard Anício Caldeira Duarte	0.589
46	Conor Hourihane	0.589
177	Morgan Gibbs-White	0.589
178	Morgan Sanson	0.589
69	Fabian Delph	0.589
99	Jaden Philogene-Bidace	0.589
107	James Rodríguez	0.589
243	Tom Cleverley	0.558
0	Aaron Lennon	0.558
205	Philip Zinckernagel	0.558
50	Dan Gosling	0.558
124	Joseph Hungbo	0.558
126	Josh Benson	0.558
93	Jack Cork	0.558
135	Ken Sema	0.558
140	Kwadwo Baah	0.558
90	Imrân Louza	0.558
59	Domingos Quina	0.558
49	Dale Stephens	0.558
23	Ayotomiwa Dele-Bashiru	0.558
186	Nathaniel Chalobah	0.558
191	Oghenekaro Peter Etebo	0.558
196	Ozan Tufan	0.558
113	Jeff Hendrick	0.527
60	Donny van de Beek	0.527
64	Elliot Anderson	0.527
19	Anthony Elanga	0.527
15	Andreas Pereira	0.527
97	Jacob Murphy	0.527
100	Jadon Sancho	0.527
116	Jesse Lingard	0.527
166	Matthew Longstaff	0.527
160	Mason Greenwood	0.527
187	Nemanja Matic	0.527
201	Paul Pogba	0.527
130	Juan Mata	0.527
121	Jonjo Shelvey	0.527
118	Joe White	0.527
157	Mark Noble	0.434
179	Moussa Djenepo	0.434
44	Conor Coventry	0.434
185	Nathan Tella	0.434
254	William Smallbone	0.434
108	James Ward-Prowse	0.434
16	Andriy Yarmolenko	0.434
189	Nikola Vlasic	0.434
10	Alex Kral	0.434
239	Theo Walcott	0.434
133	Kaide Gordon	0.012
169	Maxwell Haygarth	0.012
96	Jack Jenkins	0.01
144	Lewis Bate	0.01
