	Name	xP
148	Nathan Aké	0.836
27	Brandon Williams	0.836
158	Oleksandr Zinchenko	0.836
197	Trevoh Chalobah	0.836
23	Benjamin Mendy	0.836
14	Bali Mumba	0.836
54	Emerson Palmieri dos Santos	0.836
98	John Stones	0.836
35	Christoph Zimmermann	0.836
59	Ethan Ampadu	0.836
51	Dimitris Giannoulis	0.836
80	Jacob Sørensen	0.836
45	César Azpilicueta	0.836
103	Joshua Wilson-Esbrand	0.836
133	Marcos Alonso	0.836
123	Luke Mbete	0.836
129	Malang Sarr	0.836
122	Luke Ayling	0.722
69	Frédéric Guilbert	0.722
99	Jonathan Castro Otto	0.722
171	Reece Welch	0.722
91	Jarrad Branthwaite	0.722
121	Lucas Digne	0.722
34	Christian Marques	0.722
76	Héctor Junior Firpo Adames	0.722
12	Axel Tuanzebe	0.722
25	Björn Engels	0.722
11	Ashley Young	0.722
64	Fernando Marçal	0.722
135	Mason Holgate	0.722
206	Willy Boly	0.722
209	Yerry Mina	0.722
210	Yerson Mosquera Valdelamar	0.722
100	Jonjoe Kenny	0.722
176	Robin Koch	0.722
112	Kortney Hause	0.722
108	Ki-Jana Hoever	0.722
118	Leo Fuhr Hjelde	0.722
29	Charlie Cresswell	0.722
117	Lamare Bogarde	0.722
37	Cody Drameh	0.722
155	Niels Nkounkou	0.722
8	Angelo Ogbonna	0.721
142	Matthew Pollock	0.684
58	Erik Pieters	0.684
33	Christian Kabasele	0.684
66	Francisco Femenía Far	0.684
67	Francisco Sierralta	0.684
149	Nathan Collins	0.684
38	Connor Roberts	0.684
48	Danny Rose	0.684
160	Owen Dodgson	0.684
21	Ben Wilmot	0.684
154	Nicolas Nkoulou	0.684
165	Phil Bardsley	0.684
26	Bobby Thomas	0.684
19	Ben Mee	0.684
132	Marc Navarro	0.684
107	Kevin Long	0.684
4	Alex Nicolao Telles	0.646
164	Paul Dummett	0.646
56	Eric Bailly	0.646
167	Raphaël Varane	0.646
83	Jamal Lewis	0.646
104	José Diogo Dalot Teixeira	0.646
62	Fabian Schär	0.646
63	Federico Fernández	0.646
79	Jack Stephens	0.532
126	Lyanco Evangelista Silveira Neves Vojnovic	0.532
208	Yan Valery	0.532
207	Winston Reid	0.532
82	Jamal Baptiste	0.532
42	Craig Dawson	0.532
202	Vladimir Coufal	0.532
116	Kyle Walker-Peters	0.532
78	Issa Diop	0.532
180	Ryan Fredericks	0.532
10	Arthur Masuaku	0.532
68	Frederik Alves	0.532
72	Harrison Ashby	0.532
177	Romain Perraud	0.532
161	Ozan Kabak	0.242
61	Ezri Konsa Ngoyo	0.171
81	Jamaal Lascelles	0.17
39	Conor Bradley	0.012
159	Owen Beck	0.012
15	Ben Davies	0.0
