element	Name	xP
190	Naouirou Ahamada	0.657
184	Renato Palma Veiga	0.62
179	Mykhailo Mudryk	0.62
166	Kiernan Dewsbury-Hall	0.62
161	Carney Chukwuemeka	0.62
158	Cesare Casadei	0.62
151	Ângelo Gabriel Borges Damaceno	0.62
150	Andrey Nascimento dos Santos	0.62
169	Conor Gallagher	0.62
173	Omari Kellyman	0.62
560	Pedro Lomba Neto	0.62
518	Flynn Downes	0.62
621	João Félix Sequeira	0.62
386	Jadon Sancho	0.62
397	Ryan Fraser	0.62
450	Carlos Alcaraz Durán	0.62
451	Samuel Amo-Ameyaw	0.62
458	Shea Charles	0.62
459	Samuel Edozie	0.62
584	Ben Brereton Díaz	0.62
462	Kamaldeen Sulemana	0.62
471	Will Smallbone	0.62
515	Maxwel Cornet	0.62
689	Luca Williams-Barnett	0.011
687	Ben Winterburn	0.01
688	Treymaurice Nyoni	0.009
693	Joseph O'Brien-Whitmarsh	0.008
