element	Name	xP
112	Mathias Jorgensen	0.242
649	Jayden Meghoma	0.242
105	Mads Roerslev Rasmussen	0.242
478	Ashley Phillips	0.242
228	Michael Keane	0.231
582	Jake O'Brien	0.231
225	Mason Holgate	0.231
234	Nathan Patterson	0.231
221	Séamus Coleman	0.231
627	Roman Dixon	0.231
542	Craig Dawson	0.209
72	Chris Mepham	0.209
549	Hugo Bueno López	0.209
68	James Hill	0.209
552	Ki-Jana Hoever	0.209
59	Max Aarons	0.209
663	Imari Samuels	0.209
637	Bastien Meupiyou	0.209
664	Alfie Pond	0.209
558	Yerson Mosquera	0.209
416	Matt Targett	0.209
561	Pedro Cardoso de Lima	0.209
404	Lloyd Kelly	0.209
574	Miodrag Pivaš	0.209
147	Adam Webster	0.209
628	Ferdi Kadioglu	0.209
680	Max Kinsey	0.209
139	Odeluga Offiah	0.209
390	Alex Murphy	0.209
393	Sven Botman	0.209
564	Santiago Bueno	0.209
131	Tariq Lamptey	0.209
395	Dan Burn	0.209
405	Emil Krafth	0.209
407	Jamaal Lascelles	0.209
408	Jamal Lewis	0.209
120	Lewis Dunk	0.209
116	Valentín Barco	0.209
681	Ruairi McConville	0.209
418	Kieran Trippier	0.209
592	Julián Araujo Zúñiga	0.209
22	Tomiyasu Takehiro	0.198
586	Jorge Cuenca Barreno	0.198
25	Oleksandr Zinchenko	0.198
626	Issa Kaboré	0.198
21	Kieran Tierney	0.198
578	Riccardo Calafiori	0.198
579	Ryan Sessegnon	0.198
24	Benjamin White	0.198
245	Issa Diop	0.198
8	Jakub Kiwior	0.198
675	Josh Wilson-Esbrand	0.198
253	Tim Ream	0.198
244	Timothy Castagne	0.198
215	Joel Ward	0.198
202	Rob Holding	0.198
195	Chadi Riad Dnanou	0.198
311	Trent Alexander-Arnold	0.198
194	Chris Richards	0.198
322	Joe Gomez	0.198
332	Nathaniel Phillips	0.198
333	Jarell Quansah	0.198
334	Rhys Williams	0.198
337	Konstantinos Tsimikas	0.198
340	Manuel Akanji	0.198
341	Nathan Aké	0.198
353	João Cavaco Cancelo	0.198
653	Felipe Rodrigues da Silva	0.198
672	Jahmai Simpson-Pusey	0.198
361	Rúben Gato Alves Dias	0.198
362	John Stones	0.198
666	Caleb Kporha	0.198
425	Willy Boly	0.198
438	Omar Richards	0.198
440	Andrew Omobamidele	0.198
441	Jonathan Panzo	0.198
444	Harry Toffolo	0.198
448	Joe Worrall	0.198
662	Josh Nichols	0.198
658	Ayden Heaven	0.198
250	Kevin Mbabu	0.198
657	Maldini Kacurri	0.198
437	Neco Williams	0.198
464	Juan Larios López	0.187
575	Caleb Wiley	0.187
160	Ben Chilwell	0.187
187	Tosin Adarabioyo	0.187
176	Malang Sarr	0.187
172	Reece James	0.187
171	Malo Gusto	0.187
170	Alfie Gilchrist	0.187
477	Nathan Wood-Gordon	0.187
167	Axel Disasi	0.187
153	Benoît Badiashile	0.187
455	Jan Bednarek	0.187
456	Armel Bella-Kotchap	0.187
457	James Bree	0.187
460	Ronnie Edwards	0.187
467	Ryan Manning	0.187
475	Charlie Taylor	0.187
686	Ezra Mayers	0.012
691	Godwill Kukonki	0.012
685	Jacob Slater	0.01
690	Samuel Amissah	0.009
692	Amara Nallo	0.009
