element	Name	xP
417	Sandro Tonali	1.644
16	Declan Rice	1.629
623	Mateus Gonçalo Espanha Fernandes	1.624
181	Christopher Nkunku	1.624
224	Jack Harrison	1.584
770	Marshall Munetsi	1.51
135	Yankuba Minteh	1.503
372	Alejandro Garnacho	1.35
20	Thomas Partey	1.323
644	Franco Umeh-Chibueze	1.208
632	Chiedozie Ogbene	1.208
233	Amadou Onana	1.208
645	Justin Devenny	1.208
490	Pierre-Emile Højbjerg	1.208
264	Wes Burns	1.208
265	Conor Chaplin	1.208
271	Marcus Myers-Harness	1.208
689	Luca Williams-Barnett	1.208
273	Cameron Humphreys	1.208
679	Ben Broggio	1.208
277	Massimo Luongo	1.208
278	Sam Morsy	1.208
646	Asher Agbinone	1.208
489	Archie Gray	1.208
647	Kaden Rodney	1.208
485	Alfie Devine	1.208
483	Bryan Gil Salvatierra	1.208
359	Kalvin Phillips	1.208
656	Kadan Young	1.208
482	Yves Bissouma	1.208
213	Jesurun Rak-Sakyi	1.208
683	Callum Olusesi	1.208
214	Jeffrey Schlupp	1.208
193	Cheick Doucouré	1.208
212	David Ozoh	1.208
502	Manor Solomon	1.208
611	Sam Szmodics	1.208
710	Jamaldeen Jimoh	1.208
717	Min-Hyeok Yang	1.208
610	Mikey Moore	1.208
725	Donyell Malen	1.208
729	Damola Ajayi	1.208
730	Romain Esse	1.208
762	Marco Asensio	1.208
768	Mathys Tel	1.208
121	Julio Enciso	1.208
526	Luis Guilherme Lira dos Santos	1.208
527	Lucas Tolentino Coelho de Lima	1.208
576	Andy Irving	1.208
587	Crysencio Summerville	1.208
42	Boubacar Kamara	1.208
41	Samuel Iling-Junior	1.208
37	Lewis Dobbin	1.208
34	Moussa Diaby	1.208
33	Leander Dendoncker	1.208
31	Emiliano Buendía Stati	1.208
30	Enzo Barrenechea	1.208
29	Ross Barkley	1.208
588	Guido Rodríguez	1.208
509	Timo Werner	1.208
519	George Earthy	1.208
493	Giovani Lo Celso	1.208
208	Matheus França de Oliveira	1.208
203	Will Hughes	1.208
190	Naouirou Ahamada	1.208
197	Malcolm Ebiowei	1.208
492	Dejan Kulusevski	1.208
701	Lewis Orford	1.208
216	Adam Wharton	1.196
612	Wilson Odobert	1.184
503	Son Heung-min	1.184
696	Tyrique George	1.178
102	Frank Onyeka	1.155
501	Oliver Skipp	1.155
97	Yunus Emre Konak	1.155
95	Mathias Jensen	1.155
90	Josh Dasilva	1.155
287	Hamza Choudhury	1.155
661	Tony Yogane	1.155
87	Ethan Brierley	1.155
570	Abdul Fatawu	1.155
606	Will Alves	1.155
192	Jordan Ayew	1.155
634	Gustavo Nunes Fernandes Gomes	1.155
694	Henry Cartwright	1.155
103	Myles Peart-Harris	1.155
101	Christian Nørgaard	1.155
111	Yehor Yarmoliuk	1.155
314	Fábio Freitas Gouveia Carvalho	1.155
292	Michael Golding	1.155
297	Wanya Marçal-Madivádua	1.155
299	Kasey McAteer	1.155
602	Ryan Trevitt	1.155
674	Paris Maghoma	1.155
281	Jack Taylor	1.15
491	Brennan Johnson	1.15
28	Leon Bailey	1.15
631	Jack Clarke	1.15
205	Daichi Kamada	1.15
385	Marcus Rashford	1.15
274	Omari Giraud-Hutchinson	1.15
262	Nathan Broadhead	1.15
499	Pape Matar Sarr	1.15
654	Carlos Soler	1.15
494	James Maddison	1.15
83	Marcus Tavernier	1.15
511	Edson Álvarez Velázquez	1.15
249	Saša Lukić	1.102
239	Adama Traoré	1.102
259	Harry Wilson	1.102
243	Tom Cairney	1.102
246	Luke Harris	1.102
254	Harrison Reed	1.102
19	Emile Smith Rowe	1.102
605	Martial Godo	1.102
10	Reiss Nelson	1.102
604	Josh King	1.102
298	Stephy Mavididi	1.1
309	Harry Winks	1.1
117	Facundo Buonanotte	1.1
290	Bobby De Cordova-Reid	1.089
368	Carlos Henrique Casimiro	1.062
247	Alex Iwobi	1.05
772	Willian Borges da Silva	1.05
74	Dango Ouattara	1.036
78	Antoine Semenyo	1.017
406	Garang Kuol	0.998
158	Cesare Casadei	0.998
534	Boubacar Traoré	0.998
166	Kiernan Dewsbury-Hall	0.998
151	Ângelo Gabriel Borges Damaceno	0.998
150	Andrey Nascimento dos Santos	0.998
723	Dominic Sadi	0.998
728	Zain Silcott-Duberry	0.998
771	Mathis Amougou	0.998
169	Conor Gallagher	0.998
411	Lewis Miley	0.998
538	Tawanda Chirewa	0.998
537	Francisco Jorge Tomás Oliveira	0.998
174	Roméo Lavia	0.998
540	Luke Cundle	0.998
547	Enso González	0.998
548	Gonçalo Manuel Ganchinho Guedes	0.998
550	Hwang Hee-chan	0.998
551	Joe Hodge	0.998
557	Mario Lemina	0.998
562	Daniel Castelo Podence	0.998
563	Rodrigo Martins Gomes	0.998
76	Philip Billing	0.998
67	Hamed Traorè	0.998
66	Romain Faivre	0.998
61	Jaidon Anthony	0.998
173	Omari Kellyman	0.998
161	Carney Chukwuemeka	0.998
177	Noni Madueke	0.998
403	Joelinton Cássio Apolinário de Lira	0.998
184	Renato Palma Veiga	0.998
695	Samuel Rak-Sakyi	0.998
391	Miguel Almirón Rejala	0.998
179	Mykhailo Mudryk	0.998
687	Ben Winterburn	0.998
682	Tom Edozie	0.998
655	Carlos Roberto Forbs Borges	0.998
398	Anthony Gordon	0.998
419	Joe White	0.998
621	João Félix Sequeira	0.998
400	Isaac Hayden	0.998
63	Ryan Christie	0.978
77	Alex Scott	0.978
420	Joe Willock	0.95
62	David Brooks	0.95
544	Tommy Doyle	0.95
565	Pablo Sarabia	0.95
607	Nico O'Reilly	0.945
778	Jack Moorhouse	0.945
779	Sékou Koné	0.945
785	Claudio Echeverri	0.945
603	Harrison Armstrong	0.945
636	Federico Chiesa	0.945
652	Manuel Ugarte	0.945
638	Salah-Eddine Oulad M'hand	0.945
614	Jenson Metcalfe	0.945
601	Andrew Moran	0.945
688	Treymaurice Nyoni	0.945
678	Callum Bates	0.945
758	Joe Knight	0.945
613	Toby Collyer	0.945
673	Jayce Fitzgerald	0.945
773	Isaac Heath	0.945
651	Orel Mangala	0.945
671	Jacob Wright	0.945
775	Coby Ebere	0.945
667	Jack Fletcher	0.945
659	Ismeal Kabia	0.945
625	Ilkay Gündogan	0.945
629	Matt O'Riley	0.945
1	Fábio Ferreira Vieira	0.945
382	Mason Mount	0.945
345	Kevin De Bruyne	0.945
217	Abdoulaye Doucouré	0.945
7	Jorge Luiz Frello Filho	0.945
381	Scott McTominay	0.945
378	Kobbie Mainoo	0.945
373	Hannibal Mejbri	0.945
230	Dwight McNeil	0.945
365	Antony Matheus dos Santos	0.945
364	Amad Diallo	0.945
360	Rodrigo 'Rodri' Hernandez	0.945
357	James McAtee	0.945
312	Stefan Bajčetić Maquieira	0.945
349	Jack Grealish	0.945
315	Bobby Clark	0.945
597	Myles Lewis-Skelly	0.945
343	Oscar Bobb	0.945
318	Ben Doak	0.945
331	Tyler Morton	0.945
330	James McConnell	0.945
384	Facundo Pellistri Rebollo	0.945
186	Raheem Sterling	0.945
125	Pascal Groß	0.945
127	Ibrahim Osman	0.945
9	Gabriel Martinelli Silva	0.945
595	Brajan Gruda	0.945
17	Bukayo Saka	0.945
113	Simon Adingra	0.945
114	Benicio Baker-Boaitey	0.945
118	Amario Cozier-Duberry	0.945
119	Mahmoud Dahoud	0.945
124	Billy Gilmour	0.945
319	Harvey Elliott	0.945
130	Kacper Kozłowski	0.945
133	Adrian Mazilu	0.945
134	James Milner	0.945
137	Jakub Moder	0.945
140	Cameron Peupion	0.945
141	Jeremy Sarmiento Morante	0.945
80	Luis Sinisterra	0.94
12	Ethan Nwaneri	0.927
320	Endo Wataru	0.9
226	Tim Iroegbunam	0.9
714	Diego Gómez	0.9
149	Mats Wieffer	0.9
600	Yasin Ayari	0.9
324	Curtis Jones	0.9
342	Bernardo Veiga de Carvalho e Silva	0.9
348	Phil Foden	0.9
354	Mateo Kovačić	0.9
370	Christian Eriksen	0.9
577	Jesper Lindstrøm	0.9
596	João Pedro Ferreira Silva	0.893
584	Ben Brereton Díaz	0.893
518	Flynn Downes	0.893
515	Maxwel Cornet	0.893
463	Adam Lallana	0.893
459	Samuel Edozie	0.893
458	Shea Charles	0.893
620	Ramón Sosa	0.893
734	Albert Grønbæk	0.893
451	Samuel Amo-Ameyaw	0.893
442	Ibrahim Sangaré	0.893
439	Lewis O'Brien	0.893
435	Alex Mighten	0.893
429	Danilo dos Santos de Oliveira	0.893
428	Eric da Silva Moreira	0.893
426	Josh Bowler	0.893
188	Lesley Ugochukwu	0.893
410	Sean Longstaff	0.893
397	Ryan Fraser	0.893
693	Joseph O'Brien-Whitmarsh	0.893
449	Ryan Yates	0.85
452	Joe Aribo	0.85
471	Will Smallbone	0.85
608	Tyler Dibling	0.85
132	Solly March	0.828
790	Jimi Gower	0.009
